date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2017-04-15 04:00:00,-1.0603301805290146,1.0023694603426327,-0.778748834117183,0,0.43785019260561403,-0.1362138554409295,1.0397236888780796,-1.4497505133514477,0,1,0,0,0,0,0,0,0,0
2017-11-13 09:00:00,-0.34064174199479097,-1.4941001554825515,1.3151190284803387,0,-0.7785215691133902,-0.1362138554409295,0.6549265496717596,0.9741235291104704,0,0,0,0,1,0,0,0,0,0
2013-02-09 01:00:00,-1.4921432436495488,1.0023694603426327,-1.3866459555164634,0,-0.973518464334021,-0.1362138554409295,1.0397236888780796,-1.271842279672924,1,0,0,0,0,0,0,0,0,0
2012-11-29 02:00:00,-1.3482055559427042,0.0037816140125590553,1.4502072776801789,0,-0.9129750734792302,-0.1362138554409295,1.0397236888780796,-1.4939762889551484,1,0,0,0,0,0,0,0,0,0
2016-09-24 00:00:00,-1.6360809313563935,1.0023694603426327,0.7747660316809784,0,0.7130474237637603,-0.1362138554409295,1.091029974105589,-1.0868981271483573,1,0,0,0,0,0,0,0,0,0
2014-06-14 04:00:00,-1.0603301805290146,1.0023694603426327,-0.17085171271790248,0,0.6705884223850733,-0.1362138554409295,1.091029974105589,-1.4010016470610047,1,0,0,0,0,0,0,0,0,0
2013-06-28 04:00:00,-1.0603301805290146,0.5030755371775959,-0.03576346351806237,0,0.9394954311167489,-0.1362138554409295,-0.03770830089961662,-1.239678079233869,1,0,0,0,0,0,0,0,0,0
2014-07-31 21:00:00,1.3866105104873456,0.0037816140125590553,0.3019571594815379,0,1.0660861574494973,-0.1362138554409295,-1.2434060037460863,-0.014925634390474018,0,0,0,0,0,0,0,0,0,0
2017-04-06 14:00:00,0.3790466965394326,0.0037816140125590553,-0.8462929587171031,0,0.2570062978445456,-0.1362138554409295,-1.2434060037460863,1.1027803308666908,0,0,0,0,0,0,0,0,0,0
2013-06-30 02:00:00,-1.3482055559427042,1.5016633835076696,-0.03576346351806237,0,0.8011105377343675,-0.1362138554409295,1.091029974105589,-1.2653089264587412,0,0,0,0,0,1,0,0,0,0
2017-12-09 21:00:00,1.3866105104873456,1.0023694603426327,1.5177514022800989,0,-1.0718031897476448,-0.1362138554409295,-0.242933441809654,0.004171859620214949,1,0,0,0,0,0,0,0,0,0
2013-06-07 23:00:00,1.6744858859010352,0.5030755371775959,-0.23839583731782255,0,0.3214810777158822,-0.1362138554409295,1.091029974105589,-0.5848350609199816,0,0,0,0,0,1,0,0,0,0
2018-03-26 23:00:00,1.6744858859010352,-1.4941001554825515,-0.9138370833170231,0,-0.5630814510067309,-0.1362138554409295,1.0397236888780796,-1.1934420411027273,0,0,0,0,0,1,0,0,0,0
2017-09-10 15:00:00,0.5229843842462774,1.5016633835076696,0.6396777824811382,0,1.3239852769348437,-0.1362138554409295,-1.2434060037460863,0.4439167874979214,0,0,0,0,0,0,0,0,0,0
2017-03-15 23:00:00,1.6744858859010352,-0.4955123091524778,-1.0489253325168633,0,-0.9986793540399082,-0.1362138554409295,-1.2434060037460863,-1.0356364326986132,0,0,0,0,0,0,0,0,0,0
2018-04-07 22:00:00,1.5305481981941904,1.0023694603426327,-0.8462929587171031,0,-0.9389222409884257,-0.1362138554409295,-1.2434060037460863,0.4298449498058348,0,0,0,0,0,0,0,0,0,0
2013-09-24 18:00:00,0.9547974473668116,-0.9948062323175146,0.8423101562808983,0,1.1211256036811257,-0.1362138554409295,0.4753545513754769,0.8218461426568189,1,0,0,0,0,0,0,0,0,0
2016-01-10 04:00:00,-1.0603301805290146,1.5016633835076696,-1.7243665785160638,0,-2.4391402897019785,-0.1362138554409295,-1.2434060037460863,-1.49699168274631,0,0,0,0,0,0,0,0,0,0
2016-04-28 09:00:00,-0.34064174199479097,0.0037816140125590553,-0.6436605849173429,0,-0.4160475017879495,0.9235977616811007,1.0397236888780796,1.148011237734112,0,0,0,0,0,1,0,0,0,0
2013-12-04 11:00:00,-0.052766366581101544,-0.4955123091524778,1.5177514022800989,0,-0.7635822908505197,0.39369195312008565,0.3727419809204582,0.13433635827201607,0,0,0,0,0,1,0,0,0,0
2017-12-15 06:00:00,-0.7724548051153252,0.5030755371775959,1.585295526880019,0,-1.0348481329921246,-0.1362138554409295,1.0397236888780796,1.1329342687783048,1,0,0,0,0,0,0,0,0,0
2013-09-07 04:00:00,-1.0603301805290146,1.0023694603426327,0.6396777824811382,0,0.9882446549219066,-0.1362138554409295,-1.2434060037460863,-1.4165811816486722,0,0,1,0,0,0,0,0,0,0
2016-01-07 01:00:00,-1.4921432436495488,0.0037816140125590553,-1.7243665785160638,0,-0.6936035663560206,-0.1362138554409295,0.6549265496717596,-1.471863401153298,0,0,0,0,1,0,0,0,0,0
2016-10-31 07:00:00,-0.6285171174084805,-1.4941001554825515,1.1800307792804987,0,-0.1226086255930325,-0.1362138554409295,-0.4481585827196914,1.4410070011086296,1,0,0,0,0,0,0,0,0,0
2017-05-06 05:00:00,-0.91639249282217,1.0023694603426327,-0.5761164603174228,0,-0.09052849121802452,-0.1362138554409295,-1.2434060037460863,-1.2386729479701486,0,0,0,0,0,0,0,0,0,0
2017-05-28 16:00:00,0.6669220719531221,1.5016633835076696,-0.3734840865176627,0,1.0047564887913938,-0.1362138554409295,0.6549265496717596,0.20720837489175029,0,0,0,0,0,0,0,0,0,1
2013-04-12 22:00:00,1.5305481981941904,0.5030755371775959,-0.778748834117183,0,-0.6613661764203546,-0.1362138554409295,1.0397236888780796,-0.24007503746385972,0,0,0,0,0,0,0,1,0,0
2017-12-26 15:00:00,0.5229843842462774,-0.9948062323175146,1.720383776079859,0,-2.0404974434243193,-0.1362138554409295,-1.2434060037460863,0.9650773477369861,0,0,0,0,0,0,0,0,0,0
2018-07-02 12:00:00,0.09117132112574318,-1.4941001554825515,0.03178066108185768,0,1.4600113369073002,-0.1362138554409295,-1.1407934332910676,0.6861534220545551,0,0,0,0,0,0,0,0,0,0
2017-03-18 12:00:00,0.09117132112574318,1.0023694603426327,-1.0489253325168633,0,-0.6417092313376298,-0.1362138554409295,1.0397236888780796,0.9077848657049192,1,0,0,0,0,0,0,0,0,0
2016-10-07 02:00:00,-1.3482055559427042,0.5030755371775959,0.9098542808808184,0,-0.2708219915167763,-0.1362138554409295,1.091029974105589,-1.501514773433052,0,0,0,0,0,1,0,0,0,0
2017-03-12 20:00:00,1.242672822780501,1.5016633835076696,-1.1164694571167832,0,-1.2235548057862802,-0.1362138554409295,1.0397236888780796,-0.7210303471541055,0,0,0,0,0,0,0,1,0,0
2016-03-16 02:00:00,-1.3482055559427042,-0.4955123091524778,-1.0489253325168633,0,-0.12512471456361987,-0.1362138554409295,1.0397236888780796,-1.5110635204383964,0,0,0,0,0,1,0,0,0,0
2016-02-16 00:00:00,-1.6360809313563935,-0.9948062323175146,-1.3191018309165434,0,-0.6810231215030793,-0.1362138554409295,1.0397236888780796,-1.3758733654679929,0,0,0,0,1,0,0,0,0,0
2017-03-17 02:00:00,-1.3482055559427042,0.5030755371775959,-1.0489253325168633,0,-0.5056831713651733,-0.1362138554409295,-0.242933441809654,-1.469853138625857,1,0,0,0,0,0,0,0,0,0
2013-12-03 17:00:00,0.8108597596599668,-0.9948062323175146,1.5177514022800989,0,-0.5803795626795263,-0.1362138554409295,0.3727419809204582,1.2796834332814937,0,0,0,0,1,0,0,0,0,0
2016-12-20 00:00:00,-1.6360809313563935,-0.9948062323175146,1.652839651479939,0,-0.9515026858413714,-0.1362138554409295,-1.2434060037460863,-1.3256168022819694,0,0,0,0,0,0,0,0,0,0
2014-06-02 10:00:00,-0.19670405428794627,-1.4941001554825515,-0.23839583731782255,0,0.9795955990855066,0.7885237320479009,-1.269059146359841,0.6826354626315335,0,0,0,0,0,1,0,0,0,0
2013-10-18 15:00:00,0.5229843842462774,0.5030755371775959,1.0449425300806585,0,0.1972491847930631,-0.1362138554409295,0.16751684001042078,1.348534924846346,1,0,0,0,0,0,0,0,0,0
2018-05-10 20:00:00,1.242672822780501,0.0037816140125590553,-0.5085723357175028,0,0.4252697477526727,-0.1362138554409295,1.0397236888780796,0.029300141213226747,1,0,0,0,0,0,0,0,0,0
2017-01-04 17:00:00,0.8108597596599668,-0.4955123091524778,-1.7243665785160638,0,-1.9485029404371705,-0.1362138554409295,-1.2434060037460863,1.3982889224005095,0,0,0,0,0,0,0,0,0,0
2018-04-14 22:00:00,1.5305481981941904,1.0023694603426327,-0.778748834117183,0,-1.019122576925941,-0.1362138554409295,1.0397236888780796,-1.335668114919174,0,0,0,0,0,0,0,1,0,0
2016-09-07 01:00:00,-1.4921432436495488,-0.4955123091524778,0.6396777824811382,0,1.0149781002344147,-0.1362138554409295,-0.242933441809654,-1.486940370109105,1,0,0,0,0,0,0,0,0,0
2018-05-15 01:00:00,-1.4921432436495488,-0.9948062323175146,-0.4410282111175827,0,0.5109740283133506,-0.1362138554409295,-1.2434060037460863,-1.4788993199993414,0,0,0,0,1,0,0,0,0,0
2014-01-16 05:00:00,-0.91639249282217,0.0037816140125590553,-1.5892783293162236,0,-0.5654402844166557,-0.1362138554409295,0.3727419809204582,-0.26017766273826914,1,0,0,0,0,0,0,0,0,0
2017-12-19 13:00:00,0.23510900883258792,-0.9948062323175146,1.652839651479939,0,-0.5410656725140769,-0.1362138554409295,0.6549265496717596,0.8771283621614449,1,0,0,0,0,0,0,0,0,0
2018-05-01 23:00:00,1.6744858859010352,-0.9948062323175146,-0.5761164603174228,0,0.6265568653997697,-0.1362138554409295,1.0397236888780796,-1.0848878646209164,0,0,0,0,0,1,0,0,0,0
2017-07-23 09:00:00,-0.34064174199479097,1.5016633835076696,0.1668689102816978,0,0.9733053766590359,-0.1362138554409295,-0.242933441809654,-0.2827931161719798,1,0,0,0,0,0,0,0,0,0
2018-05-31 07:00:00,-0.6285171174084805,0.0037816140125590553,-0.3059399619177426,0,0.7633692031755346,-0.1362138554409295,1.0397236888780796,1.5922792562985606,0,0,1,0,0,0,0,0,0,0
2017-01-04 11:00:00,-0.052766366581101544,-0.4955123091524778,-1.7243665785160638,0,-2.2237001715953144,-0.1362138554409295,-1.2434060037460863,0.5559889234027541,0,0,0,0,0,0,0,0,0,0
2013-06-22 09:00:00,-0.34064174199479097,1.0023694603426327,-0.10330758811798244,0,0.853791150556071,-0.1362138554409295,-0.4481585827196914,-0.2255006341399129,0,0,0,0,0,1,0,0,0,0
2018-01-07 08:00:00,-0.4845794297016357,1.5016633835076696,-1.7243665785160638,0,-1.2990374749039415,-0.1362138554409295,0.6549265496717596,-0.7823433542410543,1,0,0,0,0,0,0,0,0,0
2017-08-23 18:00:00,0.9547974473668116,-0.4955123091524778,0.5045895332812981,0,1.198180828405408,-0.1362138554409295,-0.242933441809654,0.7168099255980296,1,0,0,0,0,0,0,0,0,0
2017-02-12 15:00:00,0.5229843842462774,1.5016633835076696,-1.3866459555164634,0,-0.3861689452622083,-0.1362138554409295,-1.2434060037460863,0.5479478732929902,0,0,0,0,0,0,0,0,0,0
2013-09-17 03:00:00,-1.2042678682358594,-0.9948062323175146,0.7747660316809784,0,0.10289584839598527,-0.1362138554409295,-1.2434060037460863,-1.465330047939115,0,0,0,0,0,0,0,0,0,0
2014-02-08 18:00:00,0.9547974473668116,1.0023694603426327,-1.3866459555164634,0,-1.4735911472385395,-0.1362138554409295,1.0397236888780796,0.5047272289530099,1,0,0,0,0,0,0,0,0,0
2017-10-17 03:00:00,-1.2042678682358594,-0.9948062323175146,1.0449425300806585,0,0.014046456622069822,-0.1362138554409295,-1.2434060037460863,-1.4492479477195874,0,0,0,0,0,0,0,0,0,0
2018-04-15 17:00:00,0.8108597596599668,1.5016633835076696,-0.778748834117183,0,-0.840637515574802,-0.1362138554409295,1.0397236888780796,-0.704948246934578,0,0,1,0,0,0,0,0,0,0
2013-07-16 22:00:00,1.5305481981941904,-0.9948062323175146,0.1668689102816978,0,1.3499324444440435,-0.1362138554409295,-0.9612214349947849,-0.6164966957271765,1,0,0,0,0,0,0,0,0,0
2018-07-01 13:00:00,0.23510900883258792,1.5016633835076696,-0.03576346351806237,0,0.7515750361259015,-0.1362138554409295,1.0397236888780796,0.4182859402730494,0,0,0,0,1,0,0,0,0,0
2018-07-14 21:00:00,1.3866105104873456,1.0023694603426327,0.09932478568177774,0,1.4922487268429707,-0.1362138554409295,-0.7559962940847474,0.01020264720253778,1,0,0,0,0,0,0,0,0,0
2018-02-07 04:00:00,-1.0603301805290146,-0.4955123091524778,-1.3866459555164634,0,-1.736994211347048,-0.1362138554409295,1.0397236888780796,-1.1994728286850502,0,0,0,0,0,0,0,1,0,0
2018-05-31 02:00:00,-1.3482055559427042,0.0037816140125590553,-0.3059399619177426,0,0.7743770924218638,-0.1362138554409295,-1.2434060037460863,-1.479904451263062,0,0,0,0,1,0,0,0,0,0
2012-10-23 14:00:00,0.3790466965394326,-0.9948062323175146,1.1124866546805785,0,0.5235544731662963,-0.1362138554409295,1.0397236888780796,0.9113028251279408,1,0,0,0,0,0,0,0,0,0
2018-09-04 06:00:00,-0.7724548051153252,-0.9948062323175146,0.6396777824811382,0,1.0165506558410313,0.25861792348688567,0.6549265496717596,1.0193544359778917,0,1,0,0,0,0,0,0,0,0
2017-05-28 09:00:00,-0.34064174199479097,1.5016633835076696,-0.3734840865176627,0,0.6273431432030825,-0.1362138554409295,-1.2434060037460863,-0.18831077738225543,0,0,0,0,0,0,0,0,0,0
2013-11-19 23:00:00,1.6744858859010352,-0.9948062323175146,1.3826631530802589,0,-0.12826982577685744,-0.1362138554409295,0.3727419809204582,-1.1366521247025207,1,0,0,0,0,0,0,0,0,0
2018-02-24 06:00:00,-0.7724548051153252,1.0023694603426327,-1.2515577063166234,0,-2.0389248878177026,-0.1362138554409295,-1.2434060037460863,-1.0718211581925503,0,0,0,0,1,0,0,0,0,0
2016-07-19 15:00:00,0.5229843842462774,-0.9948062323175146,0.1668689102816978,0,1.3033847984881481,-0.1362138554409295,-1.269059146359841,0.6891688158457165,0,0,0,0,0,0,0,0,0,0
2014-04-16 23:00:00,1.6744858859010352,-0.4955123091524778,-0.711204709517263,0,-0.6637250098302794,2.4925345674205768,1.0397236888780796,-1.1904266473115659,0,0,0,0,0,1,0,0,0,0
2015-10-28 01:00:00,-1.4921432436495488,-0.4955123091524778,1.1800307792804987,0,0.009328789802215708,-0.1362138554409295,1.0397236888780796,-1.4638223510435342,0,0,0,0,1,0,0,0,0,0
2017-08-13 03:00:00,-1.2042678682358594,1.5016633835076696,0.369501284081458,0,0.5172642507398213,-0.1362138554409295,-1.2434060037460863,-1.4145709191212312,0,0,0,0,0,0,0,0,0,0
2016-07-20 14:00:00,0.3790466965394326,-0.4955123091524778,0.1668689102816978,0,1.83883998254157,-0.1362138554409295,-1.269059146359841,0.7796306295805591,0,0,0,0,0,0,0,0,0,0
2016-06-29 08:00:00,-0.4845794297016357,-0.4955123091524778,-0.03576346351806237,0,0.7366357578630309,-0.1362138554409295,-0.242933441809654,1.1037854621304113,1,0,0,0,0,0,0,0,0,0
2017-10-17 04:00:00,-1.0603301805290146,-0.9948062323175146,1.0449425300806585,0,-0.048855767642650226,-0.1362138554409295,-1.2434060037460863,-1.1848984253611032,0,0,0,0,0,0,0,0,0,0
2013-02-25 05:00:00,-0.91639249282217,-1.4941001554825515,-1.1840135817167035,0,-1.5624405390124547,-0.1362138554409295,-0.242933441809654,-0.3983832114998341,0,0,0,0,1,0,0,0,0,0
2017-01-21 08:00:00,-0.4845794297016357,1.0023694603426327,-1.5892783293162236,0,-0.5064694491684815,-0.1362138554409295,1.0397236888780796,-0.15363374878389915,0,0,0,0,0,1,0,0,0,0
2016-01-24 17:00:00,0.8108597596599668,1.5016633835076696,-1.5892783293162236,0,-0.7203370116685288,-0.1362138554409295,1.0397236888780796,0.43637830302001784,0,0,0,1,0,0,0,0,0,0
2012-10-20 08:00:00,-0.4845794297016357,1.0023694603426327,1.0449425300806585,0,-0.009541877477200754,-0.1362138554409295,1.2962551150156265,-0.23354168424967667,0,0,0,0,1,0,0,0,0,0
2014-03-17 23:00:00,1.6744858859010352,-1.4941001554825515,-0.9813812079169432,0,-0.6558622317971877,-0.1362138554409295,1.0397236888780796,-1.1044879242634655,1,0,0,0,0,0,0,0,0,0
2015-07-10 01:00:00,-1.4921432436495488,0.5030755371775959,0.09932478568177774,0,0.8435695391130545,-0.1362138554409295,-0.242933441809654,-1.378386193627294,1,0,0,0,0,0,0,0,0,0
2012-11-11 06:00:00,-0.7724548051153252,1.5016633835076696,1.2475749038804187,0,-0.11962076994045748,-0.1362138554409295,1.0397236888780796,-1.2356575541789871,0,0,0,0,0,0,0,0,0,1
2013-04-03 16:00:00,0.6669220719531221,-0.4955123091524778,-0.8462929587171031,0,-0.4986066711353898,-0.1362138554409295,-1.2434060037460863,1.65509996028109,0,0,0,0,0,0,0,0,0,0
2017-09-15 16:00:00,0.6669220719531221,0.5030755371775959,0.7072219070810583,0,1.441926947431192,-0.1362138554409295,1.0397236888780796,1.638012728797842,0,0,0,0,0,1,0,0,0,0
2017-06-02 07:00:00,-0.6285171174084805,0.5030755371775959,-0.3059399619177426,0,0.4079716360798728,-0.1362138554409295,-0.7559962940847474,1.5746894591834524,1,0,0,0,0,0,0,0,0,0
2012-10-15 08:00:00,-0.4845794297016357,-1.4941001554825515,1.0449425300806585,0,-0.11726193653053266,-0.1362138554409295,1.2962551150156265,1.4384941729493284,0,0,0,0,1,0,0,0,0,0
2016-05-13 10:00:00,-0.19670405428794627,0.5030755371775959,-0.5085723357175028,0,-0.23284477361695177,0.8820365217939622,1.0397236888780796,0.7459587322459232,0,0,0,0,0,1,0,0,0,0
2017-06-13 01:00:00,-1.4921432436495488,-0.9948062323175146,-0.17085171271790248,0,0.8836697070818123,-0.1362138554409295,-1.2434060037460863,-1.4216068379672744,0,0,0,0,1,0,0,0,0,0
2015-10-11 23:00:00,1.6744858859010352,1.5016633835076696,0.9773984054807385,0,1.0424978233502267,-0.1362138554409295,0.6549265496717596,-1.1979651317894695,0,0,0,1,0,0,0,0,0,0
2016-08-25 14:00:00,0.3790466965394326,0.0037816140125590553,0.5045895332812981,1,1.068444990859422,-0.1362138554409295,-0.242933441809654,0.9575388632590826,1,0,0,0,0,0,0,0,0,0
2018-06-07 00:00:00,-1.6360809313563935,0.0037816140125590553,-0.23839583731782255,0,0.8357067610799629,-0.1362138554409295,-1.2434060037460863,-1.2899346424198925,0,0,0,0,0,0,0,0,0,0
2013-02-27 11:00:00,-0.052766366581101544,-0.4955123091524778,-1.1840135817167035,0,-0.8107589590490608,-0.1362138554409295,1.0397236888780796,0.7233432788122126,0,0,0,1,0,0,0,0,0,0
2017-03-21 06:00:00,-0.7724548051153252,-0.9948062323175146,-0.9813812079169432,0,-0.6778780102898417,-0.1362138554409295,-1.2434060037460863,1.2058062853980391,0,0,0,0,0,0,0,0,0,0
2017-04-15 07:00:00,-0.6285171174084805,1.0023694603426327,-0.778748834117183,0,0.4700875825412846,-0.1362138554409295,1.0397236888780796,-0.675296874654824,0,0,0,0,0,0,0,0,0,1
2016-12-25 15:00:00,0.5229843842462774,1.5016633835076696,1.652839651479939,0,-0.5843109516960722,-0.1362138554409295,1.0397236888780796,-0.35767539531915493,0,0,0,0,0,0,0,1,0,0
2013-08-25 11:00:00,-0.052766366581101544,1.5016633835076696,0.5045895332812981,0,1.4615838925139168,-0.1362138554409295,-0.3455460122646727,0.521814460436258,1,0,0,0,0,0,0,0,0,0
2018-07-06 12:00:00,0.09117132112574318,0.5030755371775959,0.03178066108185768,0,1.2815262755561612,-0.1362138554409295,-1.2434060037460863,0.7198253193891909,0,0,0,0,0,0,0,0,0,0
2018-05-18 22:00:00,1.5305481981941904,0.5030755371775959,-0.4410282111175827,0,1.1824552723392292,-0.1362138554409295,-1.2434060037460863,-0.2631930565294306,0,1,0,0,0,0,0,0,0,0
2018-04-05 07:00:00,-0.6285171174084805,0.0037816140125590553,-0.8462929587171031,0,-1.7031842658047656,-0.1362138554409295,-0.242933441809654,1.5304636835797516,0,0,0,0,1,0,0,0,0,0
2017-07-26 18:00:00,0.9547974473668116,-0.4955123091524778,0.23441303488161785,0,1.554364673304378,-0.1362138554409295,-0.242933441809654,0.7359074196087185,1,0,0,0,0,0,0,0,0,0
2013-04-19 00:00:00,-1.6360809313563935,0.5030755371775959,-0.711204709517263,0,-0.5465696171372393,-0.1362138554409295,1.0397236888780796,-1.3748682342042726,0,0,0,0,0,1,0,0,0,0
2017-03-06 19:00:00,1.0987351350736563,-1.4941001554825515,-1.1164694571167832,0,0.48581313860746345,-0.1362138554409295,1.0397236888780796,-0.17172611153086764,0,0,0,0,0,0,0,0,0,1
2016-11-23 09:00:00,-0.34064174199479097,-0.4955123091524778,1.3826631530802589,0,-0.5630814510067309,-0.1362138554409295,1.0397236888780796,0.4042141025809628,0,1,0,0,0,0,0,0,0,0
2017-08-17 03:00:00,-1.2042678682358594,0.0037816140125590553,0.43704540868137803,0,0.9489307647564571,-0.1362138554409295,1.0397236888780796,-1.477894188735621,0,0,0,0,1,0,0,0,0,0
2016-09-10 19:00:00,1.0987351350736563,1.0023694603426327,0.6396777824811382,0,0.8074007601608382,-0.1362138554409295,-1.2434060037460863,0.12880813632155347,0,0,0,0,0,0,0,0,0,0
2015-09-24 16:00:00,0.6669220719531221,0.0037816140125590553,0.8423101562808983,0,0.9159070970174783,-0.1362138554409295,1.0397236888780796,1.6093664877818086,0,1,0,0,0,0,0,0,0,0
2016-12-22 15:00:00,0.5229843842462774,0.0037816140125590553,1.652839651479939,0,-0.4357044468706743,-0.1362138554409295,-0.242933441809654,1.1279086124597026,1,0,0,0,0,0,0,0,0,0
2013-05-20 08:00:00,-0.4845794297016357,-1.4941001554825515,-0.3734840865176627,0,0.7783084814384051,-0.1362138554409295,1.0397236888780796,1.5666484090736885,0,0,0,0,1,0,0,0,0,0
2015-12-28 06:00:00,-0.7724548051153252,-1.4941001554825515,1.7879279006797792,0,-1.508973648387443,-0.1362138554409295,-1.2434060037460863,0.6404199495552737,0,0,0,0,0,0,0,0,0,0
2013-07-11 13:00:00,0.23510900883258792,0.0037816140125590553,0.09932478568177774,0,1.2815262755561612,-0.1362138554409295,-1.269059146359841,1.0912213213339053,0,0,0,0,0,0,0,0,0,0
2013-12-04 10:00:00,-0.19670405428794627,-0.4955123091524778,1.5177514022800989,0,-0.7753764579001571,1.4431132602703312,1.0397236888780796,0.31023432942309864,0,0,0,0,0,0,0,1,0,0
2015-08-13 17:00:00,0.8108597596599668,0.0037816140125590553,0.43704540868137803,0,1.4718055039569333,-0.1362138554409295,-1.2434060037460863,1.4510583137458342,0,0,0,0,0,0,0,0,0,0
2016-05-10 00:00:00,-1.6360809313563935,-0.9948062323175146,-0.5085723357175028,0,0.27430440951734547,1.100233031201439,1.0397236888780796,-1.3703451435175305,0,1,0,0,0,0,0,0,0,0
2017-09-01 21:00:00,1.3866105104873456,0.5030755371775959,0.5721336578812182,0,0.8726618178354875,-0.1362138554409295,1.0397236888780796,0.30721893563193725,0,0,0,1,0,0,0,0,0,0
2013-01-19 08:00:00,-0.4845794297016357,1.0023694603426327,-1.5892783293162236,0,-0.9664419641042421,-0.1362138554409295,1.0397236888780796,-0.33003428556684195,1,0,0,0,0,0,0,0,0,0
2013-05-29 10:00:00,-0.19670405428794627,-0.4955123091524778,-0.3059399619177426,0,0.34428313401184446,-0.1362138554409295,1.0397236888780796,0.6278558087587678,0,0,0,0,0,1,0,0,0,0
2016-04-19 02:00:00,-1.3482055559427042,-0.9948062323175146,-0.711204709517263,0,0.07301729187024403,-0.1362138554409295,1.0397236888780796,-1.5000070765374713,0,1,0,0,0,0,0,0,0,0
2014-02-26 13:00:00,0.23510900883258792,-0.4955123091524778,-1.1840135817167035,0,-1.4578655911723604,-0.1362138554409295,0.6549265496717596,0.6298660712862088,1,0,0,0,0,0,0,0,0,0
2016-09-03 04:00:00,-1.0603301805290146,1.0023694603426327,0.5721336578812182,0,0.5015386946736423,0.17549544371260878,-1.2434060037460863,-1.4532684727744694,0,0,0,0,0,1,0,0,0,0
2017-04-24 02:00:00,-1.3482055559427042,-1.4941001554825515,-0.6436605849173429,0,-0.005610488460654913,-0.1362138554409295,-1.2434060037460863,-1.5020173390649123,0,0,0,0,0,0,0,0,0,0
2016-09-20 08:00:00,-0.4845794297016357,-0.9948062323175146,0.7747660316809784,0,0.39067352440707287,-0.1362138554409295,-0.4481585827196914,1.4937763924539542,1,0,0,0,0,0,0,0,0,0
2017-07-31 04:00:00,-1.0603301805290146,-1.4941001554825515,0.3019571594815379,0,0.8105458713740757,-0.1362138554409295,-1.2434060037460863,-1.1979651317894695,0,0,0,0,1,0,0,0,0,0
2013-02-21 12:00:00,0.09117132112574318,0.0037816140125590553,-1.2515577063166234,0,-1.6583664310161492,-0.1362138554409295,-0.7559962940847474,0.9007489468588759,1,0,0,0,0,0,0,0,0,0
2016-07-16 15:00:00,0.5229843842462774,1.0023694603426327,0.09932478568177774,0,1.3253219492004775,-0.1362138554409295,1.091029974105589,0.5710658923585611,1,0,0,0,0,0,0,0,0,0
2016-12-11 16:00:00,0.6669220719531221,1.5016633835076696,1.5177514022800989,0,-1.1551486368983979,-0.1362138554409295,1.0397236888780796,-0.018443593813495668,0,0,0,0,0,0,0,1,0,0
2018-07-18 19:00:00,1.0987351350736563,-0.4955123091524778,0.1668689102816978,0,1.413620946512072,-0.1362138554409295,0.6549265496717596,0.10518755162412238,1,0,0,0,0,0,0,0,0,0
2016-09-15 11:00:00,-0.052766366581101544,0.0037816140125590553,0.7072219070810583,0,0.9135482636075535,-0.1362138554409295,1.0397236888780796,0.6519789590880591,0,0,0,0,0,1,0,0,0,0
2018-06-16 11:00:00,-0.052766366581101544,1.0023694603426327,-0.17085171271790248,0,1.0338487675138268,-0.1362138554409295,1.0397236888780796,0.3293318234337876,0,0,0,0,0,0,0,0,0,1
2018-04-07 08:00:00,-0.4845794297016357,1.0023694603426327,-0.8462929587171031,0,-1.517622704223843,-0.1362138554409295,-1.2434060037460863,-0.08930534790578894,0,0,0,0,0,0,0,0,0,0
2016-11-14 07:00:00,-0.6285171174084805,-1.4941001554825515,1.3151190284803387,0,-0.24385266286328103,-0.1362138554409295,0.6549265496717596,1.156554853475736,0,0,0,0,1,0,0,0,0,0
2015-09-14 12:00:00,0.09117132112574318,-1.4941001554825515,0.7747660316809784,0,1.218624051291441,-0.1362138554409295,-1.2434060037460863,0.7690767513114941,0,0,0,0,0,0,0,0,0,0
2013-08-13 09:00:00,-0.34064174199479097,-0.9948062323175146,0.43704540868137803,0,0.8066144823575299,-0.1362138554409295,-1.269059146359841,0.9932210231211593,0,0,0,0,0,0,0,0,0,0
2014-07-15 06:00:00,-0.7724548051153252,-0.9948062323175146,0.1668689102816978,0,0.3513596342416234,-0.1362138554409295,0.6549265496717596,1.2424935765238363,1,0,0,0,0,0,0,0,0,0
2013-06-15 14:00:00,0.3790466965394326,1.0023694603426327,-0.17085171271790248,0,1.1926768837822457,-0.1362138554409295,-0.1403208713546353,0.7354048539768583,1,0,0,0,0,0,0,0,0,0
2016-06-10 05:00:00,-0.91639249282217,0.5030755371775959,-0.23839583731782255,0,0.9229835972472618,-0.1362138554409295,-1.269059146359841,-0.16921328337156646,0,0,0,0,0,0,0,0,0,0
2017-06-05 15:00:00,0.5229843842462774,-1.4941001554825515,-0.23839583731782255,0,1.4128346687087592,-0.1362138554409295,-1.2434060037460863,1.1258983499322617,0,0,0,0,0,0,0,0,0,0
2016-09-11 09:00:00,-0.34064174199479097,1.5016633835076696,0.6396777824811382,0,0.7130474237637603,-0.1362138554409295,-1.2434060037460863,-0.11594132639438144,0,0,0,0,0,0,0,0,0,0
