date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2017-04-10 21:00:00,1.3866105104873456,-1.4941001554825515,-0.778748834117183,0,-0.5182636162181146,-0.1362138554409295,1.0397236888780796,-0.6974097624566744,0,0,0,0,0,1,0,0,0,0
2017-10-21 08:00:00,-0.4845794297016357,1.0023694603426327,1.0449425300806585,0,0.6171215317600659,-0.1362138554409295,1.0397236888780796,-0.3018906101826688,0,0,0,0,0,1,0,0,0,0
2016-07-11 16:00:00,0.6669220719531221,-1.4941001554825515,0.09932478568177774,0,1.5858157854367403,-0.1362138554409295,0.6549265496717596,1.3480323592144858,0,0,0,0,0,0,0,0,0,1
2018-05-06 01:00:00,-1.4921432436495488,1.5016633835076696,-0.5761164603174228,0,0.35529102325816925,-0.1362138554409295,-1.2434060037460863,-1.2401806448657293,0,0,0,0,0,0,0,0,0,1
2016-12-26 02:00:00,-1.3482055559427042,-1.4941001554825515,1.720383776079859,1,-0.3271981100140341,-0.1362138554409295,-0.7559962940847474,-1.4175863129123927,1,0,0,0,0,0,0,0,0,0
2016-10-03 10:00:00,-0.19670405428794627,-1.4941001554825515,0.9098542808808184,0,0.6131901427435201,-0.1362138554409295,-1.269059146359841,0.39667561810305924,0,0,0,0,0,0,0,0,0,0
2017-10-15 03:00:00,-1.2042678682358594,1.5016633835076696,0.9773984054807385,0,-0.13377377040001984,-0.1362138554409295,1.0397236888780796,-1.4045196064840264,0,0,0,0,0,1,0,0,0,0
2016-05-28 01:00:00,-1.4921432436495488,1.0023694603426327,-0.3734840865176627,0,0.6257705875964614,-0.1362138554409295,1.0397236888780796,-1.1467034373397254,0,0,0,0,1,0,0,0,0,0
2018-01-21 05:00:00,-0.91639249282217,1.5016633835076696,-1.5892783293162236,0,-0.6078992857953428,-0.1362138554409295,-0.242933441809654,-1.341698902501497,0,0,0,0,1,0,0,0,0,0
2014-06-06 04:00:00,-1.0603301805290146,0.5030755371775959,-0.23839583731782255,0,0.5432114182490211,0.12354389385368575,-1.2434060037460863,-1.2266113728055028,0,0,0,0,1,0,0,0,0,0
2018-05-15 04:00:00,-1.0603301805290146,-0.9948062323175146,-0.4410282111175827,0,0.3411380227986069,-0.1362138554409295,-1.2434060037460863,-1.1647958000866938,0,0,0,1,0,0,0,0,0,0
2012-10-23 13:00:00,0.23510900883258792,-0.9948062323175146,1.1124866546805785,0,0.4276285811625975,-0.1362138554409295,1.2706019724018718,0.8509949493047125,0,0,0,0,0,1,0,0,0,0
2013-06-04 17:00:00,0.8108597596599668,-0.9948062323175146,-0.23839583731782255,0,0.8647990398023958,-0.1362138554409295,1.0397236888780796,1.476186595338846,0,0,0,1,0,0,0,0,0,0
2016-09-26 07:00:00,-0.6285171174084805,-1.4941001554825515,0.8423101562808983,0,0.14771368318459713,-0.1362138554409295,0.783192262740533,1.4058274068784131,1,0,0,0,0,0,0,0,0,0
2016-05-21 00:00:00,-1.6360809313563935,1.0023694603426327,-0.4410282111175827,0,0.2790220763371996,-0.1362138554409295,-1.2434060037460863,-0.7853587480322157,0,0,0,0,0,0,0,0,0,0
2016-03-18 02:00:00,-1.3482055559427042,0.5030755371775959,-1.0489253325168633,0,-0.6228385640582134,-0.1362138554409295,1.0397236888780796,-1.4884480670046858,0,0,0,0,0,1,0,0,0,0
2018-08-01 23:00:00,1.6744858859010352,-0.4955123091524778,0.3019571594815379,0,0.6108313093335908,-0.1362138554409295,0.6549265496717596,-0.9708054661886428,0,0,0,0,0,1,0,0,0,0
2016-05-30 19:00:00,1.0987351350736563,-1.4941001554825515,-0.3059399619177426,1,1.416766057725305,-0.1362138554409295,0.6549265496717596,0.18006983077129754,1,0,0,0,0,0,0,0,0,0
2013-06-01 17:00:00,0.8108597596599668,1.0023694603426327,-0.3059399619177426,0,1.2241279959146034,-0.1362138554409295,1.0397236888780796,0.5680504985673996,1,0,0,0,0,0,0,0,0,0
2017-04-04 11:00:00,-0.052766366581101544,-0.9948062323175146,-0.8462929587171031,0,0.26722790928756207,-0.1362138554409295,0.6549265496717596,0.5112605821671931,1,0,0,0,0,0,0,0,0,0
2014-03-24 04:00:00,-1.0603301805290146,-1.4941001554825515,-0.9138370833170231,0,-1.4075438117605819,-0.1362138554409295,-0.7559962940847474,-1.2346524229152667,1,0,0,0,0,0,0,0,0,0
2016-05-10 20:00:00,1.242672822780501,-0.9948062323175146,-0.5085723357175028,0,0.28295346535374544,-0.1362138554409295,1.0397236888780796,-0.2963623882322062,1,0,0,0,0,0,0,0,0,0
2016-02-17 23:00:00,1.6744858859010352,-0.4955123091524778,-1.3191018309165434,0,-0.8941044061998138,-0.1362138554409295,-1.2434060037460863,-1.0969494397855621,0,0,0,0,0,0,0,0,0,0
2017-08-06 02:00:00,-1.3482055559427042,1.5016633835076696,0.3019571594815379,0,0.5322035290026919,-0.1362138554409295,-1.2434060037460863,-1.2668166233543219,0,0,0,0,0,0,0,0,0,0
2017-09-06 16:00:00,0.6669220719531221,-0.4955123091524778,0.6396777824811382,0,0.7838124260615675,-0.1362138554409295,0.6549265496717596,1.78275163077359,1,0,0,0,0,0,0,0,0,0
2015-06-28 14:00:00,0.3790466965394326,1.5016633835076696,-0.03576346351806237,0,1.3861012233962555,-0.1362138554409295,0.6549265496717596,0.6630354029889843,1,0,0,0,0,0,0,0,0,0
2018-05-04 09:00:00,-0.34064174199479097,0.5030755371775959,-0.5761164603174228,0,0.5542193074953459,-0.1362138554409295,-1.2434060037460863,0.9570362976272223,0,0,0,0,0,0,0,0,0,0
2017-05-06 04:00:00,-1.0603301805290146,1.0023694603426327,-0.5761164603174228,0,-0.007183044067271461,-0.1362138554409295,-1.2434060037460863,-1.3924580313193808,0,0,0,0,0,0,0,0,0,0
2017-12-24 01:00:00,-1.4921432436495488,1.5016633835076696,1.652839651479939,0,-1.304541419527104,-0.1362138554409295,1.0397236888780796,-1.150221396762747,1,0,0,0,0,0,0,0,0,0
2016-07-04 12:00:00,0.09117132112574318,-1.4941001554825515,0.03178066108185768,1,1.2154789400782036,-0.1362138554409295,0.6549265496717596,-0.16871071773970622,1,0,0,0,0,0,0,0,0,0
2018-05-23 16:00:00,0.6669220719531221,-0.4955123091524778,-0.3734840865176627,0,1.39710911264258,-0.1362138554409295,0.6549265496717596,1.8320030626958932,1,0,0,0,0,0,0,0,0,0
2017-01-21 19:00:00,1.0987351350736563,1.0023694603426327,-1.5892783293162236,0,-0.4891713374956861,-0.1362138554409295,1.0397236888780796,-0.015428200022334254,0,0,0,0,1,0,0,0,0,0
2013-12-21 12:00:00,0.09117132112574318,1.0023694603426327,1.652839651479939,0,-1.1181935801428775,-0.1362138554409295,0.3727419809204582,0.6544917872473602,0,0,0,0,0,0,0,1,0,0
2017-01-22 15:00:00,0.5229843842462774,1.5016633835076696,-1.5892783293162236,0,-0.36651200017948354,-0.1362138554409295,1.0397236888780796,0.5414145200788072,1,0,0,0,0,0,0,0,0,0
2015-08-28 20:00:00,1.242672822780501,0.5030755371775959,0.5721336578812182,0,0.8074007601608382,-0.1362138554409295,-1.2434060037460863,0.022264222367183444,0,0,0,0,0,0,0,0,0,0
2014-02-27 13:00:00,0.23510900883258792,0.0037816140125590553,-1.1840135817167035,0,-2.2543650059243663,-0.1362138554409295,-0.242933441809654,0.815815355074496,1,0,0,0,0,0,0,0,0,0
2014-04-28 04:00:00,-1.0603301805290146,-1.4941001554825515,-0.5761164603174228,0,-0.13298749259671155,0.4248628830354395,1.0397236888780796,-1.2668166233543219,0,0,0,0,0,1,0,0,0,0
2018-07-26 10:00:00,-0.19670405428794627,0.0037816140125590553,0.23441303488161785,0,0.6949630342876522,-0.1362138554409295,1.0397236888780796,0.5720710236222816,1,0,0,0,0,0,0,0,0,0
2016-03-07 00:00:00,-1.6360809313563935,-1.4941001554825515,-1.1164694571167832,0,-0.19117205004157747,-0.1362138554409295,-1.2434060037460863,-1.2984782581615166,0,0,1,0,0,0,0,0,0,0
2018-06-13 00:00:00,-1.6360809313563935,-0.4955123091524778,-0.17085171271790248,0,0.8970364297380663,-0.1362138554409295,-1.2434060037460863,-1.2904372080517528,0,0,0,0,0,0,0,0,0,0
2016-11-01 00:00:00,-1.6360809313563935,-0.9948062323175146,1.1800307792804987,0,0.40003023026645207,-0.1362138554409295,-1.0638340054498037,-1.350242518243121,0,0,0,0,0,0,0,0,0,0
2015-11-19 14:00:00,0.3790466965394326,0.0037816140125590553,1.3826631530802589,0,-0.6959623997659499,-0.1362138554409295,1.0397236888780796,1.0409647581478818,0,0,0,0,0,0,0,1,0,0
2016-05-16 06:00:00,-0.7724548051153252,-1.4941001554825515,-0.4410282111175827,0,-0.08423826879155386,-0.1362138554409295,-0.242933441809654,1.3420015716321632,1,0,0,0,0,0,0,0,0,0
2016-05-17 01:00:00,-1.4921432436495488,-0.9948062323175146,-0.4410282111175827,0,0.10604095960922283,-0.1362138554409295,-1.2434060037460863,-1.4472376851921465,0,0,0,0,0,0,0,0,0,0
2014-02-10 10:00:00,-0.19670405428794627,-1.4941001554825515,-1.3191018309165434,0,-2.303114229729522,-0.1362138554409295,-1.2434060037460863,0.3810960835153919,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,-1.6360809313563935,-0.9948062323175146,1.5177514022800989,0,-0.5685853956298933,-0.1362138554409295,1.0397236888780796,-1.392960596951241,0,0,0,0,0,0,0,1,0,0
2014-05-17 07:00:00,-0.6285171174084805,1.0023694603426327,-0.4410282111175827,0,-0.17072882715554447,-0.1362138554409295,-1.269059146359841,-0.3782805862254246,0,0,0,0,0,0,0,0,0,0
2016-06-23 20:00:00,1.242672822780501,0.0037816140125590553,-0.10330758811798244,0,1.139209993157234,-0.1362138554409295,-0.03770830089961662,0.04739250396019524,1,0,0,0,0,0,0,0,0,0
2016-10-06 22:00:00,1.5305481981941904,0.0037816140125590553,0.9098542808808184,0,0.20322489609820865,-0.1362138554409295,1.091029974105589,-0.7954100606694204,0,0,0,0,0,1,0,0,0,0
2014-03-30 01:00:00,-1.4921432436495488,1.5016633835076696,-0.9138370833170231,0,-0.4687281146096486,-0.1362138554409295,-1.2434060037460863,-1.2582730076126978,0,0,0,0,0,0,0,0,0,0
2015-12-16 10:00:00,-0.19670405428794627,-0.4955123091524778,1.652839651479939,0,-0.4734457814295027,-0.1362138554409295,1.0397236888780796,0.6740918468899095,0,0,0,0,0,0,0,1,0,0
2016-10-02 16:00:00,0.6669220719531221,1.5016633835076696,0.8423101562808983,0,1.3507187222473518,-0.1362138554409295,-1.0638340054498037,0.5444299138699686,0,0,0,0,0,0,0,0,0,0
2013-02-12 09:00:00,-0.34064174199479097,-0.9948062323175146,-1.3191018309165434,0,-0.931059462955334,-0.1362138554409295,1.0397236888780796,0.8841642810074881,1,0,0,0,0,0,0,0,0,0
2017-01-04 12:00:00,0.09117132112574318,-0.4955123091524778,-1.7243665785160638,0,-2.125415446181691,-0.1362138554409295,-1.2434060037460863,0.6514763934561989,0,0,0,0,0,0,0,0,0,0
2017-01-23 13:00:00,0.23510900883258792,-1.4941001554825515,-1.5217342047163036,0,-0.5387068391041521,-0.1362138554409295,1.0397236888780796,0.6263481118631871,0,0,0,0,1,0,0,0,0,0
2017-10-25 11:00:00,-0.052766366581101544,-0.4955123091524778,1.1124866546805785,0,-0.024481155740071373,-0.1362138554409295,-1.1407934332910676,0.8218461426568189,0,0,0,0,0,0,0,0,0,0
2015-09-14 03:00:00,-1.2042678682358594,-1.4941001554825515,0.7747660316809784,0,0.5778076415946165,-0.1362138554409295,-1.2434060037460863,-1.4743762293125993,0,0,0,0,0,0,0,0,0,0
2014-05-20 18:00:00,0.9547974473668116,-0.9948062323175146,-0.3734840865176627,0,1.2595104970635072,0.12354389385368575,-0.242933441809654,0.6640405342527047,0,0,0,0,0,1,0,0,0,0
2013-09-30 12:00:00,0.09117132112574318,-1.4941001554825515,0.9098542808808184,0,1.0079016000046312,-0.1362138554409295,-1.2434060037460863,0.8389333741400669,0,0,0,0,0,0,0,0,0,0
2018-06-20 14:00:00,0.3790466965394326,-0.4955123091524778,-0.10330758811798244,0,1.2956792760157234,-0.1362138554409295,0.6549265496717596,0.9595491257865235,0,0,0,1,0,0,0,0,0,0
2017-03-22 11:00:00,-0.052766366581101544,-0.4955123091524778,-0.9813812079169432,0,-0.7541469572108114,-0.1362138554409295,-1.2434060037460863,0.8298871927665826,0,0,0,0,0,0,0,0,0,0
2015-10-06 15:00:00,0.5229843842462774,-0.9948062323175146,0.9773984054807385,0,0.9772367656755818,-0.1362138554409295,0.6549265496717596,1.2354576576777931,1,0,0,0,0,0,0,0,0,0
2015-07-21 23:00:00,1.6744858859010352,-0.9948062323175146,0.23441303488161785,0,0.85221859494945,-0.1362138554409295,-1.2434060037460863,-1.000959404100257,0,0,0,0,0,0,0,0,0,0
2017-11-08 19:00:00,1.0987351350736563,-0.4955123091524778,1.2475749038804187,0,-0.5206224496280438,-0.1362138554409295,-0.242933441809654,0.0202539598397425,1,0,0,0,0,0,0,0,0,0
2018-09-15 00:00:00,-1.6360809313563935,1.0023694603426327,0.7072219070810583,0,1.22570055152122,-0.1362138554409295,0.6549265496717596,-1.041667220280936,1,0,0,0,0,0,0,0,0,0
2013-05-31 07:00:00,-0.6285171174084805,0.5030755371775959,-0.3059399619177426,0,0.8592950951792334,-0.1362138554409295,-1.2434060037460863,1.7093770485219955,0,0,0,0,0,1,0,0,0,0
2015-08-15 03:00:00,-1.2042678682358594,1.0023694603426327,0.43704540868137803,0,1.0715901020726597,-0.1362138554409295,-1.2434060037460863,-1.4055247377477469,0,0,0,0,1,0,0,0,0,0
2016-06-11 11:00:00,-0.052766366581101544,1.0023694603426327,-0.23839583731782255,0,1.6046864527161568,-0.1362138554409295,-1.269059146359841,0.7137945318068681,0,0,0,0,0,0,0,0,0,0
2013-05-08 01:00:00,-1.4921432436495488,-0.4955123091524778,-0.5085723357175028,0,0.47087386034459283,-0.1362138554409295,-1.2434060037460863,-1.4030119095884457,0,0,0,0,0,0,0,0,0,0
2018-08-01 06:00:00,-0.7724548051153252,-0.4955123091524778,0.3019571594815379,0,0.8569362617693042,-0.1362138554409295,1.0397236888780796,1.0952418463887872,0,0,0,0,0,0,0,0,0,1
2018-04-03 15:00:00,0.5229843842462774,-0.9948062323175146,-0.8462929587171031,0,-0.7093291224221995,-0.1362138554409295,1.0397236888780796,0.7223381475484921,0,0,1,0,0,0,0,0,0,0
2018-07-20 02:00:00,-1.3482055559427042,0.5030755371775959,0.1668689102816978,0,0.8018968155376758,-0.1362138554409295,1.0397236888780796,-1.4532684727744694,0,0,0,0,0,1,0,0,0,0
2017-03-06 11:00:00,-0.052766366581101544,-1.4941001554825515,-1.1164694571167832,0,0.2546474644346208,-0.1362138554409295,1.0397236888780796,0.6223275868083051,0,1,0,0,0,0,0,0,0,0
2016-12-01 07:00:00,-0.6285171174084805,0.0037816140125590553,1.4502072776801789,0,-0.5190498940214273,-0.1362138554409295,1.0397236888780796,1.5641355809143873,1,0,0,0,0,0,0,0,0,0
2015-09-19 07:00:00,-0.6285171174084805,1.0023694603426327,0.7747660316809784,0,-0.013473266493746595,-0.1362138554409295,-1.2434060037460863,-0.41999353366982417,0,0,0,0,0,0,0,0,0,0
2016-10-03 14:00:00,0.3790466965394326,-1.4941001554825515,0.9098542808808184,0,1.272877219719761,-0.1362138554409295,-1.269059146359841,0.6374045557641123,0,0,0,0,0,0,0,0,0,0
2016-02-17 22:00:00,1.5305481981941904,-0.4955123091524778,-1.3191018309165434,0,-0.861080738460835,-0.1362138554409295,-0.242933441809654,-0.6984148937203949,1,0,0,0,0,0,0,0,0,0
2014-07-02 21:00:00,1.3866105104873456,-0.4955123091524778,0.03178066108185768,0,0.8380655944898922,-0.1362138554409295,-1.269059146359841,-0.19132617117341683,0,0,0,0,0,0,0,0,0,0
2013-08-06 02:00:00,-1.3482055559427042,-0.9948062323175146,0.369501284081458,0,0.7256278686167061,-0.1362138554409295,1.091029974105589,-1.4874429357409653,0,0,0,0,0,0,0,0,0,1
2014-05-10 21:00:00,1.3866105104873456,1.0023694603426327,-0.5085723357175028,0,0.5015386946736423,0.8820365217939622,1.0397236888780796,-0.11443362949880073,0,1,0,0,0,0,0,0,0,0
2013-04-12 12:00:00,0.09117132112574318,0.5030755371775959,-0.778748834117183,0,-0.5827383960894557,-0.1362138554409295,1.0397236888780796,1.0761443523780982,0,0,0,0,0,0,0,1,0,0
2017-05-29 15:00:00,0.5229843842462774,-1.4941001554825515,-0.3059399619177426,1,0.6847414228446356,-0.1362138554409295,1.0397236888780796,0.3298343890656478,0,0,0,0,0,1,0,0,0,0
2013-01-23 19:00:00,1.0987351350736563,-0.4955123091524778,-1.5217342047163036,0,-2.0019698310621803,-0.1362138554409295,1.0397236888780796,-0.09533613548811178,1,0,0,0,0,0,0,0,0,0
2014-07-18 05:00:00,-0.91639249282217,0.5030755371775959,0.1668689102816978,0,0.5927469198574871,-0.1362138554409295,-1.2434060037460863,-0.23906990620013926,0,0,0,0,0,0,0,0,0,0
2017-10-08 17:00:00,0.8108597596599668,1.5016633835076696,0.9098542808808184,0,0.9874583771185983,-0.1362138554409295,-1.2434060037460863,0.5775992455727442,0,0,0,0,0,0,0,0,0,0
2014-07-06 09:00:00,-0.34064174199479097,1.5016633835076696,0.03178066108185768,0,1.1541492714201045,0.17549544371260878,-1.2434060037460863,-0.5019117316630427,0,0,0,0,0,1,0,0,0,0
2018-04-15 09:00:00,-0.34064174199479097,1.5016633835076696,-0.778748834117183,0,-0.9224104071189385,-0.1362138554409295,1.0397236888780796,-1.1396675184936822,0,0,0,0,0,0,0,1,0,0
2018-04-17 05:00:00,-0.91639249282217,-0.9948062323175146,-0.711204709517263,0,-0.9200515737090093,-0.1362138554409295,-1.2434060037460863,-0.20288518070620226,0,0,0,0,0,0,0,0,0,0
2017-03-30 18:00:00,0.9547974473668116,0.0037816140125590553,-0.9138370833170231,0,0.0376347907213404,-0.1362138554409295,1.0397236888780796,0.913815653287242,1,0,0,0,0,0,0,0,0,0
2014-02-02 17:00:00,0.8108597596599668,1.5016633835076696,-1.4541900801163836,0,-1.5765935394720172,-0.1362138554409295,-1.2434060037460863,0.1584595086013074,0,0,0,0,0,0,0,0,0,0
2016-03-16 01:00:00,-1.4921432436495488,-0.4955123091524778,-1.0489253325168633,0,-0.07480293515184562,-0.1362138554409295,1.0397236888780796,-1.43316584750006,0,0,0,0,0,1,0,0,0,0
2015-08-10 01:00:00,-1.4921432436495488,-1.4941001554825515,0.43704540868137803,0,0.8687304288189417,-0.1362138554409295,-1.2434060037460863,-1.4517607758788886,0,0,1,0,0,0,0,0,0,0
2016-04-18 08:00:00,-0.4845794297016357,-1.4941001554825515,-0.711204709517263,0,0.6391373102527155,-0.1362138554409295,-1.2434060037460863,1.5460432181674189,0,0,0,0,0,0,0,0,0,0
2017-05-13 15:00:00,0.5229843842462774,1.0023694603426327,-0.5085723357175028,0,1.2665869972932904,-0.1362138554409295,-1.1407934332910676,0.7243484100759331,0,0,0,0,0,0,0,0,0,0
2016-01-25 10:00:00,-0.19670405428794627,-1.4941001554825515,-1.5217342047163036,0,-0.8217668482953855,-0.1362138554409295,1.0397236888780796,0.42632699038281313,0,0,0,0,1,0,0,0,0,0
2013-11-09 20:00:00,1.242672822780501,1.0023694603426327,1.2475749038804187,0,-0.455361391953399,-0.1362138554409295,0.3727419809204582,-0.2968649538640664,1,0,0,0,0,0,0,0,0,0
2014-04-19 10:00:00,-0.19670405428794627,1.0023694603426327,-0.711204709517263,0,0.010901345408832256,-0.1362138554409295,1.0397236888780796,0.3444087923895947,1,0,0,0,0,0,0,0,0,0
2012-12-24 08:00:00,-0.4845794297016357,-1.4941001554825515,1.720383776079859,0,-1.6748782648856408,-0.1362138554409295,0.6549265496717596,-0.5416144165800013,1,0,0,0,0,0,0,0,0,0
2017-02-03 04:00:00,-1.0603301805290146,0.5030755371775959,-1.4541900801163836,0,-1.73620793354374,-0.1362138554409295,-1.2434060037460863,-1.1658009313504143,0,0,0,0,0,0,0,0,0,0
2017-01-21 06:00:00,-0.7724548051153252,1.0023694603426327,-1.5892783293162236,0,-0.5009655045453191,-0.1362138554409295,1.0397236888780796,-1.0763442488792923,0,1,0,0,0,0,0,0,0,0
2016-05-14 13:00:00,0.23510900883258792,1.0023694603426327,-0.5085723357175028,0,-0.11883449213714921,-0.1362138554409295,-0.242933441809654,0.48663486620604146,1,0,0,0,0,0,0,0,0,0
2014-02-04 09:00:00,-0.34064174199479097,-0.9948062323175146,-1.3866459555164634,0,-1.958724551880187,-0.1362138554409295,-0.242933441809654,0.9384413692483936,1,0,0,0,0,0,0,0,0,0
2018-07-18 16:00:00,0.6669220719531221,-0.4955123091524778,0.1668689102816978,0,1.4655152815304626,-0.1362138554409295,0.6549265496717596,1.6857564638245646,1,0,0,0,0,0,0,0,0,0
2014-08-07 16:00:00,0.6669220719531221,0.0037816140125590553,0.369501284081458,0,1.547288173074599,-0.1362138554409295,-1.2434060037460863,1.748577167807094,0,0,0,0,0,0,0,0,0,0
2017-07-14 08:00:00,-0.4845794297016357,0.5030755371775959,0.09932478568177774,0,0.6108313093335908,-0.1362138554409295,1.0397236888780796,1.2666167268531277,1,0,0,0,0,0,0,0,0,0
2017-10-26 22:00:00,1.5305481981941904,0.0037816140125590553,1.1124866546805785,0,-0.48445367067583195,-0.1362138554409295,1.0397236888780796,-0.01693589691791496,0,0,0,0,0,1,0,0,0,0
2016-03-25 10:00:00,-0.19670405428794627,0.5030755371775959,-0.9813812079169432,0,-0.38538266745889554,-0.1362138554409295,-1.2434060037460863,0.800738386118689,0,0,0,0,0,0,0,0,0,0
2017-07-24 07:00:00,-0.6285171174084805,-1.4941001554825515,0.23441303488161785,0,0.43234624798245164,-0.1362138554409295,-1.1407934332910676,1.501817442563718,0,0,0,0,1,0,0,0,0,0
2017-03-06 02:00:00,-1.3482055559427042,-1.4941001554825515,-1.1164694571167832,0,0.12884301590518066,-0.1362138554409295,-0.242933441809654,-1.4814121481586426,1,0,0,0,0,0,0,0,0,0
2017-08-06 09:00:00,-0.34064174199479097,1.5016633835076696,0.3019571594815379,0,0.7232690352067768,-0.1362138554409295,-0.242933441809654,-0.2606802283701294,1,0,0,0,0,0,0,0,0,0
2016-11-18 06:00:00,-0.7724548051153252,0.5030755371775959,1.3151190284803387,0,-0.06929899052868323,-0.1362138554409295,1.0397236888780796,1.1329342687783048,0,0,0,0,0,1,0,0,0,0
2017-07-11 06:00:00,-0.7724548051153252,-0.9948062323175146,0.09932478568177774,0,0.5746625303813789,-0.1362138554409295,-1.2434060037460863,1.2877244833912576,0,0,1,0,0,0,0,0,0,0
2014-07-14 13:00:00,0.23510900883258792,-1.4941001554825515,0.1668689102816978,0,0.7028258123207438,-0.1362138554409295,1.0397236888780796,0.907282300073059,1,0,0,0,0,0,0,0,0,0
2015-12-18 12:00:00,0.09117132112574318,0.5030755371775959,1.652839651479939,0,-1.1567211925050143,-0.1362138554409295,1.0397236888780796,1.105293159025992,0,0,0,0,0,0,0,1,0,0
2013-06-25 04:00:00,-1.0603301805290146,-0.9948062323175146,-0.03576346351806237,0,0.7264141464200143,-0.1362138554409295,-1.269059146359841,-1.2170626258001584,0,0,0,0,1,0,0,0,0,0
2017-01-27 04:00:00,-1.0603301805290146,0.5030755371775959,-1.5217342047163036,0,-1.0773071343708072,-0.1362138554409295,1.0397236888780796,-1.2185703226957392,1,0,0,0,0,0,0,0,0,0
2018-01-26 18:00:00,0.9547974473668116,0.5030755371775959,-1.5217342047163036,0,-0.27137238597909297,-0.1362138554409295,0.6549265496717596,0.7836511546354409,1,0,0,0,0,0,0,0,0,0
2016-07-23 13:00:00,0.23510900883258792,1.0023694603426327,0.1668689102816978,0,1.1093314366314926,13.849143366581158,1.0397236888780796,-1.629166443925552,0,0,1,0,0,0,0,0,0,0
2013-12-10 19:00:00,1.0987351350736563,-0.9948062323175146,1.585295526880019,0,-1.7574374342330856,-0.1362138554409295,0.3727419809204582,0.03734119132299052,1,0,0,0,0,0,0,0,0,0
2015-08-13 22:00:00,1.5305481981941904,0.0037816140125590553,0.43704540868137803,0,1.22570055152122,-0.1362138554409295,-1.2434060037460863,-0.46874239996026706,0,0,0,0,0,0,0,0,0,0
2016-07-25 04:00:00,-1.0603301805290146,-1.4941001554825515,0.23441303488161785,0,0.7633692031755346,-0.1362138554409295,-1.2434060037460863,-1.2185703226957392,0,0,0,0,0,0,0,0,0,0
2015-08-16 06:00:00,-0.7724548051153252,1.5016633835076696,0.43704540868137803,0,1.1109039922381092,0.39369195312008565,-1.2434060037460863,-1.202990788108072,0,0,0,0,0,1,0,0,0,0
2014-03-02 09:00:00,-0.34064174199479097,1.5016633835076696,-1.1840135817167035,0,-2.519340625639494,-0.1362138554409295,-1.2434060037460863,-0.38682420196704864,0,0,0,0,0,0,0,0,0,0
2016-05-15 15:00:00,0.5229843842462774,1.5016633835076696,-0.5085723357175028,0,0.6713747001883861,-0.1362138554409295,0.6549265496717596,0.5982044364790139,1,0,0,0,0,0,0,0,0,0
2014-01-05 12:00:00,0.09117132112574318,1.5016633835076696,-1.7243665785160638,0,-2.3204123414023194,-0.1362138554409295,-1.2434060037460863,-0.08427969158718658,0,0,0,0,0,0,0,0,0,0
2016-12-11 11:00:00,-0.052766366581101544,1.5016633835076696,1.5177514022800989,0,-1.2133331943432637,-0.1362138554409295,1.0397236888780796,-0.3219932354570782,0,0,0,0,0,0,0,1,0,0
2013-05-13 23:00:00,1.6744858859010352,-1.4941001554825515,-0.4410282111175827,0,-0.015832099903671418,-0.1362138554409295,-1.2434060037460863,-1.1527342249220482,0,0,0,0,0,0,0,0,0,0
2012-11-17 05:00:00,-0.91639249282217,1.0023694603426327,1.3151190284803387,0,-1.1386368030289107,-0.1362138554409295,-1.2434060037460863,-1.2557601794533966,0,0,0,0,0,0,0,0,0,0
2017-11-04 10:00:00,-0.19670405428794627,1.0023694603426327,1.1800307792804987,0,-0.4632241699864862,-0.1362138554409295,1.0397236888780796,0.3655165489277246,0,0,0,0,1,0,0,0,0,0
2014-01-21 01:00:00,-1.4921432436495488,-0.9948062323175146,-1.5217342047163036,0,-2.4320637894721973,-0.1362138554409295,-1.2434060037460863,-1.488950632636546,0,0,0,0,0,0,0,0,0,0
2017-11-09 05:00:00,-0.91639249282217,0.0037816140125590553,1.2475749038804187,0,-1.0631541339112447,-0.1362138554409295,0.6549265496717596,-0.14358243614669441,0,0,0,0,0,0,0,1,0,0
2013-06-11 10:00:00,-0.19670405428794627,-0.9948062323175146,-0.17085171271790248,0,0.6768786448115485,-0.1362138554409295,-0.7559962940847474,0.6318763338136496,0,0,0,0,1,0,0,0,0,0
2018-05-11 13:00:00,0.23510900883258792,0.5030755371775959,-0.5085723357175028,0,0.16029412803754292,-0.1362138554409295,1.0397236888780796,1.0409647581478818,1,0,0,0,0,0,0,0,0,0
2012-11-06 00:00:00,-1.6360809313563935,-0.9948062323175146,1.2475749038804187,0,-0.05907737908566673,-0.1362138554409295,-0.08901458612712597,-1.3643143559352076,0,0,0,0,0,0,0,0,0,0
2016-05-23 10:00:00,-0.19670405428794627,-1.4941001554825515,-0.3734840865176627,0,1.040138989940302,-0.1362138554409295,1.0397236888780796,0.5399068231832265,0,0,0,0,0,1,0,0,0,0
2013-01-01 05:00:00,-0.91639249282217,-0.9948062323175146,-1.7243665785160638,1,-1.4869578698947934,-0.1362138554409295,-0.242933441809654,-1.4236171004947153,0,0,0,0,0,0,0,1,0,0
2018-01-10 08:00:00,-0.4845794297016357,-0.4955123091524778,-1.6568224539161438,0,-0.5001792267420109,-0.1362138554409295,1.0397236888780796,1.301796321083344,0,0,0,0,1,0,0,0,0,0
