date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,traffic_volume
2013-02-17 08:00:00,0,-1.8924607549284935,-0.1295777579867294,-0.7535637647088631,-0.4876714686430272,1.4999977434871388,-1.3110707210706536,0,0,0,1,0,0,0,0,0,0,-0.8065343149282148
2017-02-21 21:00:00,0,0.10930788116069849,-0.1295777579867294,-0.7535637647088631,1.3817791657873881,-0.9963478938663992,-1.2437085809436046,1,0,0,0,0,0,0,0,0,0,0.09288705625067666
2016-07-12 04:00:00,0,1.0426285796198655,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,-0.9963478938663992,0.10353422159737634,1,0,0,0,0,0,0,0,0,0,-1.202702029008129
2017-01-22 05:00:00,0,-0.5168340352298393,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,1.4999977434871388,-1.5805192815788498,0,0,0,0,0,0,0,1,0,0,-1.3374392718677952
2016-12-09 17:00:00,0,-1.336239328574037,-0.1295777579867294,-1.2409430681278444,0.806563585962645,0.5014594885457236,1.5181391642654063,0,0,0,1,0,0,0,0,0,0,1.4281934630987123
2013-12-16 20:00:00,0,-1.440727251886388,-0.1295777579867294,-1.1383368989870062,1.2379752708312024,-1.495617021337107,1.6528634445195045,0,0,0,0,0,0,0,0,0,0,-0.451592175156109
2016-05-28 20:00:00,0,0.7495910202551591,-0.1295777579867294,1.0420441952558048,1.2379752708312024,1.0007286160164313,-0.368000759291967,0,0,1,0,0,0,0,0,0,0,-0.32841820313887676
2013-09-15 04:00:00,0,0.44241223818652997,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,1.4999977434871388,0.7097934827408178,0,0,1,0,0,0,0,0,0,0,-1.4862535401008594
2017-08-13 19:00:00,0,0.9782074539686441,-0.1295777579867294,1.0420441952558048,1.0941713758750167,1.4999977434871388,0.37298278210557256,0,0,0,0,0,0,1,0,0,0,0.2648278661686089
2015-11-18 14:00:00,0,0.1509459257889252,-0.1295777579867294,1.0420441952558048,0.37515190109408764,-0.49707876639569165,1.3834148840113083,0,0,1,0,0,0,0,0,0,0,0.8892444916600473
2014-02-18 01:00:00,0,-1.1052660244098997,-0.1295777579867294,-0.24053291900467225,-1.4942987333363278,-0.9963478938663992,-1.2437085809436046,1,0,0,0,0,0,0,0,0,0,-1.464132500228377
2013-05-27 06:00:00,1,0.24679199078220884,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,-1.495617021337107,-0.30063861916491796,1,0,0,0,0,0,0,0,0,0,-1.2037075308205145
2014-07-21 12:00:00,0,1.6483442854380608,-0.1295777579867294,-0.24053291900467225,0.08754411118171603,-1.495617021337107,0.23825850185147443,1,0,0,0,0,0,0,0,0,0,0.9561103621836876
2012-12-25 04:00:00,0,-1.3291687172220756,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,-0.9963478938663992,1.7202255846465535,0,0,0,1,0,0,0,0,0,0,-1.5717211941536329
2015-07-23 18:00:00,0,1.546213232576371,-0.1295777579867294,-1.2409430681278444,0.9503674809188308,0.002190361075015995,0.23825850185147443,0,0,0,0,0,0,0,0,0,0,0.658984576623752
2013-07-22 00:00:00,0,0.8902176238108771,-0.1295777579867294,-1.2665946104130539,-1.6381026282925135,-1.495617021337107,0.23825850185147443,0,0,0,0,0,0,0,0,0,0,-1.291186188498059
2014-02-03 20:00:00,0,-1.7620472566589447,-0.1295777579867294,0.6572710609776616,1.2379752708312024,-1.495617021337107,-1.3784328611977028,1,0,0,0,0,0,0,0,0,0,-0.411874853566879
2017-06-25 15:00:00,0,0.8580070609852641,-0.1295777579867294,-0.24053291900467225,0.5189557960502734,1.4999977434871388,-0.0985521987837708,1,0,0,0,0,0,0,0,0,0,0.6112232405354375
2014-06-29 04:00:00,0,0.8124408989392791,-0.1295777579867294,0.6572710609776616,-1.0628870484677704,1.4999977434871388,-0.031190058656721757,1,0,0,0,0,0,0,0,0,0,-1.4555857348230996
2017-07-21 10:00:00,0,1.138474644613149,-0.1295777579867294,0.6572710609776616,-0.20006367873065556,0.5014594885457236,0.1708963617244254,1,0,0,0,0,0,0,0,0,0,0.5388271100436766
2016-08-17 01:00:00,0,0.7071673521433817,-0.1295777579867294,-1.2665946104130539,-1.4942987333363278,-0.49707876639569165,0.44034492223262156,0,0,0,0,0,0,0,0,0,0,-1.3681070771455552
2016-11-22 23:00:00,0,-0.5718276790784426,-0.1295777579867294,1.0420441952558048,1.6693869556997598,-0.9963478938663992,1.3834148840113083,0,1,0,0,0,0,0,0,0,0,-1.1805809891356465
2016-05-20 08:00:00,0,0.520188963058128,-0.1295777579867294,-0.7535637647088631,-0.4876714686430272,0.5014594885457236,-0.43536289941901607,1,0,0,0,0,0,0,0,0,0,1.0878310996061973
2018-04-19 03:00:00,0,-0.8310834286504344,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,0.002190361075015995,-0.7048114599272123,0,0,0,0,0,0,0,0,0,0,-1.4530719802921357
2016-10-31 22:00:00,0,0.5010197500594694,-0.1295777579867294,-1.2665946104130539,1.525583060743574,-1.495617021337107,1.181328463630161,0,0,0,0,0,0,0,0,0,0,-0.8749084381704335
2016-10-02 16:00:00,0,1.3560923495569097,-0.1295777579867294,-1.0613822721313775,0.6627596910064593,1.4999977434871388,0.8445177629949159,0,0,0,0,0,0,0,0,0,0,0.54486012091799
2016-10-13 22:00:00,0,-0.17445932109810067,-0.1295777579867294,-1.2665946104130539,1.525583060743574,0.002190361075015995,0.979242043249014,0,0,0,0,0,0,0,0,0,0,-0.5687331362990278
2016-04-28 08:00:00,0,-0.38013554909187974,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,0.002190361075015995,-0.6374493198001632,0,0,1,0,0,0,0,0,0,0,1.2265903497154058
2012-12-03 15:00:00,0,-0.40606112404907757,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-1.495617021337107,1.5181391642654063,0,1,0,0,0,0,0,0,0,0,1.2200545879348996
2014-03-17 05:00:00,0,-1.001563724581104,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,-1.495617021337107,-0.9742600204354085,1,0,0,0,0,0,0,0,0,0,-0.3450089830432387
2013-02-02 07:00:00,0,-2.7912140201113953,-0.1295777579867294,-1.2665946104130539,-0.631475363599213,1.0007286160164313,-1.4457950013247518,0,0,0,0,0,0,0,0,0,0,-0.6748135775057053
2017-12-31 03:00:00,0,-2.4251134767764,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,1.4999977434871388,1.7202255846465535,0,0,0,0,0,0,0,0,0,0,-1.4822315328513171
2017-02-07 03:00:00,0,-0.775304161318276,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,-0.9963478938663992,-1.3784328611977028,0,1,0,0,0,0,0,0,0,0,-1.4741875183522326
2017-01-31 00:00:00,0,-0.5820407843646116,-0.1295777579867294,0.6572710609776616,-1.6381026282925135,-0.9963478938663992,-1.4457950013247518,0,0,1,0,0,0,0,0,0,0,-1.3726318353012903
2018-04-19 17:00:00,0,0.11952098644686748,-0.1295777579867294,-1.1383368989870062,0.806563585962645,0.002190361075015995,-0.7048114599272123,0,0,0,0,0,0,0,0,0,0,1.5669527132079208
2013-11-16 16:00:00,0,-0.006964394404923107,0.497302652258136,0.3751040958403567,0.6627596910064593,1.0007286160164313,1.3160527438842593,0,1,0,0,0,0,0,0,0,0,0.6464158039689324
2013-09-28 22:00:00,0,0.09123854103901285,-0.1295777579867294,-1.2409430681278444,1.525583060743574,1.0007286160164313,0.8445177629949159,0,0,0,0,0,0,0,0,0,0,-0.25099456358518796
2016-07-29 11:00:00,0,1.0819097537974398,-0.1295777579867294,-0.24053291900467225,-0.05625978377446977,0.5014594885457236,0.23825850185147443,1,0,0,0,0,0,0,0,0,0,0.46291172320856605
2017-05-20 06:00:00,0,0.025246168420689854,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,1.0007286160164313,-0.43536289941901607,0,0,0,0,1,0,0,0,0,0,-0.9955686556567018
2016-07-10 04:00:00,0,1.0316298508501458,-0.1295777579867294,0.6572710609776616,-1.0628870484677704,1.4999977434871388,0.03617208147032729,0,0,1,0,0,0,0,0,0,0,-1.3625768171774344
2017-04-09 04:00:00,0,0.4290566389661534,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,1.4999977434871388,-0.8395357401813104,0,0,0,0,0,0,0,0,0,0,-1.4862535401008594
2016-10-11 11:00:00,0,0.8595783079523701,-0.1295777579867294,-1.2665946104130539,-0.05625978377446977,-0.9963478938663992,0.979242043249014,0,0,0,0,0,0,0,0,0,0,0.4523539541785176
2016-02-02 15:00:00,0,-0.744664845459769,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-0.9963478938663992,-1.4457950013247518,0,0,0,0,0,0,0,1,0,0,0.04562847106855491
2016-10-22 13:00:00,0,0.5962373162659089,-0.1295777579867294,-1.2665946104130539,0.23134800613790182,1.0007286160164313,1.046604183376063,0,0,0,0,0,0,0,0,0,0,0.30756169319499566
2016-03-30 08:00:00,0,-0.11852292906923113,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,-0.49707876639569165,-0.9068978803083594,0,1,0,0,0,0,0,0,0,0,1.3432285599521316
2013-08-13 05:00:00,0,0.6160350280514072,-0.1295777579867294,-1.2665946104130539,-0.9190831535115845,-0.9963478938663992,0.44034492223262156,0,0,0,0,0,0,0,0,0,0,-0.16251040409525788
2016-05-23 06:00:00,0,0.9130007048338719,-0.1295777579867294,0.6572710609776616,-0.7752792585553988,-1.495617021337107,-0.368000759291967,0,0,0,0,0,0,1,0,0,0,1.3407148054211677
2018-06-05 15:00:00,0,1.308169317060268,-0.1295777579867294,-1.1383368989870062,0.5189557960502734,-0.9963478938663992,-0.2332764790378689,0,0,0,0,0,0,0,0,0,0,1.4332209721606401
2013-03-01 06:00:00,0,-0.7627341855814546,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,0.5014594885457236,-1.1763464408165556,1,0,0,0,0,0,0,0,0,0,1.1064328831353303
2018-08-04 15:00:00,0,1.1274759158434249,-0.1295777579867294,1.0420441952558048,0.5189557960502734,1.0007286160164313,0.3056206419785235,1,0,0,0,0,0,0,0,0,0,0.6242947640964499
2016-11-26 00:00:00,0,-0.6448906630487314,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,1.0007286160164313,1.3834148840113083,0,0,0,0,0,0,0,1,0,0,-1.2077295380700568
2017-01-18 09:00:00,0,-0.7760897848018267,-0.1295777579867294,-1.2409430681278444,-0.34386757368684134,-0.49707876639569165,-1.5805192815788498,0,0,0,0,0,1,0,0,0,0,1.0853173450752334
2016-06-27 23:00:00,0,0.7786590891465646,-0.1295777579867294,1.0420441952558048,1.6693869556997598,-1.495617021337107,-0.031190058656721757,1,0,0,0,0,0,0,0,0,0,-1.0669592843360771
2016-10-28 20:00:00,0,0.7105455331226491,-0.1295777579867294,-1.2665946104130539,1.2379752708312024,0.5014594885457236,1.113966323503112,0,0,0,0,0,0,0,0,0,0,-0.1710571695005352
2017-05-24 10:00:00,0,0.23422201504538306,-0.1295777579867294,0.6572710609776616,-0.20006367873065556,-0.49707876639569165,-0.368000759291967,1,0,0,0,0,0,0,0,0,0,0.5765334280081353
2012-12-16 07:00:00,0,-0.4979790716246029,-0.1295777579867294,1.0420441952558048,-0.631475363599213,1.4999977434871388,1.5855013043924555,0,0,1,0,0,0,0,0,0,0,-1.1499131838578867
2018-02-09 12:00:00,0,-1.7683322445273553,-0.1295777579867294,-1.2409430681278444,0.08754411118171603,0.5014594885457236,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,1.0476110271107744
2018-04-29 01:00:00,0,-0.17430219640138964,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,1.4999977434871388,-0.6374493198001632,0,0,0,0,0,0,0,0,0,0,-1.2218065634434547
2014-02-27 19:00:00,0,-2.2734881444509645,-0.1295777579867294,-1.2409430681278444,1.0941713758750167,0.002190361075015995,-1.1763464408165556,0,0,0,0,0,0,0,0,0,0,0.07981553268966425
2014-06-02 02:00:00,0,0.7951571823011486,0.11529740226517111,-0.03532058072299594,-1.350494838380142,-1.495617021337107,-0.2332764790378689,0,1,0,0,0,0,0,0,0,0,-1.4877617928194378
2017-03-02 02:00:00,0,-1.1201928705973778,-0.1295777579867294,-0.24053291900467225,-1.350494838380142,0.002190361075015995,-1.1763464408165556,1,0,0,0,0,0,0,0,0,0,-1.5048553236299924
2013-09-29 16:00:00,0,1.3018843291918574,-0.1295777579867294,-1.2409430681278444,0.6627596910064593,1.4999977434871388,0.8445177629949159,0,0,0,0,0,0,0,0,0,0,0.7404302234269831
2013-01-11 19:00:00,0,-0.5639714442429259,-0.1295777579867294,1.0420441952558048,1.0941713758750167,0.5014594885457236,-1.647881421705899,0,0,1,0,0,0,0,0,0,0,0.09137880353209829
2018-04-29 22:00:00,0,0.6223200159198178,-0.1295777579867294,-1.2409430681278444,1.525583060743574,1.4999977434871388,-0.6374493198001632,0,0,0,0,0,0,0,0,0,0,-0.7783802641814189
2015-10-08 04:00:00,0,0.3622786428642752,2.9362592483670653,1.0420441952558048,-1.0628870484677704,0.002190361075015995,0.979242043249014,0,0,1,0,0,0,0,0,0,0,-1.186111249103767
2014-03-08 23:00:00,0,-1.2930300369787089,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,1.0007286160164313,-1.1089843006895066,0,0,0,0,0,0,0,0,0,0,-0.6421347686031743
2013-12-03 00:00:00,0,-0.5514014685061046,-0.1295777579867294,0.3751040958403567,-1.6381026282925135,-0.9963478938663992,1.5181391642654063,0,0,0,0,1,0,0,0,0,0,-1.3862061097684955
2017-08-09 14:00:00,0,0.7920146883669411,-0.1295777579867294,1.0420441952558048,0.37515190109408764,-0.49707876639569165,0.37298278210557256,0,0,1,0,0,0,0,0,0,0,0.866620700881372
2015-11-30 10:00:00,0,-0.6739587319401369,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,-1.495617021337107,1.5181391642654063,0,1,0,0,0,0,0,0,0,0,0.3412460039099122
2018-03-15 16:00:00,0,-0.4327723224898262,-0.1295777579867294,-1.2409430681278444,0.6627596910064593,0.002190361075015995,-1.0416221605624576,0,0,0,0,0,0,0,0,0,0,1.676552410757948
2016-10-02 06:00:00,0,0.10380851677583862,-0.1295777579867294,-1.2665946104130539,-0.7752792585553988,1.4999977434871388,0.8445177629949159,0,0,0,0,0,0,0,0,0,0,-1.177061732792297
2018-09-14 00:00:00,0,1.1337609037118401,-0.1295777579867294,-0.24053291900467225,-1.6381026282925135,0.5014594885457236,0.7097934827408178,1,0,0,0,0,0,0,0,0,0,-1.3314062609934818
2017-10-16 08:00:00,0,-0.4618403913812316,-0.1295777579867294,-1.1383368989870062,-0.4876714686430272,-1.495617021337107,1.046604183376063,0,1,0,0,0,0,0,0,0,0,1.3251295273291914
2018-03-08 15:00:00,0,-0.7580204446801455,-0.1295777579867294,-1.2409430681278444,0.5189557960502734,0.002190361075015995,-1.1089843006895066,0,0,0,0,0,0,0,0,0,0,1.3733936143236989
2015-10-07 23:00:00,0,0.3913467117556806,-0.1295777579867294,1.0420441952558048,1.6693869556997598,-0.49707876639569165,0.979242043249014,0,0,1,0,0,0,0,0,0,0,-1.1559461947322
2013-03-29 07:00:00,0,-1.1390478342026142,-0.1295777579867294,-1.2409430681278444,-0.631475363599213,0.5014594885457236,-0.9068978803083594,0,0,0,0,0,0,0,0,0,0,1.1506749628802952
2014-07-21 05:00:00,0,1.194253911945303,-0.1295777579867294,0.6572710609776616,-0.9190831535115845,-1.495617021337107,0.23825850185147443,1,0,0,0,0,0,0,0,0,0,-0.15044438234663104
2015-12-16 14:00:00,0,-0.43827168687469054,-0.1295777579867294,1.0420441952558048,0.37515190109408764,-0.49707876639569165,1.6528634445195045,0,1,0,0,0,0,0,0,0,0,0.9867781674614475
2014-02-28 11:00:00,0,-1.7526197748563264,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,0.5014594885457236,-1.1763464408165556,1,0,0,0,0,0,0,0,0,0,0.8334391410726483
2018-08-04 17:00:00,0,1.199753276330163,-0.1295777579867294,1.0420441952558048,0.806563585962645,1.0007286160164313,0.3056206419785235,1,0,0,0,0,0,0,0,0,0,0.6790946128714633
2014-01-18 19:00:00,0,-0.3484749227047532,-0.1295777579867294,0.3751040958403567,1.0941713758750167,1.0007286160164313,-1.5805192815788498,1,0,0,0,0,0,0,0,0,0,-0.12580958794318461
2017-06-02 19:00:00,0,1.781114654158262,-0.1295777579867294,-0.24053291900467225,1.0941713758750167,0.5014594885457236,-0.30063861916491796,1,0,0,0,0,0,0,0,0,0,0.4322439179308062
2016-08-18 21:00:00,0,1.044199826586967,0.11529740226517111,-0.6509575955680249,1.3817791657873881,0.002190361075015995,0.44034492223262156,0,0,1,0,0,0,0,0,0,0,-0.42645462984646976
2018-08-20 20:00:00,0,1.0057042758929435,-0.1295777579867294,-0.24053291900467225,1.2379752708312024,-1.495617021337107,0.5077070623596707,0,0,1,0,0,0,0,0,0,0,-0.26406608714620033
2017-11-29 07:00:00,0,-1.043987392692886,-0.1295777579867294,-1.1383368989870062,-0.631475363599213,-0.49707876639569165,1.4507770241383573,0,0,0,0,0,0,0,0,0,0,1.6956569451932737
2016-03-25 01:00:00,0,-0.7580204446801455,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,0.5014594885457236,-0.9742600204354085,0,0,0,0,0,0,0,0,0,0,-1.3862061097684955
2016-06-19 17:00:00,0,1.8636051199311692,-0.1295777579867294,-0.7535637647088631,0.806563585962645,1.4999977434871388,-0.16591433891081986,1,0,0,0,0,0,0,0,0,0,0.6554653202804025
2012-12-29 02:00:00,0,-1.2537488628011344,-0.1295777579867294,1.0420441952558048,-1.350494838380142,1.0007286160164313,1.7202255846465535,0,0,0,1,0,0,0,0,0,0,-1.3816813516127604
2016-05-07 18:00:00,0,0.9192856927022824,-0.1295777579867294,-0.24053291900467225,0.9503674809188308,1.0007286160164313,-0.5700871796731142,1,0,0,0,0,0,0,0,0,0,0.5780416807267137
2012-12-23 16:00:00,0,-0.9717100322061478,-0.1295777579867294,-1.2409430681278444,0.6627596910064593,1.4999977434871388,1.6528634445195045,0,0,0,0,0,0,0,0,0,0,0.3960458526849257
2018-08-06 19:00:00,0,1.4472246736488799,-0.1295777579867294,0.6572710609776616,1.0941713758750167,-1.495617021337107,0.37298278210557256,1,0,0,0,0,0,0,0,0,0,0.03155144569515694
2017-01-30 16:00:00,0,-0.357352468068885,-0.1295777579867294,0.6572710609776616,0.6627596910064593,-1.495617021337107,-1.4457950013247518,0,1,0,0,0,0,0,0,0,0,1.4995840917780876
2016-12-25 22:00:00,0,-0.4665541322825407,-0.1295777579867294,1.0420441952558048,1.525583060743574,1.4999977434871388,1.6528634445195045,0,0,1,0,0,0,0,0,0,0,-0.889990965356217
2017-03-29 21:00:00,0,-0.09024048366138097,-0.1295777579867294,1.0420441952558048,1.3817791657873881,-0.49707876639569165,-0.9068978803083594,0,0,1,0,0,0,0,0,0,0,-0.41790786444119243
2016-04-05 07:00:00,0,-0.6928136955453688,-0.1295777579867294,0.6572710609776616,-0.631475363599213,-0.9963478938663992,-0.8395357401813104,1,0,0,0,0,0,0,0,0,0,1.8364271989272534
2016-07-09 04:00:00,0,0.5602557607192531,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,1.0007286160164313,0.03617208147032729,0,1,0,0,0,0,0,0,0,0,-1.3625768171774344
2017-07-26 06:00:00,0,1.111763446172396,-0.1295777579867294,-0.24053291900467225,-0.7752792585553988,-0.49707876639569165,0.23825850185147443,0,0,0,0,0,0,1,0,0,0,1.08833385051239
2013-03-20 22:00:00,0,-1.498863389669199,-0.1295777579867294,-1.2409430681278444,1.525583060743574,-0.49707876639569165,-0.9742600204354085,0,0,0,0,0,0,0,0,0,0,-0.7663142424327921
2018-02-07 01:00:00,0,-1.729836693833336,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,-0.49707876639569165,-1.3784328611977028,0,0,0,1,0,0,0,0,0,0,-1.4606132438850274
2016-10-18 13:00:00,0,0.5282023225903513,-0.1295777579867294,-1.2665946104130539,0.23134800613790182,-0.9963478938663992,1.046604183376063,0,0,0,0,0,0,0,0,0,0,0.6127314932540159
2016-05-08 10:00:00,0,0.7291648096828212,-0.1295777579867294,0.6572710609776616,-0.20006367873065556,1.4999977434871388,-0.5700871796731142,1,0,0,0,0,0,0,0,0,0,0.30454518775783895
2012-12-04 00:00:00,0,-0.2670057674604657,-0.1295777579867294,-0.24053291900467225,-1.6381026282925135,-0.9963478938663992,1.5181391642654063,0,1,0,0,0,0,0,0,0,0,-1.3751455898322542
2014-07-01 14:00:00,0,0.9978480410574312,-0.1295777579867294,1.0933472798262238,0.37515190109408764,-0.9963478938663992,0.03617208147032729,0,1,0,0,0,0,0,0,0,0,1.310047000143408
2015-08-17 06:00:00,0,0.6977398703407635,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,-1.495617021337107,0.5077070623596707,0,0,0,0,0,0,0,0,0,0,1.1712877500341994
2017-01-03 20:00:00,0,-1.7981859369023159,-0.1295777579867294,-1.1383368989870062,1.2379752708312024,-0.9963478938663992,-1.715243561832948,0,0,0,0,0,0,0,0,0,0,-0.5440983418955814
2017-10-08 08:00:00,0,0.13994719701920544,-0.1295777579867294,-0.24053291900467225,-0.4876714686430272,1.4999977434871388,0.911879903121965,1,0,0,0,0,0,0,0,0,0,-0.6491732812898733
2016-12-16 18:00:00,0,-1.532645199461909,-0.1295777579867294,1.0420441952558048,0.9503674809188308,0.5014594885457236,1.5855013043924555,0,1,0,0,0,0,0,0,0,0,-0.45611693331184405
2016-06-09 10:00:00,0,1.0151317576955616,-0.1295777579867294,-0.9587761029905394,-0.20006367873065556,0.002190361075015995,-0.2332764790378689,1,0,0,0,0,0,0,0,0,0,0.8148373575435152
2013-12-25 00:00:00,1,-1.6544168394123904,0.11529740226517111,0.3751040958403567,-1.6381026282925135,-0.49707876639569165,1.7202255846465535,0,0,1,0,0,0,0,0,0,0,-1.2766064122184684
2014-07-30 18:00:00,0,1.3969447707015856,-0.1295777579867294,-1.2409430681278444,0.9503674809188308,-0.49707876639569165,0.3056206419785235,0,0,0,0,0,0,0,0,0,0,0.8721509608494926
2014-07-09 07:00:00,0,0.5476857849824274,-0.1295777579867294,-0.6509575955680249,-0.631475363599213,-0.49707876639569165,0.10353422159737634,0,0,1,0,0,0,0,0,0,0,1.7926878700884812
2018-08-31 19:00:00,0,1.433083450944957,0.11529740226517111,0.6572710609776616,1.0941713758750167,0.5014594885457236,0.5750692024867197,0,0,0,0,0,0,1,0,0,0,0.348787267502804
2016-02-17 19:00:00,0,-0.8090859711109905,-0.1295777579867294,1.0420441952558048,1.0941713758750167,-0.49707876639569165,-1.3110707210706536,1,0,0,0,0,0,0,0,0,0,0.03255694750754251
2017-05-22 09:00:00,0,0.20829644008818524,-0.1295777579867294,-0.24053291900467225,-0.34386757368684134,-1.495617021337107,-0.368000759291967,1,0,0,0,0,0,0,0,0,0,0.7364082161774408
2017-05-18 04:00:00,0,0.1462321848876161,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,0.002190361075015995,-0.43536289941901607,0,1,0,0,0,0,0,0,0,0,-1.214265299850563
2018-06-25 09:00:00,0,1.008846769827151,-0.1295777579867294,1.0420441952558048,-0.34386757368684134,-1.495617021337107,-0.031190058656721757,0,0,1,0,0,0,0,0,0,0,0.7052376599934882
2017-01-30 06:00:00,0,-1.1963983485018743,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,-1.495617021337107,-1.4457950013247518,1,0,0,0,0,0,0,0,0,0,1.181342768158055
2018-04-20 02:00:00,0,-0.702241177347987,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,0.5014594885457236,-0.7048114599272123,0,0,0,0,0,0,0,0,0,0,-1.4726792656336543
2015-07-20 16:00:00,0,1.3278099041490552,-0.1295777579867294,-0.24053291900467225,0.6627596910064593,-1.495617021337107,0.23825850185147443,1,0,0,0,0,0,0,0,0,0,1.506119853558594
2015-08-25 12:00:00,0,0.8902176238108771,-0.1295777579867294,-1.2409430681278444,0.08754411118171603,-0.9963478938663992,0.5750692024867197,0,0,0,0,0,0,0,0,0,0,1.074759576045185
2016-09-26 07:00:00,0,0.15408841972313275,-0.1295777579867294,0.7855287724037093,-0.631475363599213,-1.495617021337107,0.8445177629949159,1,0,0,0,0,0,0,0,0,0,1.4065751741324226
2012-10-10 19:00:00,0,0.10773663419359696,-0.1295777579867294,0.8111803146889189,1.0941713758750167,-0.49707876639569165,0.979242043249014,0,0,0,0,0,0,0,0,0,0,0.04462296925616934
2016-02-22 14:00:00,0,-0.5451164806376895,-0.1295777579867294,1.0420441952558048,0.37515190109408764,-1.495617021337107,-1.2437085809436046,1,0,0,0,0,0,0,0,0,0,0.9913029256171826
2013-04-15 18:00:00,0,-0.5977532540356404,-0.1295777579867294,1.0420441952558048,0.9503674809188308,-1.495617021337107,-0.7048114599272123,0,1,0,0,0,0,0,0,0,0,0.6931716382448614
2016-12-30 07:00:00,0,-1.2372507696465502,-0.1295777579867294,-0.24053291900467225,-0.631475363599213,0.5014594885457236,1.7202255846465535,1,0,0,0,0,0,0,0,0,0,0.5398326118560621
2015-09-13 04:00:00,0,0.16430152500930173,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,1.4999977434871388,0.7097934827408178,0,0,0,0,0,0,0,0,0,0,-1.5053580745361852
2018-09-28 20:00:00,0,0.00010621694704278344,-0.1295777579867294,-0.24053291900467225,1.2379752708312024,0.5014594885457236,0.8445177629949159,1,0,0,0,0,0,0,0,0,0,0.14416764868234067
2015-08-13 22:00:00,0,1.2311782156722209,-0.1295777579867294,-1.2409430681278444,1.525583060743574,0.002190361075015995,0.44034492223262156,0,0,0,0,0,0,0,0,0,0,-0.46868570596666365
2017-08-29 08:00:00,0,0.4259141450319459,-0.1295777579867294,-0.24053291900467225,-0.4876714686430272,-0.9963478938663992,0.5750692024867197,0,1,0,0,0,0,0,0,0,0,1.5121528644329074
2018-03-19 11:00:00,0,-0.5199765291640424,-0.1295777579867294,0.6572710609776616,-0.05625978377446977,-1.495617021337107,-0.9742600204354085,1,0,0,0,0,0,0,0,0,0,0.6534543166556314
2018-01-11 13:00:00,0,-1.6316337583894,-0.1295777579867294,1.0420441952558048,0.23134800613790182,0.002190361075015995,-1.647881421705899,0,1,0,0,0,0,0,0,0,0,0.020993676665108468
2013-05-08 03:00:00,0,0.32692558610445915,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,-0.49707876639569165,-0.5027250395460651,0,0,0,0,0,0,0,0,0,0,-1.4470389694178223
2017-01-10 11:00:00,0,-0.8585802505747337,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,-0.9963478938663992,-1.647881421705899,0,0,0,0,0,0,0,1,0,0,-0.018220894017928726
2018-02-23 11:00:00,0,-0.79180225447286,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,0.5014594885457236,-1.2437085809436046,0,1,0,0,0,0,0,0,0,0,0.46844198317668667
2017-07-04 20:00:00,0,1.554855090895434,-0.1295777579867294,0.6572710609776616,1.2379752708312024,-0.9963478938663992,0.03617208147032729,1,0,0,0,0,0,0,0,0,0,-0.17357092403149915
2014-05-14 08:00:00,0,-0.08631236624362265,-0.1295777579867294,-1.2665946104130539,-0.4876714686430272,-0.49707876639569165,-0.43536289941901607,0,0,0,0,0,0,0,0,0,0,1.496567586340931
2018-02-11 22:00:00,0,-1.5774257380243477,-0.1295777579867294,-1.2409430681278444,1.525583060743574,1.4999977434871388,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,-0.9447908141312306
