date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,traffic_volume
2018-07-03 15:00:00,0,1.2508188027610079,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-0.9963478938663992,0.03617208147032729,0,0,1,0,0,0,0,0,0,0,1.1436364501935963
2017-12-17 15:00:00,0,-0.8083003476274396,-0.1295777579867294,1.0420441952558048,0.5189557960502734,1.4999977434871388,1.5855013043924555,0,0,0,0,0,1,0,0,0,0,0.5046400484225672
2018-09-04 19:00:00,0,0.9868493122877114,2.9068742291368372,1.0420441952558048,1.0941713758750167,-0.9963478938663992,0.6424313426137688,0,0,1,0,0,0,0,0,0,0,-0.11776557344410006
2013-05-11 02:00:00,0,-0.213583370578964,-0.1295777579867294,1.0420441952558048,-1.350494838380142,1.0007286160164313,-0.5027250395460651,1,0,0,0,0,0,0,0,0,0,-1.3857033588623027
2017-04-26 13:00:00,0,-0.37777867864122294,-0.1295777579867294,1.0420441952558048,0.23134800613790182,-0.49707876639569165,-0.6374493198001632,0,0,1,0,0,0,0,0,0,0,0.8349473937912266
2018-02-20 15:00:00,0,-1.1689015265775704,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-0.9963478938663992,-1.2437085809436046,1,0,0,0,0,0,0,0,0,0,1.190895035375718
2017-07-13 00:00:00,0,0.9593524903634076,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,0.002190361075015995,0.10353422159737634,0,0,1,0,0,0,0,0,0,0,-1.298224701184758
2016-09-06 11:00:00,0,1.0567698023237928,3.0733893381081296,0.6572710609776616,-0.05625978377446977,-0.9963478938663992,0.6424313426137688,0,0,1,0,0,0,0,0,0,0,0.54486012091799
2017-03-29 20:00:00,0,-0.05645867386866647,-0.1295777579867294,1.0420441952558048,1.2379752708312024,-0.49707876639569165,-0.9068978803083594,0,0,1,0,0,0,0,0,0,0,-0.10469404988308766
2017-08-11 09:00:00,0,0.6168206515349579,-0.1295777579867294,0.6572710609776616,-0.34386757368684134,0.5014594885457236,0.37298278210557256,0,1,0,0,0,0,0,0,0,0,0.7253476962411995
2013-05-05 19:00:00,0,-0.01403500575688453,-0.1295777579867294,1.0420441952558048,1.0941713758750167,1.4999977434871388,-0.5700871796731142,1,0,0,0,0,0,0,0,0,0,0.0848430417515921
2016-08-04 12:00:00,0,1.2060382641985736,0.16427243431555122,0.16989175755868038,0.08754411118171603,0.002190361075015995,0.3056206419785235,0,0,1,0,0,0,0,0,0,0,0.8077988448568162
2015-09-11 00:00:00,0,0.2876444119268848,-0.1295777579867294,0.6572710609776616,-1.6381026282925135,0.5014594885457236,0.7097934827408178,1,0,0,0,0,0,0,0,0,0,-1.2791201667494323
2014-05-31 12:00:00,0,1.629489321832829,-0.1295777579867294,0.6572710609776616,0.08754411118171603,1.0007286160164313,-0.30063861916491796,1,0,0,0,0,0,0,0,0,0,0.8585766863822875
2013-06-10 15:00:00,0,0.5429720440811182,0.556072690718592,1.0933472798262238,0.5189557960502734,-1.495617021337107,-0.16591433891081986,0,1,0,0,0,0,0,0,0,0,1.3110525019557935
2015-12-15 14:00:00,0,-0.595396383584988,-0.1295777579867294,1.0420441952558048,0.37515190109408764,-0.9963478938663992,1.6528634445195045,0,0,0,0,1,0,0,0,0,0,1.0833063414504622
2015-09-15 07:00:00,0,0.8564358140181626,-0.1295777579867294,-1.2409430681278444,-0.631475363599213,-0.9963478938663992,0.7771556228678669,0,0,0,0,0,0,0,0,0,0,1.3990339105395309
2017-06-29 17:00:00,0,1.1769701953071683,-0.1295777579867294,1.0420441952558048,0.806563585962645,0.002190361075015995,-0.031190058656721757,1,0,0,0,0,0,0,0,0,0,1.2834012021151904
2013-10-15 23:00:00,0,0.013461816167414858,0.2132474663659313,1.0933472798262238,1.6693869556997598,-0.9963478938663992,1.046604183376063,0,0,0,0,1,0,0,0,0,0,-1.1499131838578867
2017-09-01 07:00:00,0,0.2900012823775416,-0.1295777579867294,0.6572710609776616,-0.631475363599213,0.5014594885457236,0.5750692024867197,1,0,0,0,0,0,0,0,0,0,1.5951067639547167
2012-11-08 22:00:00,0,-0.3911342778615995,-0.1295777579867294,-0.24053291900467225,1.525583060743574,0.002190361075015995,1.24869060375721,1,0,0,0,0,0,0,0,0,0,-0.6562117939765723
2018-01-19 09:00:00,0,-0.7030268008315422,-0.1295777579867294,-1.2409430681278444,-0.34386757368684134,0.5014594885457236,-1.5805192815788498,0,0,0,0,0,0,0,0,0,0,0.8530464264141668
2014-07-14 18:00:00,0,0.6710286719000104,-0.1295777579867294,1.0420441952558048,0.9503674809188308,-1.495617021337107,0.1708963617244254,0,0,1,0,0,0,0,0,0,0,0.6247975150026427
2017-12-06 07:00:00,0,-1.3299543407056265,-0.1295777579867294,-1.1383368989870062,-0.631475363599213,-0.49707876639569165,1.5181391642654063,0,0,0,0,0,0,0,0,0,0,1.0073909546153517
2014-07-02 18:00:00,0,1.1722564544058591,-0.1295777579867294,-1.2665946104130539,0.9503674809188308,-0.49707876639569165,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,0.6625038329671015
2018-03-05 01:00:00,0,-0.44612792171020277,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,-1.495617021337107,-1.1089843006895066,0,0,1,0,0,0,0,0,0,0,-1.3977693806109295
2017-02-04 03:00:00,0,-1.4776515556133056,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,1.0007286160164313,-1.4457950013247518,0,0,0,0,0,0,0,0,0,0,-1.3701180807703264
2017-10-28 05:00:00,0,-0.6708162380059293,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,1.0007286160164313,1.113966323503112,1,0,0,0,0,0,0,0,0,0,-1.2454358560345158
2017-12-28 20:00:00,0,-1.6449893576097723,-0.1295777579867294,1.0420441952558048,1.2379752708312024,0.002190361075015995,1.7202255846465535,0,0,0,1,0,0,0,0,0,0,-0.4787407240905193
2018-01-12 12:00:00,0,-2.2004251604806755,-0.1295777579867294,-1.1383368989870062,0.08754411118171603,0.5014594885457236,-1.647881421705899,0,0,0,0,0,0,0,0,0,0,0.8580739354760947
2015-07-16 17:00:00,0,0.8996451056134953,0.6344327419992002,1.0420441952558048,0.806563585962645,0.002190361075015995,0.1708963617244254,0,0,1,0,0,0,0,0,0,0,1.4281934630987123
2018-09-20 16:00:00,0,0.7653034899261925,5.179315716274473,1.0420441952558048,0.6627596910064593,0.002190361075015995,0.7771556228678669,0,0,1,0,0,0,0,0,0,0,1.5483509296787878
2012-11-02 08:00:00,0,-0.2866463545492529,-0.1295777579867294,0.6572710609776616,-0.4876714686430272,0.5014594885457236,1.181328463630161,1,0,0,0,0,0,0,0,0,0,1.242678378713575
2016-09-03 04:00:00,0,0.5076189873213022,0.16427243431555122,-1.2409430681278444,-1.0628870484677704,1.0007286160164313,0.5750692024867197,0,0,1,0,0,0,0,0,0,0,-1.4535747311983285
2013-10-06 01:00:00,0,-0.058029920835768016,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,1.4999977434871388,0.911879903121965,0,1,0,0,0,0,0,0,0,0,-1.2283423252239611
2015-09-20 00:00:00,0,0.30257125811436286,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,1.4999977434871388,0.7771556228678669,0,0,0,0,0,0,0,0,0,0,-0.8658589218589634
2018-05-22 18:00:00,0,1.2390344505077373,-0.1295777579867294,0.6572710609776616,0.9503674809188308,-0.9963478938663992,-0.368000759291967,1,0,0,0,0,0,0,0,0,0,0.7027239054625243
2014-02-07 12:00:00,0,-1.751048527889225,-0.1295777579867294,-1.2409430681278444,0.08754411118171603,0.5014594885457236,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,0.9847671638366764
2012-12-29 02:00:00,0,-1.2537488628011344,-0.1295777579867294,1.0420441952558048,-1.350494838380142,1.0007286160164313,1.7202255846465535,0,1,0,0,0,0,0,0,0,0,-1.3816813516127604
2016-08-19 21:00:00,0,0.7739453482452554,0.6148427291790481,1.0933472798262238,1.3817791657873881,0.5014594885457236,0.44034492223262156,0,0,1,0,0,0,0,0,0,0,-0.2680880943957426
2018-09-02 13:00:00,0,1.1235477984256665,0.11529740226517111,-1.2409430681278444,0.23134800613790182,1.4999977434871388,0.5750692024867197,0,0,1,0,0,0,0,0,0,0,0.5845774425072199
2016-02-20 00:00:00,0,-0.20258464180924424,-0.1295777579867294,-0.24053291900467225,-1.6381026282925135,1.0007286160164313,-1.3110707210706536,1,0,0,0,0,0,0,0,0,0,-1.0775170533661256
2016-11-27 13:00:00,0,-0.48776596633843394,-0.1295777579867294,1.0420441952558048,0.23134800613790182,1.4999977434871388,1.3834148840113083,0,1,0,0,0,0,0,0,0,0,0.4805080049253135
2017-05-21 16:00:00,0,0.09673790542387273,-0.1295777579867294,1.0420441952558048,0.6627596910064593,1.4999977434871388,-0.43536289941901607,0,0,0,0,1,0,0,0,0,0,0.7374137179898264
2017-08-22 16:00:00,0,1.1620433491196902,-0.1295777579867294,0.6572710609776616,0.6627596910064593,-0.9963478938663992,0.5077070623596707,1,0,0,0,0,0,0,0,0,0,1.6519176163545015
2016-04-03 23:00:00,0,-0.6401769221474224,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,1.4999977434871388,-0.9068978803083594,0,0,0,0,0,0,0,0,0,0,-1.091091327833331
2013-01-25 06:00:00,0,-2.3308386587502223,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,0.5014594885457236,-1.5131571414518008,1,0,0,0,0,0,0,0,0,0,1.0144294673020506
2017-10-13 06:00:00,0,0.07238357743377644,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,0.5014594885457236,0.979242043249014,0,0,0,0,0,0,0,0,0,0,1.29596997477001
2017-05-21 00:00:00,0,0.07788294181864078,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,1.4999977434871388,-0.43536289941901607,0,0,0,0,1,0,0,0,0,0,-0.9814916302833039
2013-11-17 17:00:00,0,-0.4390573103582413,-0.1295777579867294,1.0420441952558048,0.806563585962645,1.4999977434871388,1.3160527438842593,1,0,0,0,0,0,0,0,0,0,0.4800052540191207
2013-04-27 14:00:00,0,0.8925744942615293,-0.1295777579867294,-1.2409430681278444,0.37515190109408764,1.0007286160164313,-0.6374493198001632,0,0,0,0,0,0,0,0,0,0,1.0606825506717867
2012-12-29 05:00:00,0,-1.234893899195898,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,1.0007286160164313,1.7202255846465535,0,1,0,0,0,0,0,0,0,0,-1.3233622464943973
2017-07-25 20:00:00,0,1.3395942564023258,-0.1295777579867294,1.0420441952558048,1.2379752708312024,-0.9963478938663992,0.23825850185147443,0,1,0,0,0,0,0,0,0,0,-0.18965895302966823
2016-01-02 17:00:00,0,-0.7548779507459379,-0.1295777579867294,-1.2409430681278444,0.806563585962645,1.0007286160164313,1.7875877247736025,0,0,0,0,0,0,0,0,0,0,0.6268085186274138
2015-07-26 12:00:00,0,1.451938414550189,-0.1295777579867294,0.6572710609776616,0.08754411118171603,1.4999977434871388,0.23825850185147443,1,0,0,0,0,0,0,0,0,0,0.16628868855482318
2017-08-26 16:00:00,0,0.8163690163570374,-0.1295777579867294,1.0420441952558048,0.6627596910064593,1.0007286160164313,0.5077070623596707,0,0,1,0,0,0,0,0,0,0,0.6579790748113664
2018-06-20 23:00:00,0,1.0991934704355748,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,-0.49707876639569165,-0.0985521987837708,0,0,0,0,0,0,0,0,0,0,-1.0267392118406544
2015-11-13 14:00:00,0,-0.1318785282896077,-0.1295777579867294,-1.2409430681278444,0.37515190109408764,0.5014594885457236,1.3160527438842593,0,0,0,0,0,0,0,0,0,0,0.9928111783357609
2017-05-09 05:00:00,0,0.1627302780422002,-0.1295777579867294,0.6572710609776616,-0.9190831535115845,-0.9963478938663992,-0.5027250395460651,1,0,0,0,0,0,0,0,0,0,-0.16602966043860737
2016-06-14 04:00:00,0,0.7150235869788939,-0.1295777579867294,0.47771026498119484,-1.0628870484677704,-0.9963478938663992,-0.16591433891081986,1,0,0,0,0,0,0,0,0,0,-1.1830947436666104
2016-05-17 02:00:00,0,0.03388802673975729,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,-0.9963478938663992,-0.43536289941901607,0,0,0,0,0,0,0,0,0,0,-1.5048553236299924
2015-10-13 04:00:00,0,-0.07217114353969534,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,-0.9963478938663992,1.046604183376063,1,0,0,0,0,0,0,0,0,0,-1.1986800217585867
2014-02-17 17:00:00,1,-0.780017902219585,-0.1295777579867294,1.0420441952558048,0.806563585962645,-1.495617021337107,-1.2437085809436046,1,0,0,0,0,0,0,0,0,0,0.5182143228897723
2014-01-08 03:00:00,0,-2.4816783675921092,-0.1295777579867294,-1.2409430681278444,-1.206690943423956,-0.49707876639569165,-1.647881421705899,0,0,0,0,0,0,0,0,0,0,-1.4817287819451244
2015-12-26 04:00:00,0,-0.8302978051668791,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,1.0007286160164313,1.7202255846465535,0,0,0,1,0,0,0,0,0,0,-1.498822312755679
2018-04-26 06:00:00,0,-0.25207892127298764,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,0.002190361075015995,-0.6374493198001632,0,0,0,0,0,0,0,0,0,0,1.2879259602709254
2018-01-29 19:00:00,0,-1.5923525842118258,-0.1295777579867294,-1.2409430681278444,1.0941713758750167,-1.495617021337107,-1.4457950013247518,0,0,0,0,0,0,0,0,0,0,0.09892006712499006
2014-05-22 01:00:00,0,0.16665839545995853,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,0.002190361075015995,-0.368000759291967,0,0,0,0,0,0,0,0,0,0,-1.4415087094497017
2017-05-31 00:00:00,0,0.2350076385289383,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,-0.49707876639569165,-0.30063861916491796,0,0,0,0,0,0,0,0,0,0,-1.2926944412166375
2015-07-11 20:00:00,0,1.3152399284122338,-0.1295777579867294,0.6572710609776616,1.2379752708312024,1.0007286160164313,0.10353422159737634,0,0,0,0,1,0,0,0,0,0,-0.171559920406728
2016-09-16 20:00:00,0,0.8988594821299445,2.6424090560647846,0.6572710609776616,1.2379752708312024,0.5014594885457236,0.7097934827408178,0,0,1,0,0,0,0,0,0,0,-0.21177999290215077
2015-07-28 12:00:00,0,1.3120974344780263,-0.1295777579867294,-1.2409430681278444,0.08754411118171603,-0.9963478938663992,0.3056206419785235,0,0,0,0,0,0,0,0,0,0,0.8178538629806719
2013-09-09 03:00:00,0,0.9774218304850932,-0.1295777579867294,-0.03532058072299594,-1.206690943423956,-1.495617021337107,0.7097934827408178,0,1,0,0,0,0,0,0,0,0,-1.4726792656336543
2018-01-14 14:00:00,0,-1.4760803086462042,-0.1295777579867294,1.0420441952558048,0.37515190109408764,1.4999977434871388,-1.647881421705899,0,0,0,1,0,0,0,0,0,0,0.3125892022569235
2017-05-18 16:00:00,0,0.26878944832164836,-0.1295777579867294,1.0420441952558048,0.6627596910064593,0.002190361075015995,-0.43536289941901607,1,0,0,0,0,0,0,0,0,0,1.5161748716824497
2014-02-22 10:00:00,0,-1.6858417787544526,-0.1295777579867294,-0.7535637647088631,-0.20006367873065556,1.0007286160164313,-1.2437085809436046,1,0,0,0,0,0,0,0,0,0,-0.2394312927427539
2014-01-02 17:00:00,0,-2.147002763599174,-0.1295777579867294,-1.2409430681278444,0.806563585962645,0.002190361075015995,-1.715243561832948,0,0,0,0,0,0,0,0,0,0,0.9877836692738331
2018-05-07 16:00:00,0,1.637345556668341,-0.1295777579867294,-0.24053291900467225,0.6627596910064593,-1.495617021337107,-0.5027250395460651,1,0,0,0,0,0,0,0,0,0,1.7152642305347923
2018-08-28 14:00:00,0,0.7275935627157196,0.11529740226517111,1.0420441952558048,0.37515190109408764,-0.9963478938663992,0.5750692024867197,0,0,1,0,0,0,0,0,0,0,1.0164404709268218
2013-08-06 13:00:00,0,1.0630547901922034,-0.1295777579867294,-0.3431390881455104,0.23134800613790182,-0.9963478938663992,0.37298278210557256,1,0,0,0,0,0,0,0,0,0,0.9812479074933269
2015-09-17 07:00:00,0,1.1109778226888454,5.4437808893465265,1.0420441952558048,-0.631475363599213,0.002190361075015995,0.7771556228678669,0,1,0,0,0,0,0,0,0,0,1.2336288624021048
2018-04-13 02:00:00,0,-0.37777867864122294,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,0.5014594885457236,-0.7721736000542613,0,0,0,0,0,0,0,0,0,0,-1.4807232801327388
2015-08-24 21:00:00,0,0.6341043681730928,-0.1295777579867294,1.0420441952558048,1.3817791657873881,-1.495617021337107,0.5750692024867197,1,0,0,0,0,0,0,0,0,0,-0.4244436262216986
2015-08-05 01:00:00,0,0.5633982546534563,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,-0.49707876639569165,0.37298278210557256,0,0,0,0,0,0,0,0,0,0,-1.4133546587029058
2013-09-09 09:00:00,0,0.9915630531890206,0.42873760738760375,-0.3431390881455104,-0.34386757368684134,-1.495617021337107,0.7097934827408178,0,0,1,0,0,0,0,0,0,0,0.8510354227893957
2016-03-20 19:00:00,0,-0.24186581598681864,-0.1295777579867294,-1.2409430681278444,1.0941713758750167,1.4999977434871388,-1.0416221605624576,0,0,0,0,0,0,0,0,0,0,0.10998058706123133
2018-03-13 06:00:00,0,-1.016490570768582,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,-0.9963478938663992,-1.0416221605624576,0,0,0,0,0,0,0,0,0,0,1.0903448541371612
2013-04-19 06:00:00,0,-0.6181794646079783,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,0.5014594885457236,-0.7048114599272123,0,1,0,0,0,0,0,0,0,0,0.8444996610088895
2015-12-29 10:00:00,0,-0.915145141390443,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,-0.9963478938663992,1.7875877247736025,0,0,0,1,0,0,0,0,0,0,-0.13184259881749802
2017-05-11 11:00:00,0,0.420414780647086,-0.1295777579867294,-1.1383368989870062,-0.05625978377446977,0.002190361075015995,-0.5027250395460651,0,0,0,0,0,0,0,0,0,0,0.7731090323295141
2017-01-21 19:00:00,0,-0.482266601953574,-0.1295777579867294,1.0420441952558048,1.0941713758750167,1.0007286160164313,-1.5805192815788498,0,1,0,0,0,0,0,0,0,0,-0.015204388580772018
2016-05-01 09:00:00,0,-0.032104345878570174,-0.1295777579867294,0.6572710609776616,-0.34386757368684134,1.4999977434871388,-0.6374493198001632,1,0,0,0,0,0,0,0,0,0,-0.12832334247414853
2018-01-25 09:00:00,0,-0.9332144815121242,-0.1295777579867294,1.0420441952558048,-0.34386757368684134,0.002190361075015995,-1.5131571414518008,0,1,0,0,0,0,0,0,0,0,0.9681763839323145
2016-08-23 00:00:00,0,1.0771960128961309,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,-0.9963478938663992,0.5077070623596707,0,0,0,0,0,0,0,0,0,0,-1.305263213871457
2015-07-06 12:00:00,0,0.9027875995477028,0.8695128958410246,1.0420441952558048,0.08754411118171603,-1.495617021337107,0.10353422159737634,0,0,0,0,1,0,0,0,0,0,0.5699976662276292
2017-12-29 20:00:00,0,-1.987521196438222,-0.1295777579867294,1.0420441952558048,1.2379752708312024,0.5014594885457236,1.7202255846465535,0,0,0,1,0,0,0,0,0,0,-0.3927703191315532
2015-07-07 23:00:00,0,0.44241223818652997,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,-0.9963478938663992,0.10353422159737634,0,0,0,0,0,0,0,0,0,0,-0.9990879120000513
2018-07-04 22:00:00,0,1.2091807581327811,-0.1295777579867294,-0.24053291900467225,1.525583060743574,-0.49707876639569165,0.03617208147032729,1,0,0,0,0,0,0,0,0,0,-0.6139807178563784
2013-05-31 00:00:00,0,0.7982996762353518,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,0.5014594885457236,-0.30063861916491796,0,0,0,0,0,0,1,0,0,0,-1.2620266359388777
2013-11-06 18:00:00,0,-0.5380458692857281,-0.1295777579867294,0.3751040958403567,0.9503674809188308,-0.49707876639569165,1.24869060375721,1,0,0,0,0,0,0,0,0,0,0.7876888086091048
2016-03-25 10:00:00,0,-0.3785643021247737,-0.1295777579867294,-1.2409430681278444,-0.20006367873065556,0.5014594885457236,-0.9742600204354085,0,0,0,0,0,0,0,0,0,0,0.80126308307631
2016-05-15 13:00:00,0,0.5516139024001857,-0.1295777579867294,-0.24053291900467225,0.23134800613790182,1.4999977434871388,-0.5027250395460651,1,0,0,0,0,0,0,0,0,0,0.6428965476255829
2018-04-01 05:00:00,0,-1.5719263736394833,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,1.4999977434871388,-0.9068978803083594,0,0,0,0,0,0,0,0,0,0,-1.4203931713896047
2013-06-16 14:00:00,0,1.179327065757825,0.11529740226517111,1.0933472798262238,0.37515190109408764,1.4999977434871388,-0.16591433891081986,0,0,0,0,0,0,1,0,0,0,0.5076565538597239
2016-08-03 06:00:00,0,0.9640662312647167,-0.1295777579867294,-0.7535637647088631,-0.7752792585553988,-0.49707876639569165,0.3056206419785235,0,0,0,0,0,0,0,1,0,0,0.9767231493375919
2018-06-17 17:00:00,0,1.8172533344016335,-0.1295777579867294,-0.24053291900467225,0.806563585962645,1.4999977434871388,-0.16591433891081986,0,0,1,0,0,0,0,0,0,0,0.4644199759271444
2014-05-28 15:00:00,0,1.437011568362711,-0.1295777579867294,-0.7535637647088631,0.5189557960502734,-0.49707876639569165,-0.30063861916491796,1,0,0,0,0,0,0,0,0,0,1.1225209121334994
2013-05-25 17:00:00,0,0.8729339071727422,-0.1295777579867294,1.0420441952558048,0.806563585962645,1.0007286160164313,-0.368000759291967,1,0,0,0,0,0,0,0,0,0,0.1858959738963418
2013-02-25 18:00:00,0,-0.8012297362754782,-0.1295777579867294,-0.24053291900467225,0.9503674809188308,-1.495617021337107,-1.1763464408165556,1,0,0,0,0,0,0,0,0,0,0.5694949153214364
2016-07-30 16:00:00,0,1.4676508842212224,-0.1295777579867294,0.6572710609776616,0.6627596910064593,1.0007286160164313,0.23825850185147443,1,0,0,0,0,0,0,0,0,0,0.4407906833360835
2014-05-19 12:00:00,0,0.256219472584827,5.032390620123333,1.0933472798262238,0.08754411118171603,-1.495617021337107,-0.368000759291967,0,1,0,0,0,0,0,0,0,0,0.6092122369106664
2018-09-02 06:00:00,0,1.0897659886329565,0.11529740226517111,-0.24053291900467225,-0.7752792585553988,1.4999977434871388,0.5750692024867197,0,1,0,0,0,0,0,0,0,0,-1.130305898516368
2015-11-11 16:00:00,0,0.2240089097592141,-0.1295777579867294,1.0420441952558048,0.6627596910064593,-0.49707876639569165,1.3160527438842593,0,0,0,0,0,0,1,0,0,0,1.0350422544559548
2014-02-17 15:00:00,1,-0.79180225447286,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-1.495617021337107,-1.2437085809436046,1,0,0,0,0,0,0,0,0,0,0.4020788635592391
2013-01-28 01:00:00,0,-1.0007781010975532,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,-1.495617021337107,-1.4457950013247518,1,0,0,0,0,0,0,0,0,0,-1.4973140600371007
2018-02-23 01:00:00,0,-0.898647048235859,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,0.5014594885457236,-1.2437085809436046,0,0,0,0,0,0,0,1,0,0,-1.438492204012545
2014-01-02 09:00:00,0,-2.4691083918552836,-0.1295777579867294,-1.2409430681278444,-0.34386757368684134,0.002190361075015995,-1.715243561832948,0,0,0,0,0,0,0,0,0,0,0.5182143228897723
2018-07-15 01:00:00,0,1.0575554258073436,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,1.4999977434871388,0.10353422159737634,0,1,0,0,0,0,0,0,0,0,-1.2192928089124908
2013-07-22 16:00:00,0,1.4071578759877548,-0.1295777579867294,-1.2665946104130539,0.6627596910064593,-1.495617021337107,0.23825850185147443,0,0,0,0,0,0,0,0,0,0,1.5845489949246683
2017-06-16 07:00:00,0,0.8737195306562975,-0.1295777579867294,-0.24053291900467225,-0.631475363599213,0.5014594885457236,-0.16591433891081986,1,0,0,0,0,0,0,0,0,0,1.479976806436569
2017-05-16 14:00:00,0,1.2798868716524134,-0.1295777579867294,0.6572710609776616,0.37515190109408764,-0.9963478938663992,-0.43536289941901607,1,0,0,0,0,0,0,0,0,0,0.8460079137274679
2014-02-17 01:00:00,1,-1.0471298866270935,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,-1.495617021337107,-1.2437085809436046,1,0,0,0,0,0,0,0,0,0,-1.454580233010714
2016-02-07 14:00:00,0,-0.34871060974981755,-0.1295777579867294,1.0420441952558048,0.37515190109408764,1.4999977434871388,-1.4457950013247518,0,0,0,0,1,0,0,0,0,0,0.5760306771019426
2016-12-08 00:00:00,0,-1.3048143892319792,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,0.002190361075015995,1.5181391642654063,0,0,0,1,0,0,0,0,0,0,-1.2871641812485168
2012-10-06 19:00:00,0,-0.2410801925032634,-0.1295777579867294,1.0420441952558048,1.0941713758750167,1.0007286160164313,0.911879903121965,1,0,0,0,0,0,0,0,0,0,0.3060534404764173
2018-09-01 02:00:00,0,1.0944797295342656,0.11529740226517111,0.6572710609776616,-1.350494838380142,1.0007286160164313,0.5750692024867197,0,0,1,0,0,0,0,0,0,0,-1.3484997918040365
2012-12-28 02:00:00,0,-1.7981859369023159,-0.1295777579867294,-0.24053291900467225,-1.350494838380142,0.5014594885457236,1.7202255846465535,1,0,0,0,0,0,0,0,0,0,-1.4606132438850274
2018-01-16 19:00:00,0,-1.9592387510303673,-0.1295777579867294,-1.1383368989870062,1.0941713758750167,-0.9963478938663992,-1.5805192815788498,0,0,0,0,0,0,0,0,0,0,-0.16452140772002902
2014-04-21 12:00:00,0,0.8886463768437756,0.11529740226517111,-0.24053291900467225,0.08754411118171603,-1.495617021337107,-0.6374493198001632,0,0,1,0,0,0,0,0,0,0,0.7751200359542852
2016-09-23 15:00:00,0,0.7495910202551591,6.854261812397473,1.0933472798262238,0.5189557960502734,0.5014594885457236,0.7771556228678669,0,0,1,0,0,0,0,0,0,0,1.0802898360133055
2017-03-14 12:00:00,0,-1.021989935153442,-0.1295777579867294,-1.2409430681278444,0.08754411118171603,-0.9963478938663992,-1.0416221605624576,0,0,0,0,0,0,0,0,0,0,0.7404302234269831
2015-12-20 16:00:00,0,-0.3769930551576722,-0.1295777579867294,1.0420441952558048,0.6627596910064593,1.4999977434871388,1.6528634445195045,1,0,0,0,0,0,0,0,0,0,0.4795025031129279
2016-11-20 18:00:00,0,-0.8648652384431444,-0.1295777579867294,-1.2409430681278444,0.9503674809188308,1.4999977434871388,1.3160527438842593,0,0,0,0,0,0,0,0,0,0,-0.06899873554339996
2018-03-05 06:00:00,0,-0.4885515898219847,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,-1.495617021337107,-1.1089843006895066,0,0,0,1,0,0,0,0,0,0,0.8183566138868646
2015-08-27 11:00:00,0,1.02455923949818,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,0.002190361075015995,0.5750692024867197,1,0,0,0,0,0,0,0,0,0,0.9073435242829876
2016-01-17 07:00:00,0,-2.677298614996428,-0.1295777579867294,-1.2409430681278444,-0.631475363599213,1.4999977434871388,-1.647881421705899,0,0,0,0,0,0,0,0,0,0,-0.9156312615720491
2013-04-05 14:00:00,0,0.08338230620350065,-0.1295777579867294,-1.2409430681278444,0.37515190109408764,0.5014594885457236,-0.8395357401813104,0,0,0,0,0,0,0,0,0,0,1.3090414983310223
2017-11-14 20:00:00,0,-0.15780410324680552,-0.1295777579867294,1.0420441952558048,1.2379752708312024,-0.9963478938663992,1.3160527438842593,0,1,0,0,0,0,0,0,0,0,-0.23792304002417555
