date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2014-02-08 14:00:00,14,5,6,0,263.09,0.0,90,4494,1,0,0,0,0,0,0,0,0,0
2013-11-14 14:00:00,14,3,46,0,283.01,0.0,64,5550,1,0,0,0,0,0,0,0,0,0
2018-08-21 09:00:00,9,1,34,0,290.95,0.0,90,5053,0,0,0,0,1,0,0,0,0,0
2018-04-08 00:00:00,0,6,14,0,266.87,0.0,1,1578,0,0,0,0,0,0,0,0,0,0
2017-09-03 16:00:00,16,6,35,0,301.68,0.0,40,4159,1,0,0,0,0,0,0,0,0,0
2016-04-21 23:00:00,23,3,16,0,279.893,0.0,24,2737,1,0,0,0,0,0,0,0,0,0
2018-01-04 11:00:00,11,3,1,0,254.29,0.0,90,4446,1,0,0,0,0,0,0,0,0,0
2015-09-22 06:00:00,6,1,39,0,291.38,0.0,90,5797,1,0,0,0,0,0,0,0,0,0
2018-03-27 09:00:00,9,1,13,0,273.94,0.0,90,5088,0,0,0,0,1,0,0,0,0,0
2017-04-07 09:00:00,9,4,14,0,279.35,0.0,1,5062,0,0,0,0,0,0,0,0,0,0
2012-10-08 09:00:00,9,0,41,1,273.71,0.0,20,4832,1,0,0,0,0,0,0,0,0,0
2017-11-22 17:00:00,17,2,47,0,271.21,0.0,75,5177,1,0,0,0,0,0,0,0,0,0
2015-10-01 23:00:00,23,3,40,0,282.01,0.0,1,1348,0,0,0,0,0,0,0,0,0,0
2016-01-21 09:00:00,9,3,3,0,267.5,0.0,90,4823,0,0,0,0,0,0,0,1,0,0
2017-07-26 01:00:00,1,2,30,0,296.92,0.0,20,409,0,0,0,0,0,1,0,0,0,0
2016-04-25 10:00:00,10,0,17,0,283.48,0.76,90,4226,0,1,0,0,0,0,0,0,0,0
2016-01-05 08:00:00,8,1,1,0,267.61,0.0,1,5762,0,0,0,0,0,0,0,0,0,0
2017-04-25 03:00:00,3,1,17,0,288.45,0.0,90,312,1,0,0,0,0,0,0,0,0,0
2016-10-30 08:00:00,8,6,43,0,273.613,0.0,0,1692,0,0,0,0,0,0,0,0,0,0
2018-06-27 12:00:00,12,2,26,0,295.36,0.0,75,5102,1,0,0,0,0,0,0,0,0,0
2018-06-26 05:00:00,5,1,26,0,291.08,0.0,90,2973,0,0,0,0,0,1,0,0,0,0
2016-06-24 00:00:00,0,4,25,0,289.65,0.0,8,1028,0,0,0,0,0,0,0,0,0,0
2013-09-12 23:00:00,23,3,37,0,286.55,0.0,68,3069,1,0,0,0,0,0,0,0,0,0
2017-01-09 17:00:00,17,0,2,0,267.58,0.0,90,4569,0,0,0,0,0,0,0,1,0,0
2017-01-02 15:00:00,15,0,1,1,272.71,0.0,90,3762,0,0,0,0,0,0,0,1,0,0
2012-10-05 07:00:00,7,4,40,0,281.69,0.0,90,6628,1,0,0,0,0,0,0,0,0,0
2017-02-10 03:00:00,3,4,6,0,267.08,0.0,1,340,0,0,0,0,0,0,0,0,0,0
2014-05-04 05:00:00,5,6,18,0,275.65,0.0,20,531,1,0,0,0,0,0,0,0,0,0
2017-03-15 16:00:00,16,2,11,0,273.02,0.0,1,6552,0,0,0,0,0,0,0,0,0,0
2017-09-01 04:00:00,4,4,35,0,285.43,0.0,1,853,0,0,0,0,1,0,0,0,0,0
2015-07-17 08:00:00,8,4,29,0,293.25,0.0,90,5245,0,0,0,0,1,0,0,0,0,0
2016-12-09 16:00:00,16,4,49,0,264.72,0.0,75,6512,0,0,0,0,0,0,0,1,0,0
2017-04-10 20:00:00,20,0,15,0,275.27,0.0,90,2394,0,1,0,0,0,0,0,0,0,0
2015-07-22 17:00:00,17,2,30,0,300.31,0.0,40,5871,1,0,0,0,0,0,0,0,0,0
2013-01-11 03:00:00,3,4,2,0,270.86,0.0,75,322,1,0,0,0,0,0,0,0,0,0
2018-07-13 20:00:00,20,4,28,0,299.89,0.0,1,3260,0,0,0,0,0,0,0,0,0,0
2017-10-23 09:00:00,9,0,43,0,282.86,0.0,40,4965,1,0,0,0,0,0,0,0,0,0
2016-09-27 10:00:00,10,1,39,0,285.13,0.0,12,3968,1,0,0,0,0,0,0,0,0,0
2016-10-20 20:00:00,20,3,42,0,276.153,0.0,56,2266,1,0,0,0,0,0,0,0,0,0
2016-05-14 14:00:00,14,5,19,0,281.12,0.0,20,4355,1,0,0,0,0,0,0,0,0,0
2013-11-16 18:00:00,18,5,46,0,281.27,0.0,64,4289,0,0,0,0,1,0,0,0,0,0
2017-09-07 06:00:00,6,3,36,0,281.14,0.0,75,5737,0,0,1,0,0,0,0,0,0,0
2013-12-05 14:00:00,14,3,49,0,259.53,0.0,64,5139,1,0,0,0,0,0,0,0,0,0
2018-06-26 00:00:00,0,1,26,0,295.22,0.0,1,624,0,1,0,0,0,0,0,0,0,0
2017-06-11 11:00:00,11,6,23,0,289.22,0.0,90,3401,0,0,0,0,0,0,0,0,0,1
2014-07-11 00:00:00,0,4,28,0,297.19,0.0,76,839,0,0,0,0,0,1,0,0,0,0
2013-07-28 07:00:00,7,6,30,0,284.2,0.0,48,1137,1,0,0,0,0,0,0,0,0,0
2017-03-07 19:00:00,19,1,10,0,278.96,0.0,40,3425,1,0,0,0,0,0,0,0,0,0
2013-07-09 02:00:00,2,1,28,0,294.42,0.0,12,308,0,0,0,0,1,0,0,0,0,0
2012-11-23 20:00:00,20,4,47,0,271.6,0.0,90,2543,0,0,0,0,1,0,0,0,0,0
2015-12-19 23:00:00,23,5,51,0,269.9,0.0,1,2001,0,0,0,0,0,0,0,0,0,0
2013-04-09 08:00:00,8,1,15,0,277.22,0.0,90,5954,0,1,0,0,0,0,0,0,0,0
2017-11-03 02:00:00,2,4,44,0,273.29,0.0,1,354,0,0,0,0,0,0,0,0,0,0
2018-09-28 15:00:00,15,4,39,0,285.14,0.0,40,5838,1,0,0,0,0,0,0,0,0,0
2016-04-24 09:00:00,9,6,16,0,284.34,4.06,90,2907,0,0,0,0,1,0,0,0,0,0
2018-05-10 03:00:00,3,3,19,0,284.65,0.0,75,374,1,0,0,0,0,0,0,0,0,0
2018-03-05 01:00:00,1,0,10,0,275.55,0.0,90,471,0,0,0,0,0,1,0,0,0,0
2017-03-09 16:00:00,16,3,10,0,270.75,0.0,90,7280,1,0,0,0,0,0,0,0,0,0
2017-06-26 17:00:00,17,0,26,0,293.95,0.0,40,5866,1,0,0,0,0,0,0,0,0,0
2017-05-18 07:00:00,7,3,20,0,281.77,0.0,90,6530,0,0,0,0,0,1,0,0,0,0
2016-02-21 01:00:00,1,6,7,0,270.37,0.0,1,803,0,0,0,0,1,0,0,0,0,0
2013-02-26 16:00:00,16,1,9,0,274.28,0.0,20,6776,0,0,0,1,0,0,0,0,0,0
2012-11-21 20:00:00,20,2,47,0,277.38,0.0,90,2787,1,0,0,0,0,0,0,0,0,0
2017-01-09 16:00:00,16,0,2,0,267.55,0.0,90,4484,0,0,0,0,0,0,0,1,0,0
2017-01-31 06:00:00,6,1,5,0,274.28,0.0,90,5608,0,0,0,0,0,0,0,1,0,0
2014-05-12 08:00:00,8,0,20,0,286.81,0.76,56,5747,0,0,0,0,0,1,0,0,0,0
2017-01-24 20:00:00,20,1,4,0,271.39099999999996,0.0,92,2675,1,0,0,0,0,0,0,0,0,0
2018-07-18 14:00:00,14,2,29,0,299.75,0.0,75,5138,1,0,0,0,0,0,0,0,0,0
2016-12-12 08:00:00,8,0,50,0,256.15,0.0,90,4539,0,0,0,0,1,0,0,0,0,0
2015-12-14 17:00:00,17,0,51,0,274.42,0.0,90,5739,0,0,0,0,0,0,0,1,0,0
2016-12-20 01:00:00,1,1,51,0,269.4,0.0,40,410,1,0,0,0,0,0,0,0,0,0
2012-12-09 15:00:00,15,6,49,0,273.02,0.0,90,1989,0,0,0,0,1,0,0,0,0,0
2015-10-03 21:00:00,21,5,40,0,282.38,0.0,1,3049,0,0,0,0,0,0,0,0,0,0
2016-08-31 15:00:00,15,2,35,0,298.0,0.0,1,4819,0,0,0,0,0,0,0,0,0,0
2014-01-29 01:00:00,1,2,5,0,252.65,0.0,1,292,0,0,0,0,0,0,0,0,0,0
2016-04-12 15:00:00,15,1,15,0,280.93,0.0,90,6186,1,0,0,0,0,0,0,0,0,0
2017-05-01 09:00:00,9,0,18,0,276.62,0.0,90,4853,0,0,0,0,0,1,0,0,0,0
2018-05-23 06:00:00,6,2,21,0,289.08,0.0,40,5979,0,0,0,0,1,0,0,0,0,0
2017-02-24 11:00:00,11,4,8,0,269.62,0.0,90,4363,0,0,0,0,0,0,0,1,0,0
2017-01-21 15:00:00,15,5,3,0,275.95,0.0,90,4501,0,0,0,0,0,1,0,0,0,0
2017-06-23 07:00:00,7,4,25,0,287.77,0.0,1,6583,0,0,0,0,0,0,0,0,0,0
2013-02-19 00:00:00,0,1,8,0,271.34,0.0,75,470,1,0,0,0,0,0,0,0,0,0
2014-02-03 05:00:00,5,0,6,0,255.68,0.0,1,2503,0,0,0,0,0,0,0,0,0,0
2017-02-07 08:00:00,8,1,6,0,269.84,0.0,90,5059,0,0,0,1,0,0,0,0,0,0
2018-05-12 04:00:00,4,5,19,0,280.16,0.0,1,440,0,0,0,0,0,0,0,0,0,0
2016-07-13 23:00:00,23,2,28,0,295.78,0.0,0,1209,0,0,0,0,0,0,0,0,0,0
2016-11-28 15:00:00,15,0,48,0,282.75,0.0,75,4966,0,0,0,0,0,1,0,0,0,0
2014-03-19 18:00:00,18,2,12,0,275.27,0.29,90,4429,0,0,0,0,0,1,0,0,0,0
2017-03-31 05:00:00,5,4,13,0,273.97,0.0,1,2551,0,0,0,0,0,0,0,0,0,0
2018-01-14 20:00:00,20,6,2,0,264.58,0.0,90,2218,0,0,0,0,1,0,0,0,0,0
2013-12-08 11:00:00,11,6,49,0,259.37,0.0,64,2820,0,0,0,0,0,0,0,1,0,0
2018-08-28 05:00:00,5,1,35,0,290.1,1.52,90,3161,0,0,0,0,1,0,0,0,0,0
2012-10-19 04:00:00,4,4,42,0,279.79,0.0,87,720,0,0,0,0,0,1,0,0,0,0
2013-05-29 01:00:00,1,2,22,0,285.77,0.0,90,373,1,0,0,0,0,0,0,0,0,0
2017-03-24 01:00:00,1,4,12,0,276.35,0.0,90,447,0,0,0,0,0,1,0,0,0,0
2017-10-01 01:00:00,1,6,39,0,288.55,0.0,75,894,1,0,0,0,0,0,0,0,0,0
2018-03-19 16:00:00,16,0,12,0,278.15,0.0,90,6470,1,0,0,0,0,0,0,0,0,0
2018-02-06 11:00:00,11,1,6,0,255.0,0.0,1,4309,0,0,0,0,0,0,0,1,0,0
2014-01-10 05:00:00,5,4,2,0,266.4,0.0,64,2488,0,0,0,0,0,0,0,1,0,0
2017-12-15 15:00:00,15,4,50,0,270.0,0.0,90,6048,1,0,0,0,0,0,0,0,0,0
2016-07-13 00:00:00,0,2,28,0,295.34,0.0,1,610,0,0,0,0,0,0,0,0,0,0
2015-07-01 16:00:00,16,2,27,0,295.07,0.0,1,6210,0,0,0,0,0,0,0,0,0,0
2014-01-28 09:00:00,9,1,5,0,247.9,0.0,1,4003,0,0,0,0,0,0,0,0,0,0
2013-05-31 00:00:00,0,4,22,0,291.39,0.0,90,741,0,0,0,0,0,1,0,0,0,0
2018-08-30 08:00:00,8,3,35,0,286.1,0.25,1,5995,0,0,0,0,0,1,0,0,0,0
2017-04-03 18:00:00,18,0,14,0,283.4,0.0,90,4165,0,1,0,0,0,0,0,0,0,0
2016-10-16 15:00:00,15,6,41,0,291.872,0.0,88,4520,1,0,0,0,0,0,0,0,0,0
2016-08-13 15:00:00,15,5,32,0,299.66,0.0,12,4195,1,0,0,0,0,0,0,0,0,0
2016-02-01 09:00:00,9,0,5,0,268.28,0.0,75,5128,0,0,0,0,0,0,0,1,0,0
2018-05-24 01:00:00,1,3,21,0,295.62,0.0,1,356,0,0,0,0,0,0,0,0,0,0
2018-05-30 10:00:00,10,2,22,0,294.08,0.0,90,4554,0,1,0,0,0,0,0,0,0,0
2013-02-24 05:00:00,5,6,8,0,266.81,0.0,90,454,0,0,0,0,1,0,0,0,0,0
2018-07-28 07:00:00,7,5,30,0,284.86,0.0,1,1974,0,0,0,0,0,0,0,0,0,0
2015-07-23 08:00:00,8,3,30,0,292.51,0.0,1,4841,0,0,0,0,0,0,0,0,0,0
2017-04-13 14:00:00,14,3,15,0,283.41,0.0,90,5400,0,0,0,1,0,0,0,0,0,0
2015-08-19 10:00:00,10,2,34,0,288.23,0.0,90,4458,0,1,0,0,0,0,0,0,0,0
2015-11-25 14:00:00,14,2,48,0,282.94,0.0,90,5923,1,0,0,0,0,0,0,0,0,0
2013-05-24 17:00:00,17,4,21,0,290.41,0.0,5,4896,0,0,0,0,0,0,0,0,0,0
2017-11-17 13:00:00,13,4,46,0,275.92,0.0,90,5105,0,0,0,0,0,1,0,0,0,0
2017-12-21 18:00:00,18,3,51,0,268.15,0.0,90,4535,0,0,0,0,0,0,0,1,0,0
2018-06-30 01:00:00,1,5,26,0,302.58,0.0,1,869,0,0,0,0,0,0,0,0,0,0
2014-04-11 20:00:00,20,4,15,0,287.12,0.0,90,3217,1,0,0,0,0,0,0,0,0,0
2018-03-29 01:00:00,1,3,13,0,272.42,0.0,1,354,0,0,0,0,0,0,0,0,0,0
2016-11-06 10:00:00,10,6,44,0,287.83,0.0,1,4093,0,0,0,0,0,0,0,0,0,0
2013-01-04 03:00:00,3,4,1,0,264.85,0.0,90,326,0,0,0,0,0,0,0,1,0,0
2017-08-18 13:00:00,13,4,33,0,293.01,0.0,90,5104,0,0,0,0,0,1,0,0,0,0
2016-04-29 22:00:00,22,4,17,0,282.32,0.0,1,808,0,0,0,0,0,0,0,0,0,0
2017-02-22 23:00:00,23,2,8,0,277.22,0.0,90,1276,1,0,0,0,0,0,0,0,0,0
2015-08-27 11:00:00,11,3,35,1,294.27,0.0,90,5056,1,0,0,0,0,0,0,0,0,0
2017-01-31 07:00:00,7,1,5,0,274.09,0.0,20,6160,1,0,0,0,0,0,0,0,0,0
2017-12-16 12:00:00,12,5,50,0,270.58,0.0,90,4806,0,0,0,1,0,0,0,0,0,0
2016-02-08 10:00:00,10,0,6,0,262.36,0.0,90,3996,0,0,0,1,0,0,0,0,0,0
2016-07-03 19:00:00,19,6,26,0,298.07,0.0,20,2718,1,0,0,0,0,0,0,0,0,0
2013-11-14 09:00:00,9,3,46,0,275.86,0.0,64,5395,1,0,0,0,0,0,0,0,0,0
2016-05-10 03:00:00,3,1,19,0,283.85,1.52,90,300,0,0,0,0,0,1,0,0,0,0
2016-10-25 03:00:00,3,1,43,0,275.093,0.0,80,327,1,0,0,0,0,0,0,0,0,0
2013-12-10 15:00:00,15,1,50,0,258.93,0.0,64,5540,1,0,0,0,0,0,0,0,0,0
2018-04-07 09:00:00,9,5,14,0,263.75,0.0,1,3960,0,0,0,0,0,0,0,0,0,0
2018-06-27 08:00:00,8,2,26,0,292.58,0.0,90,5717,0,0,0,0,1,0,0,0,0,0
2016-02-21 00:00:00,0,6,7,0,270.88,0.0,1,1353,0,0,0,0,0,0,0,0,0,0
2013-07-14 09:00:00,9,6,28,0,294.4,0.51,8,2665,0,0,0,0,0,1,0,0,0,0
2018-01-27 00:00:00,0,5,4,0,274.65,0.0,90,1121,1,0,0,0,0,0,0,0,0,0
2013-09-02 21:00:00,21,0,36,1,286.53,0.0,0,2325,0,0,0,0,0,0,0,0,0,0
2017-07-21 07:00:00,7,4,29,0,292.65,0.0,40,6031,0,1,0,0,0,0,0,0,0,0
2014-01-26 13:00:00,13,6,4,0,264.26,0.0,75,3581,1,0,0,0,0,0,0,0,0,0
2013-01-05 12:00:00,12,5,1,0,270.17,0.0,1,4406,0,0,0,0,0,0,0,0,0,0
2013-09-29 10:00:00,10,6,39,0,288.17,0.0,1,4039,0,0,0,0,0,0,0,0,0,0
2017-10-30 12:00:00,12,0,44,0,275.72,0.0,90,4911,0,1,0,0,0,0,0,0,0,0
2016-08-22 08:00:00,8,0,34,0,290.43,0.0,75,5397,1,0,0,0,0,0,0,0,0,0
2018-06-18 09:00:00,9,0,25,0,292.88,0.0,90,4767,0,0,0,0,1,0,0,0,0,0
2017-06-05 11:00:00,11,0,23,0,292.9,0.0,5,4429,0,0,0,0,0,0,0,0,0,0
2018-01-07 15:00:00,15,6,1,0,270.79,0.0,75,4082,1,0,0,0,0,0,0,0,0,0
2013-09-16 01:00:00,1,0,38,0,280.89,0.0,1,294,0,0,0,0,0,0,0,0,0,0
2018-04-11 19:00:00,19,2,15,0,280.29,0.0,90,3308,1,0,0,0,0,0,0,0,0,0
2017-01-19 05:00:00,5,3,3,0,273.28,0.0,1,2810,0,0,0,0,1,0,0,0,0,0
2017-12-13 04:00:00,4,2,50,0,271.69,0.0,40,912,1,0,0,0,0,0,0,0,0,0
2015-08-19 07:00:00,7,2,34,0,287.3,0.0,90,5819,0,0,0,0,0,1,0,0,0,0
2013-08-16 17:00:00,17,4,33,0,298.51,0.0,1,5608,0,0,0,0,0,0,0,0,0,0
2018-03-16 11:00:00,11,4,11,0,271.36,0.0,1,5056,0,0,0,0,0,0,0,0,0,0
2013-12-08 14:00:00,14,6,49,0,261.27,0.0,64,3303,0,0,0,0,0,0,0,1,0,0
2014-03-07 19:00:00,19,4,10,0,270.77,0.0,90,3528,1,0,0,0,0,0,0,0,0,0
2017-11-07 06:00:00,6,1,45,0,271.02,0.0,90,6100,1,0,0,0,0,0,0,0,0,0
2018-09-16 07:00:00,7,6,37,0,294.95,0.0,40,1302,1,0,0,0,0,0,0,0,0,0
2015-09-22 04:00:00,4,1,39,0,291.49,0.0,75,864,1,0,0,0,0,0,0,0,0,0
2015-06-28 05:00:00,5,6,26,0,290.36,0.88,90,489,0,0,0,0,0,0,0,0,0,1
2016-11-25 15:00:00,15,4,47,0,275.34,0.0,90,4224,1,0,0,0,0,0,0,0,0,0
2015-06-29 19:00:00,19,0,27,0,295.9,9.4,1,3201,0,0,0,0,0,0,0,0,0,1
2016-02-25 00:00:00,0,3,8,0,271.95,0.0,90,555,1,0,0,0,0,0,0,0,0,0
2017-12-09 05:00:00,5,5,49,0,268.15,0.0,90,877,0,0,0,0,0,0,0,1,0,0
2013-06-12 14:00:00,14,2,24,0,296.44,0.0,36,5287,1,0,0,0,0,0,0,0,0,0
2017-07-04 20:00:00,20,1,27,1,301.02,0.0,75,2906,1,0,0,0,0,0,0,0,0,0
2013-11-23 04:00:00,4,5,47,0,259.39,0.0,1,362,0,0,0,0,0,0,0,0,0,0
2016-08-13 02:00:00,2,5,32,0,292.04,0.0,0,692,0,0,0,0,0,0,0,0,0,0
2013-06-17 13:00:00,13,0,25,0,300.65,0.0,0,4991,0,0,0,0,0,0,0,0,0,0
2014-07-06 15:00:00,15,6,27,0,303.9,0.0,1,4132,0,0,0,0,0,0,0,0,0,0
2012-12-03 15:00:00,15,0,49,0,276.06,0.0,90,5678,0,0,0,0,1,0,0,0,0,0
2012-11-17 11:00:00,11,5,46,0,275.85,0.0,20,4416,1,0,0,0,0,0,0,0,0,0
2013-07-14 02:00:00,2,6,28,0,296.51,0.0,12,634,0,0,0,0,0,0,0,0,0,1
2018-01-01 22:00:00,22,0,1,1,251.53,0.0,1,1213,0,0,0,0,0,0,0,0,0,0
2017-08-13 00:00:00,0,6,32,0,290.02,0.0,1,1655,0,0,0,0,0,0,0,0,0,0
2017-06-27 08:00:00,8,1,26,0,286.54,0.0,1,5857,0,0,0,0,0,0,0,0,0,0
2017-10-17 12:00:00,12,1,42,0,288.54,0.0,1,4815,0,0,0,0,0,0,0,0,0,0
2017-11-18 12:00:00,12,5,46,0,274.69,0.0,1,4590,0,0,0,0,0,0,0,0,0,0
2013-10-23 20:00:00,20,2,43,0,274.15,0.0,90,3064,1,0,0,0,0,0,0,0,0,0
2017-04-09 22:00:00,22,6,14,0,286.03,0.0,75,1831,0,0,0,0,0,0,0,0,0,1
2018-04-09 08:00:00,8,0,15,0,267.49,0.0,90,5824,0,0,0,0,0,0,0,1,0,0
2018-09-19 14:00:00,14,2,38,0,289.27,0.25,90,4980,0,0,0,0,0,1,0,0,0,0
2016-03-14 09:00:00,9,0,11,0,282.36,0.0,90,4844,0,0,1,0,0,0,0,0,0,0
2017-06-14 12:00:00,12,2,24,0,297.83,0.0,75,4996,1,0,0,0,0,0,0,0,0,0
2017-01-23 22:00:00,22,0,4,0,273.75,0.0,90,1370,0,0,0,0,1,0,0,0,0,0
2014-01-13 21:00:00,21,0,3,0,269.87,0.25,64,2107,0,0,0,0,0,1,0,0,0,0
2017-09-15 18:00:00,18,4,37,0,300.5,0.0,40,4993,0,0,0,0,0,0,0,0,0,1
2017-11-10 10:00:00,10,4,45,1,264.28,0.0,75,4584,1,0,0,0,0,0,0,0,0,0
2013-02-25 15:00:00,15,0,9,0,273.78,0.0,75,5535,1,0,0,0,0,0,0,0,0,0
2018-01-28 16:00:00,16,6,4,0,266.21,0.0,90,4716,0,0,0,0,0,0,0,1,0,0
2017-05-22 21:00:00,21,0,21,0,287.49,0.0,40,2575,1,0,0,0,0,0,0,0,0,0
2016-12-12 07:00:00,7,0,50,0,256.59,0.0,90,4301,0,0,0,0,1,0,0,0,0,0
2013-04-13 19:00:00,19,5,15,0,273.98,0.0,90,3319,0,0,0,0,1,0,0,0,0,0
2018-01-11 13:00:00,13,3,2,0,260.46,0.0,90,3293,0,0,0,0,1,0,0,0,0,0
2016-08-07 20:00:00,20,6,31,0,295.99,0.0,0,3353,0,0,0,0,0,0,0,0,0,0
2013-05-23 01:00:00,1,3,21,0,281.91,0.0,90,381,0,0,0,0,1,0,0,0,0,0
2017-09-26 16:00:00,16,1,39,0,290.48,0.0,90,6894,1,0,0,0,0,0,0,0,0,0
2014-05-29 10:00:00,10,3,22,0,295.49,0.0,20,4976,1,0,0,0,0,0,0,0,0,0
2015-10-02 04:00:00,4,4,40,0,278.48,0.0,1,870,0,0,0,0,0,0,0,0,0,0
2015-10-15 19:00:00,19,3,42,0,284.26,0.0,40,3469,1,0,0,0,0,0,0,0,0,0
2016-07-27 23:00:00,23,2,30,0,292.75,0.0,90,1065,0,0,0,0,0,1,0,0,0,0
2013-09-24 14:00:00,14,1,39,0,295.72,0.0,48,5464,1,0,0,0,0,0,0,0,0,0
2016-12-01 14:00:00,14,3,48,0,276.02,0.0,90,5083,0,0,0,0,0,0,0,1,0,0
2018-01-03 16:00:00,16,2,1,0,258.46,0.0,5,6317,0,0,0,0,0,0,0,0,0,0
2013-07-31 00:00:00,0,2,31,0,291.64,0.0,64,666,0,0,0,0,0,1,0,0,0,0
2018-06-17 14:00:00,14,6,24,0,303.68,0.0,75,4192,1,0,0,0,0,0,0,0,0,0
2012-11-29 20:00:00,20,3,48,0,272.93,0.0,90,2913,1,0,0,0,0,0,0,0,0,0
2016-02-23 11:00:00,11,1,8,0,275.15,0.0,90,4405,0,0,0,0,0,1,0,0,0,0
2015-10-14 21:00:00,21,2,42,0,284.75,0.0,1,2565,0,0,0,0,0,0,0,0,0,0
2013-09-26 14:00:00,14,3,39,0,298.32,0.0,0,5755,0,0,0,0,0,0,0,0,0,0
2018-08-12 08:00:00,8,6,32,0,292.15,0.0,5,1850,0,0,0,0,1,0,0,0,0,0
2013-04-09 15:00:00,15,1,15,0,279.9,0.0,90,5849,0,0,0,0,1,0,0,0,0,0
2016-01-15 16:00:00,16,4,2,0,266.79,0.0,1,6483,0,0,0,0,0,0,0,0,0,0
2015-12-01 20:00:00,20,1,49,0,272.22,0.0,90,2534,0,0,0,0,0,0,0,1,0,0
2018-06-09 11:00:00,11,5,23,0,293.72,0.0,90,4085,0,0,0,0,0,1,0,0,0,0
2014-06-15 07:00:00,7,6,24,0,288.15,1.72,92,1053,0,0,0,0,0,1,0,0,0,0
2013-04-23 22:00:00,22,1,17,0,273.26,0.0,90,2846,0,0,0,0,0,0,0,1,0,0
2017-06-19 00:00:00,0,0,25,0,290.688,0.0,68,798,1,0,0,0,0,0,0,0,0,0
2013-08-12 08:00:00,8,0,33,0,290.96,0.0,92,5988,0,0,0,0,0,1,0,0,0,0
2016-02-25 06:00:00,6,3,8,0,270.08,0.0,90,5855,1,0,0,0,0,0,0,0,0,0
2012-12-15 23:00:00,23,5,50,0,275.85,0.0,90,1621,1,0,0,0,0,0,0,0,0,0
2014-01-04 23:00:00,23,5,1,0,255.63,0.0,64,1566,1,0,0,0,0,0,0,0,0,0
2014-05-21 13:00:00,13,2,21,0,289.66,0.0,75,4979,1,0,0,0,0,0,0,0,0,0
2017-03-09 12:00:00,12,3,10,0,271.02,0.0,40,5254,1,0,0,0,0,0,0,0,0,0
2016-07-07 22:00:00,22,3,27,0,294.02,0.0,75,1906,0,0,0,0,0,0,0,0,0,1
2014-06-29 04:00:00,4,6,26,0,291.57,0.0,75,356,1,0,0,0,0,0,0,0,0,0
2015-08-24 11:00:00,11,0,35,0,288.17,0.0,1,4653,0,0,0,0,0,0,0,0,0,0
2015-12-03 11:00:00,11,3,49,0,269.22,0.0,1,4729,0,0,0,0,1,0,0,0,0,0
2013-07-03 05:00:00,5,2,27,0,287.92,0.0,20,2866,1,0,0,0,0,0,0,0,0,0
2014-04-15 05:00:00,5,1,16,0,267.3,0.0,0,2712,0,0,0,0,0,0,0,0,0,0
2013-07-20 22:00:00,22,5,29,0,295.65,0.0,0,2781,0,0,0,0,0,0,0,0,0,0
2018-07-06 11:00:00,11,4,27,0,296.69,0.0,1,4547,0,0,0,0,0,0,0,0,0,0
2014-02-09 17:00:00,17,6,6,0,257.94,0.0,1,3711,0,0,0,0,0,0,0,0,0,0
2018-02-05 12:00:00,12,0,6,0,260.36,0.0,75,4450,0,0,0,0,0,0,0,1,0,0
2015-07-25 20:00:00,20,5,30,0,299.67,0.0,40,2300,1,0,0,0,0,0,0,0,0,0
2016-08-06 15:00:00,15,5,31,0,299.8,0.0,0,4850,0,0,0,0,0,0,0,0,0,0
2017-12-31 03:00:00,3,6,52,0,250.36,0.0,1,303,0,0,0,0,0,0,0,0,0,0
2017-05-16 08:00:00,8,1,20,0,289.96,0.0,90,5490,0,0,0,0,0,1,0,0,0,0
2016-09-07 04:00:00,4,2,36,0,293.43,0.0,90,847,0,0,0,0,1,0,0,0,0,0
2014-04-04 22:00:00,22,4,14,0,273.85,0.0,1,2726,0,0,0,0,0,0,0,0,0,0
2016-03-21 08:00:00,8,0,12,0,271.15,0.0,1,5884,0,0,0,0,0,0,0,0,0,0
2013-07-10 09:00:00,9,2,28,0,293.91,10.54,88,5225,0,0,0,0,0,1,0,0,0,0
2016-02-06 14:00:00,14,5,5,0,274.61,0.0,40,4397,1,0,0,0,0,0,0,0,0,0
2014-06-04 04:00:00,4,2,23,0,288.21,0.0,92,849,0,0,0,0,0,1,0,0,0,0
2017-11-03 03:00:00,3,4,44,0,272.42,0.0,1,444,0,0,0,0,0,0,0,0,0,0
2016-08-22 20:00:00,20,0,34,0,297.69,0.0,1,2796,0,0,0,0,0,0,0,0,0,0
2016-01-27 07:00:00,7,2,4,0,264.22,0.0,40,6507,0,0,0,0,1,0,0,0,0,0
2016-05-06 09:00:00,9,4,18,0,294.45,0.0,20,5306,1,0,0,0,0,0,0,0,0,0
2016-07-25 21:00:00,21,0,30,0,297.43,0.0,1,2628,0,0,0,0,0,0,0,0,0,0
2018-05-27 01:00:00,1,6,21,0,292.94,0.0,1,829,0,0,0,0,0,0,0,0,0,0
2018-02-03 06:00:00,6,5,5,0,262.43,0.0,40,1320,1,0,0,0,0,0,0,0,0,0
2018-01-28 04:00:00,4,6,4,0,265.36,0.0,90,395,0,0,0,0,0,0,0,1,0,0
2018-08-31 13:00:00,13,4,35,0,297.12,0.25,75,5400,0,0,0,0,1,0,0,0,0,0
