date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,traffic_volume,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall
2014-05-17 06:00:00,0,-0.20316551105731923,-0.12869943462515313,-1.2424284269478922,-0.7736410581379105,1.0012147312043254,-0.4355286038454305,-0.768380796351925,0,0,0,0,0,0,0,0,0,0
2018-01-25 09:00:00,0,-0.9345787350275603,-0.12869943462515313,1.0402079405594402,-0.34166056144074763,0.0033775419721636217,-1.5129257881899083,0.9685555738334917,0,0,0,0,0,0,0,1,0,0
2013-03-28 16:00:00,0,-0.22830538556543023,-0.12869943462515313,-1.2424284269478922,0.6662939308526322,0.0033775419721636217,-0.9068898719961396,1.4918504246425395,0,0,0,0,0,0,0,0,0,0
2016-08-07 18:00:00,0,1.4670649015750454,-0.12869943462515313,-1.2680760265828062,0.9542809286507408,1.5001333258204061,0.30518196039139794,0.552435533815143,0,0,0,0,0,0,0,0,0,0
2013-08-06 03:00:00,0,0.6460908746696739,6.807647196004657,1.0915031398292678,-1.2056215548350733,-0.9944596472599981,0.37251928441292775,-1.442122916768574,0,0,1,0,0,0,0,0,0,0
2015-07-21 11:00:00,0,1.1968112506128943,-0.12869943462515313,-1.2424284269478922,-0.053673563642639095,-0.9944596472599981,0.23784463636986805,0.6118093726569388,0,0,0,0,0,0,0,0,0,0
2018-05-12 04:00:00,0,-0.0853223493005672,-0.12869943462515313,-1.2424284269478922,-1.061628055936019,1.0012147312043254,-0.5028659278669604,-1.4149518379765658,0,0,0,0,0,0,0,0,0,0
2017-01-05 02:00:00,0,-2.1020116574977847,-0.12869943462515313,1.0402079405594402,-1.3496150537341276,0.0033775419721636217,-1.714937760254498,-1.4521862792841327,0,0,0,0,0,1,0,0,0,0
2016-12-20 19:00:00,0,-0.7303172546491927,-0.12869943462515313,-1.0628952295034952,1.098274427549795,-0.9944596472599981,1.6519284408219952,-0.003062077043692458,0,0,0,0,0,0,0,0,0,0
2018-08-07 06:00:00,0,0.7309379511345341,-0.12869943462515313,-1.2424284269478922,-0.7736410581379105,-0.9944596472599981,0.37251928441292775,1.2890736699540335,0,0,0,0,0,1,0,0,0,0
2016-12-19 02:00:00,0,-2.0328770026004905,-0.12869943462515313,-1.2424284269478922,-1.3496150537341276,-1.493378241876079,1.6519284408219952,-1.508541109371261,0,0,0,0,0,0,0,0,0,0
2018-06-25 09:00:00,0,1.0074765707237108,-0.12869943462515313,1.0402079405594402,-0.34166056144074763,-1.493378241876079,-0.03150465971625138,0.7053986440516339,0,0,1,0,0,0,0,0,0,0
2017-07-06 03:00:00,0,1.2439485153155923,-0.12869943462515313,-1.2424284269478922,-1.2056215548350733,0.0033775419721636217,0.035832664305278476,-1.4828795349565864,0,0,0,0,0,0,1,0,0,0
2018-05-29 22:00:00,0,0.950911853080472,-0.12869943462515313,1.0402079405594402,1.5302549242469579,-0.9944596472599981,-0.30085395580237084,-0.8337926527030559,0,0,0,0,0,0,1,0,0,0
2016-04-12 02:00:00,0,-0.8874414703248621,-0.12869943462515313,-1.2424284269478922,-1.3496150537341276,-0.9944596472599981,-0.7722152239530798,-1.5070316049939272,0,0,0,0,0,0,0,0,0,0
2014-01-05 12:00:00,0,-2.3133437275815596,-0.12869943462515313,-1.2424284269478922,0.09031993525641517,1.5001333258204061,-1.714937760254498,-0.08457531341971722,0,0,0,0,0,0,0,0,0,0
2013-09-21 02:00:00,0,0.049804476180506124,-0.12869943462515313,-1.2424284269478922,-1.3496150537341276,1.0012147312043254,0.7765432285421069,-1.3465209728707672,0,0,0,0,0,0,0,0,0,0
2012-11-29 05:00:00,0,-0.9392924614978305,-0.12869943462515313,1.0402079405594402,-0.9176345570369647,0.0033775419721636217,1.4499164687574055,-0.3220706687869005,1,0,0,0,0,0,0,0,0,0
2017-07-02 19:00:00,0,1.3696478878561296,-0.12869943462515313,-1.2424284269478922,1.098274427549795,1.5001333258204061,-0.03150465971625138,-0.06797076526904551,0,0,0,0,0,0,0,0,0,0
2013-01-08 12:00:00,0,-0.6438989360275729,-0.12869943462515313,0.6554939460357324,0.09031993525641517,-0.9944596472599981,-1.647600436232968,0.6726927158760684,1,0,0,0,0,0,0,0,0,0
2014-01-04 14:00:00,0,-1.3721696756843034,-0.12869943462515313,0.3733703500516801,0.37830693305452373,1.0012147312043254,-1.714937760254498,0.501615553111572,1,0,0,0,0,0,0,0,0,0
2018-07-27 12:00:00,0,1.1088216898345191,-0.12869943462515313,0.6554939460357324,0.09031993525641517,0.5022961365882445,0.23784463636986805,0.9403781587899275,1,0,0,0,0,0,0,0,0,0
2017-08-30 11:00:00,0,1.2038818403182974,-0.12869943462515313,-0.24217204118625218,-0.053673563642639095,-0.49554105264391723,0.5745312564775173,0.9745935913428267,1,0,0,0,0,0,0,0,0,0
2013-05-13 01:00:00,0,-0.3437916840870449,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,-1.493378241876079,-0.4355286038454305,-1.500993587484592,0,0,0,0,0,0,0,0,0,0
2014-07-10 22:00:00,0,1.3201537599182942,-0.12869943462515313,0.7837319442103017,1.5302549242469579,0.0033775419721636217,0.10316998832680833,-0.3613177825975791,1,0,0,0,0,0,0,0,0,0
2017-10-29 13:00:00,0,-0.32729364144110124,-0.12869943462515313,1.0402079405594402,0.23431343415546946,1.5001333258204061,1.1132298486497563,0.509163074998241,1,0,0,0,0,0,0,0,0,0
2018-08-02 02:00:00,0,0.5109640491885961,-0.12869943462515313,1.0402079405594402,-1.3496150537341276,0.0033775419721636217,0.30518196039139794,-1.473319340566806,1,0,0,0,0,0,0,0,0,0
2017-03-13 20:00:00,0,-1.0869892242329593,-0.12869943462515313,-1.2424284269478922,1.2422679264488494,-1.493378241876079,-1.0415645200391992,-0.36735580010691427,0,0,0,0,0,0,0,0,0,0
2017-09-27 22:00:00,0,0.216356144796716,-0.12869943462515313,-1.1398380284082368,1.5302549242469579,-0.49554105264391723,0.8438805525636368,-0.6199461992474354,0,0,0,0,0,0,0,0,0,0
2012-11-01 18:00:00,0,0.004238453634563262,-0.12869943462515313,-0.7551240338845291,0.9542809286507408,0.0033775419721636217,1.180567172671286,0.8125734548423331,1,0,0,0,0,0,0,0,0,0
2017-06-10 07:00:00,0,1.2392347888453221,-0.12869943462515313,-1.2424284269478922,-0.6296475592388562,1.0012147312043254,-0.23351663178084095,-0.5852275985687582,0,0,0,0,0,0,0,0,0,0
2017-03-30 01:00:00,0,-0.2118073429194821,-0.12869943462515313,1.0402079405594402,-1.493608552633182,0.0033775419721636217,-0.9068898719961396,-1.456714792416134,0,0,1,0,0,0,0,0,0,0
2018-03-02 04:00:00,0,-1.3603853595086255,-0.12869943462515313,-1.2424284269478922,-1.061628055936019,0.5022961365882445,-1.176239168082259,-1.210665578910726,0,0,0,0,0,1,0,0,0,0
2014-06-03 08:00:00,0,0.6178085158480523,-0.12869943462515313,-1.2424284269478922,-0.4856540603398019,-0.9944596472599981,-0.23351663178084095,1.53059437032744,0,0,0,0,0,0,0,0,0,0
2018-04-01 11:00:00,0,-1.2111173546167413,-0.12869943462515313,-1.1398380284082368,-0.053673563642639095,1.5001333258204061,-0.9068898719961396,0.19568933263859015,0,0,0,0,0,0,0,0,0,0
2016-11-12 11:00:00,0,-0.028757631657328555,-0.12869943462515313,-1.2424284269478922,-0.053673563642639095,1.0012147312043254,1.247904496692816,0.4905458543444575,0,0,0,0,0,0,0,0,0,0
2018-07-19 13:00:00,0,1.034187687388577,-0.12869943462515313,1.0402079405594402,0.23431343415546946,0.0033775419721636217,0.17050731234833819,0.7456520941138683,0,1,0,0,0,0,0,0,0,0
2016-08-16 09:00:00,0,1.1795275868885684,-0.12869943462515313,-0.03699124410694142,-0.34166056144074763,-0.9944596472599981,0.4398566084344576,0.7582312972583166,1,0,0,0,0,0,0,0,0,0
2018-03-27 19:00:00,0,-0.013830831168140142,-0.12869943462515313,-1.1398380284082368,1.098274427549795,-0.9944596472599981,-0.9068898719961396,0.09505570748300401,0,0,0,0,0,0,0,0,0,0
2017-01-11 02:00:00,0,-1.8403998383977964,-0.12869943462515313,1.0402079405594402,-1.3496150537341276,-0.49554105264391723,-1.647600436232968,-1.5035094281134818,0,0,0,1,0,0,0,0,0,0
2016-12-12 12:00:00,0,-1.8788952712383362,-0.12869943462515313,-0.24217204118625218,0.09031993525641517,-1.493378241876079,1.5845911168004652,0.5936953201289333,0,1,0,0,0,0,0,0,0,0
2012-12-07 11:00:00,0,-0.20473675321407894,-0.12869943462515313,-0.24217204118625218,-0.053673563642639095,0.5022961365882445,1.5172537927789354,1.0827747383850819,1,0,0,0,0,0,0,0,0,0
2013-12-03 14:00:00,0,-0.5692649335816308,0.5346923668978104,0.3733703500516801,0.37830693305452373,-0.9944596472599981,1.5172537927789354,0.9464161762992627,0,0,0,0,0,0,0,1,0,0
2017-12-05 12:00:00,0,-1.248827166378899,-0.12869943462515313,1.0402079405594402,0.09031993525641517,-0.9944596472599981,1.5172537927789354,0.3717981766608659,0,0,0,1,0,0,0,0,0,0
2018-08-10 00:00:00,0,1.0137615393507362,-0.12869943462515313,-1.2424284269478922,-1.637602051532236,0.5022961365882445,0.37251928441292775,-1.268529913375188,0,0,0,0,0,0,0,0,0,0
2014-05-19 16:00:00,0,0.24149601930482256,1.8029413992211227,1.0402079405594402,0.6662939308526322,-1.493378241876079,-0.3681912798239007,1.4908440883909837,0,1,0,0,0,0,0,0,0,0
2016-01-05 20:00:00,0,-0.9400780825762126,-0.12869943462515313,1.0402079405594402,1.2422679264488494,-0.9944596472599981,-1.714937760254498,-0.3824508438802522,1,0,0,0,0,0,0,0,0,0
2013-02-11 17:00:00,0,-0.6014753977951449,-0.12869943462515313,1.0402079405594402,0.8102874297516865,-1.493378241876079,-1.3109138161253187,1.2764944668095852,0,1,0,0,0,0,0,0,0,0
2013-10-10 13:00:00,0,1.2243079883561336,-0.12869943462515313,-1.2424284269478922,0.23431343415546946,0.0033775419721636217,0.9785552006066965,0.9187419293814765,0,0,0,0,0,0,0,0,0,0
2018-06-09 11:00:00,0,0.9799798329804712,-0.12869943462515313,1.0402079405594402,-0.053673563642639095,1.0012147312043254,-0.23351663178084095,0.4190959804839914,0,0,1,0,0,0,0,0,0,0
2018-06-01 16:00:00,0,1.3908596569723435,-0.12869943462515313,-0.24217204118625218,0.6662939308526322,0.5022961365882445,-0.30085395580237084,1.8153875295177488,1,0,0,0,0,0,0,0,0,0
2013-05-30 23:00:00,0,0.8503523550480413,-0.12869943462515313,1.0402079405594402,1.6742484231460122,0.0033775419721636217,-0.30085395580237084,-0.9766924004239883,0,0,0,0,0,0,1,0,0,0
2018-05-04 11:00:00,0,0.9768373486669563,-0.12869943462515313,-1.2424284269478922,-0.053673563642639095,0.5022961365882445,-0.5702032518884903,1.0178660501597288,0,0,0,0,0,0,0,0,0,0
2016-09-06 11:00:00,0,1.0553994565047908,3.061434669757333,0.6554939460357324,-0.053673563642639095,-0.9944596472599981,0.6418685804990473,0.544888011928474,0,0,0,0,1,0,0,0,0,0
2014-02-24 21:00:00,0,-1.680133138408612,-0.12869943462515313,1.0402079405594402,1.3862614253479035,-1.493378241876079,-1.176239168082259,-0.6139081817381002,1,0,0,0,0,0,0,0,0,0
2015-07-01 13:00:00,0,0.8582085658318266,-0.12869943462515313,-1.2424284269478922,0.23431343415546946,-0.49554105264391723,0.035832664305278476,0.6087903639022713,0,0,0,0,0,0,0,0,0,0
2018-05-10 20:00:00,0,0.4300450781156285,-0.12869943462515313,1.0402079405594402,1.2422679264488494,0.0033775419721636217,-0.5028659278669604,0.029140683006095104,1,0,0,0,0,0,0,0,0,0
2014-01-15 18:00:00,0,-1.2998925364734941,0.11519461005240698,1.0402079405594402,0.9542809286507408,-0.49554105264391723,-1.5802631122114381,0.5121820837529085,0,0,0,1,0,0,0,0,0,0
2013-08-20 12:00:00,0,1.3083694437426163,-0.12869943462515313,-0.6525336353448737,0.09031993525641517,-0.9944596472599981,0.5071939324559875,0.9589953794437109,1,0,0,0,0,0,0,0,0,0
2016-11-10 22:00:00,0,0.19671561783725733,-0.12869943462515313,-1.2424284269478922,1.5302549242469579,0.0033775419721636217,1.247904496692816,-0.7839790082510408,0,0,0,0,0,0,0,0,0,0
2018-06-27 08:00:00,0,0.8904190300453363,-0.12869943462515313,1.0402079405594402,-0.4856540603398019,-0.49554105264391723,-0.03150465971625138,1.240266361753574,0,1,0,0,0,0,0,0,0,0
2016-12-25 18:00:00,0,-0.5315551218194687,-0.12869943462515313,1.0402079405594402,0.9542809286507408,1.5001333258204061,1.6519284408219952,-0.5555406791478603,0,0,0,0,1,0,0,0,0,0
2013-04-29 21:00:00,0,0.9367706736696613,-0.12869943462515313,-0.24217204118625218,1.3862614253479035,-1.493378241876079,-0.5702032518884903,-0.2637031661966605,1,0,0,0,0,0,0,0,0,0
2016-01-25 07:00:00,0,-0.8324479948383787,-0.12869943462515313,1.0402079405594402,-0.6296475592388562,-1.493378241876079,-1.5129257881899083,1.1366137278433204,0,0,0,0,0,0,0,1,0,0
2013-02-08 15:00:00,0,-0.870943427678914,-0.12869943462515313,1.0402079405594402,0.522300431953578,0.5022961365882445,-1.3782511401468487,1.3112130674882625,1,0,0,0,0,0,0,0,0,0
2017-07-26 06:00:00,0,1.1103929319912742,-0.12869943462515313,-0.24217204118625218,-0.7736410581379105,-0.49554105264391723,0.23784463636986805,1.088812755894417,0,0,0,0,1,0,0,0,0,0
2017-10-21 03:00:00,0,0.7537209624075032,-0.12869943462515313,-1.2424284269478922,-1.2056215548350733,1.0012147312043254,1.0458925246282265,-1.4084106523414528,0,0,0,0,0,0,0,0,0,0
2013-07-08 11:00:00,0,1.542484525099365,-0.12869943462515313,-0.03699124410694142,-0.053673563642639095,-1.493378241876079,0.10316998832680833,0.7074113165547457,0,0,1,0,0,0,0,0,0,0
2012-11-08 17:00:00,0,-0.11439032920056638,-0.12869943462515313,1.0402079405594402,0.8102874297516865,0.0033775419721636217,1.247904496692816,1.4853092390074265,1,0,0,0,0,0,0,0,0,0
2016-03-09 12:00:00,0,-0.3500766527140704,-0.12869943462515313,1.0402079405594402,0.09031993525641517,-0.49554105264391723,-1.1089018440607292,0.9293084600228131,0,1,0,0,0,0,0,0,0,0
2017-05-20 23:00:00,0,0.05530382372915402,-0.12869943462515313,1.0402079405594402,1.6742484231460122,1.0012147312043254,-0.4355286038454305,-0.60183214671943,0,0,0,0,1,0,0,0,0,0
2016-04-21 02:00:00,0,0.3349849276318457,-0.12869943462515313,1.0402079405594402,-1.3496150537341276,0.0033775419721636217,-0.70487789993155,-1.471809836189472,0,1,0,0,0,0,0,0,0,0
2016-12-12 17:00:00,0,-1.7013449075248304,-0.12869943462515313,1.0402079405594402,0.8102874297516865,-1.493378241876079,1.5845911168004652,0.9645302288272681,0,0,0,1,0,0,0,0,0,0
2017-08-26 16:00:00,0,0.8149994065210167,-0.12869943462515313,1.0402079405594402,0.6662939308526322,1.0012147312043254,0.5071939324559875,0.6581008402285085,0,0,1,0,0,0,0,0,0,0
2014-07-16 00:00:00,0,0.4936803854642703,-0.12869943462515313,-1.2424284269478922,-1.637602051532236,-0.49554105264391723,0.17050731234833819,-1.2418620027089577,0,0,0,0,0,0,0,0,0,0
2018-09-18 22:00:00,0,0.6146660315345372,0.11519461005240698,1.0402079405594402,1.5302549242469579,-0.9944596472599981,0.7765432285421069,-0.3125104743971198,0,1,0,0,0,0,0,0,0,0
2017-04-25 03:00:00,0,0.5659575246750794,-0.12869943462515313,1.0402079405594402,-1.2056215548350733,-0.9944596472599981,-0.6375405759100201,-1.479357358076141,1,0,0,0,0,0,0,0,0,0
2016-03-12 13:00:00,0,0.8558517025966892,-0.12869943462515313,-0.24217204118625218,0.23431343415546946,1.0012147312043254,-1.1089018440607292,0.9428939994188171,1,0,0,0,0,0,0,0,0,0
2018-07-24 23:00:00,0,1.003548465331818,-0.12869943462515313,-1.2424284269478922,1.6742484231460122,-0.9944596472599981,0.23784463636986805,-0.9978254617066613,0,0,0,0,0,0,0,0,0,0
2014-07-22 14:00:00,0,1.4929903971615295,-0.12869943462515313,-0.9603048309638399,0.37830693305452373,-0.9944596472599981,0.23784463636986805,1.088812755894417,1,0,0,0,0,0,0,0,0,0
2013-07-27 11:00:00,0,0.792216395248043,-0.12869943462515313,0.4759607485913355,-0.053673563642639095,1.0012147312043254,0.23784463636986805,0.48601734121245616,1,0,0,0,0,0,0,0,0,0
2016-07-30 21:00:00,0,1.102536721207489,-0.12869943462515313,-0.24217204118625218,1.3862614253479035,1.0012147312043254,0.23784463636986805,-0.1811835935690799,1,0,0,0,0,0,0,0,0,0
2012-12-24 13:00:00,0,-1.3069631261788974,-0.12869943462515313,1.0402079405594402,0.23431343415546946,-1.493378241876079,1.719265764843525,0.28625959527861766,1,0,0,0,0,0,0,0,0,0
2017-03-16 06:00:00,0,-1.0500650335491795,-0.12869943462515313,-1.2424284269478922,-0.7736410581379105,0.0033775419721636217,-1.0415645200391992,1.1778735141571108,0,0,0,0,0,0,0,0,0,0
2013-01-14 20:00:00,0,-1.7932625736950938,-0.12869943462515313,-0.24217204118625218,1.2422679264488494,-1.493378241876079,-1.5802631122114381,-0.4800654602811707,1,0,0,0,0,0,0,0,0,0
2016-12-31 20:00:00,0,-1.090917329624852,-0.12869943462515313,0.6554939460357324,1.2422679264488494,1.0012147312043254,1.719265764843525,0.6228790714240533,1,0,0,0,0,0,0,0,0,0
2016-02-07 01:00:00,0,-0.5786923865221713,-0.12869943462515313,1.0402079405594402,-1.493608552633182,1.5001333258204061,-1.4455884641683785,-1.2489063564698488,0,0,1,0,0,0,0,0,0,0
2015-09-24 07:00:00,0,0.7552922045642629,0.6127384611946295,1.0402079405594402,-0.6296475592388562,0.0033775419721636217,0.8438805525636368,1.394738976367399,0,0,0,0,1,0,0,0,0,0
2016-02-02 10:00:00,0,-0.7617420977843249,-0.12869943462515313,0.6554939460357324,-0.19766706254169336,-0.9944596472599981,-1.4455884641683785,0.5182201012622437,1,0,0,0,0,0,0,0,0,0
2016-04-15 21:00:00,0,0.9179157677885802,-0.12869943462515313,-1.2424284269478922,1.3862614253479035,0.5022961365882445,-0.7722152239530798,0.00297594046564271,0,0,0,0,0,0,0,0,0,0
2017-05-29 19:00:00,0,0.6311640741804809,-0.12869943462515313,0.6554939460357324,1.098274427549795,-1.493378241876079,-0.30085395580237084,-0.18822794732997095,1,0,0,0,0,0,0,0,0,0
2016-03-20 10:00:00,0,-0.5236989110356879,-0.12869943462515313,-1.2424284269478922,-0.19766706254169336,1.5001333258204061,-1.0415645200391992,0.17908478448791842,0,0,0,0,0,0,0,0,0,0
2014-01-18 18:00:00,0,-0.349840966390558,-0.12869943462515313,0.3733703500516801,0.9542809286507408,1.0012147312043254,-1.5802631122114381,0.24449664083904943,1,0,0,0,0,0,0,0,0,0
2018-03-03 16:00:00,0,-0.09160731792759719,-0.12869943462515313,-0.24217204118625218,0.6662939308526322,1.0012147312043254,-1.176239168082259,0.8065354373329979,1,0,0,0,0,0,0,0,0,0
2015-08-19 18:00:00,0,0.6468764957480515,0.11519461005240698,1.0402079405594402,0.9542809286507408,-0.49554105264391723,0.5071939324559875,0.7345823953467538,0,1,0,0,0,0,0,0,0,0
2017-10-06 14:00:00,0,0.5211771232075142,-0.12869943462515313,1.0402079405594402,0.37830693305452373,0.5022961365882445,0.9112178765851666,1.0782462252530804,0,0,0,0,0,0,1,0,0,0
2016-11-27 06:00:00,0,-0.7931669409194614,-0.12869943462515313,1.0402079405594402,-0.7736410581379105,1.5001333258204061,1.3825791447358757,-1.202614888898279,0,1,0,0,0,0,0,0,0,0
2014-06-02 05:00:00,0,0.7647196575048035,0.11519461005240698,0.7837319442103017,-0.9176345570369647,-1.493378241876079,-0.23351663178084095,-0.17715824856285647,0,1,0,0,0,0,0,0,0,0
2017-08-25 05:00:00,0,0.6264503477102151,-0.12869943462515313,1.0402079405594402,-0.9176345570369647,0.5022961365882445,0.5071939324559875,-0.1530061785255158,1,0,0,0,0,0,0,0,0,0
2016-06-27 12:00:00,0,0.9493406109237122,-0.12869943462515313,1.0402079405594402,0.09031993525641517,-1.493378241876079,-0.03150465971625138,0.5977206651351568,1,0,0,0,0,0,0,0,0,0
2013-05-22 11:00:00,0,0.5023222173264331,-0.12869943462515313,1.0402079405594402,-0.053673563642639095,-0.49554105264391723,-0.3681912798239007,0.7798675266667676,1,0,0,0,0,0,0,0,0,0
2017-01-24 15:00:00,0,-0.4502433402073123,-0.12869943462515313,-0.447352838265563,0.522300431953578,-0.9944596472599981,-1.5129257881899083,1.162778470383773,1,0,0,0,0,0,0,0,0,0
2012-12-03 15:00:00,0,-0.40742699143569117,-0.12869943462515313,1.0402079405594402,0.522300431953578,-1.493378241876079,1.5172537927789354,1.220642804848235,0,1,0,0,0,0,0,0,0,0
2017-07-09 11:00:00,0,0.9933353913128999,-0.12869943462515313,0.6554939460357324,-0.053673563642639095,1.5001333258204061,0.035832664305278476,0.3370795759821887,0,0,1,0,0,0,0,0,0,0
2016-10-11 04:00:00,0,0.605788513348862,-0.12869943462515313,-0.6525336353448737,-1.061628055936019,-0.9944596472599981,0.9785552006066965,-1.1885261813764971,1,0,0,0,0,0,0,0,0,0
2015-09-07 06:00:00,1,0.9139876623966876,-0.12869943462515313,-0.24217204118625218,-0.7736410581379105,-1.493378241876079,0.7092059045205771,-1.1044971043715825,1,0,0,0,0,0,0,0,0,0
2013-10-20 16:00:00,0,-0.4019276438870433,-0.12869943462515313,1.0402079405594402,0.6662939308526322,1.5001333258204061,1.0458925246282265,0.6898004321525181,0,1,0,0,0,0,0,0,0,0
2018-08-24 21:00:00,0,0.7882882898561503,0.866388267659292,-0.7551240338845291,1.3862614253479035,0.5022961365882445,0.5071939324559875,-0.04432186335748277,0,0,1,0,0,0,0,0,0,0
2018-04-22 16:00:00,0,0.6822294442750761,-0.12869943462515313,-0.7551240338845291,0.6662939308526322,1.5001333258204061,-0.70487789993155,0.7350855634725318,1,0,0,0,0,0,0,0,0,0
2016-07-13 00:00:00,0,1.1072504476777594,-0.12869943462515313,-1.2424284269478922,-1.637602051532236,-0.49554105264391723,0.10316998832680833,-1.3294132565943177,0,0,0,0,0,0,0,0,0,0
2017-12-07 00:00:00,0,-1.2983212943167344,-0.12869943462515313,-1.2424284269478922,-1.637602051532236,0.0033775419721636217,1.5172537927789354,-1.333438601600541,0,0,0,0,0,0,0,0,0,0
2014-03-25 01:00:00,0,-1.1144859619762033,-0.12869943462515313,1.0402079405594402,-1.493608552633182,-0.9944596472599981,-0.9068898719961396,-1.4823763668308085,1,0,0,0,0,0,0,0,0,0
2015-12-05 10:00:00,0,-0.31550932526542336,-0.12869943462515313,-1.2424284269478922,-0.19766706254169336,1.0012147312043254,1.5172537927789354,0.42563716611910446,0,0,0,0,0,0,0,0,0,0
2017-09-14 21:00:00,0,1.3122975491345088,-0.12869943462515313,-1.1398380284082368,1.3862614253479035,0.0033775419721636217,0.7092059045205771,-0.006584253924137972,0,0,0,0,0,0,0,0,0,0
2018-02-01 12:00:00,0,-1.9770979060356295,-0.12869943462515313,-1.2424284269478922,0.09031993525641517,0.0033775419721636217,-1.4455884641683785,0.8004974198236627,0,0,0,0,0,0,0,0,0,0
2018-02-19 09:00:00,0,-1.1647657109924163,-0.12869943462515313,1.0402079405594402,-0.34166056144074763,-1.493378241876079,-1.2435764921037888,0.04624839928254475,0,1,0,0,0,0,0,0,0,0
2014-05-27 23:00:00,0,0.672016370256158,-0.12869943462515313,0.6554939460357324,1.6742484231460122,-0.9944596472599981,-0.30085395580237084,-1.0969495824849136,1,0,0,0,0,0,0,0,0,0
2013-12-25 22:00:00,0,-1.454659888914026,-0.12869943462515313,0.3733703500516801,1.5302549242469579,-0.49554105264391723,1.719265764843525,-0.7558015932074768,1,0,0,0,0,0,0,0,0,0
2017-10-06 20:00:00,0,0.38526467664805875,-0.12869943462515313,1.0402079405594402,1.2422679264488494,0.5022961365882445,0.9112178765851666,-0.0579074027534869,0,1,0,0,0,0,0,0,0,0
2017-10-10 15:00:00,0,0.21242803940482338,-0.12869943462515313,0.6554939460357324,0.522300431953578,-0.9944596472599981,0.9785552006066965,1.2669342724198045,1,0,0,0,0,0,0,0,0,0
2013-06-15 10:00:00,0,0.9501262320020899,-0.12869943462515313,0.4759607485913355,-0.19766706254169336,1.0012147312043254,-0.1661793077593111,0.4100389542199886,1,0,0,0,0,0,0,0,0,0
2012-11-24 12:00:00,0,-0.9809303786518853,-0.12869943462515313,-1.2424284269478922,0.09031993525641517,1.0012147312043254,1.3825791447358757,0.5333151450355816,0,0,0,0,0,0,0,0,0,0
2014-02-28 00:00:00,0,-2.342411707481559,-0.12869943462515313,1.0402079405594402,-1.637602051532236,0.5022961365882445,-1.176239168082259,-1.3092865315632005,1,0,0,0,0,0,0,0,0,0
2018-01-25 23:00:00,0,-0.7986662884681093,-0.12869943462515313,-0.24217204118625218,1.6742484231460122,0.0033775419721636217,-1.5129257881899083,-1.0244933723728917,0,1,0,0,0,0,0,0,0,0
2014-03-01 00:00:00,0,-1.7759789099707726,-0.12869943462515313,0.6554939460357324,-1.637602051532236,1.0012147312043254,-1.176239168082259,-1.1361966962955923,1,0,0,0,0,0,0,0,0,0
2017-09-27 17:00:00,0,0.752149720250748,-0.12869943462515313,-0.24217204118625218,0.8102874297516865,-0.49554105264391723,0.8438805525636368,1.5411609009687768,1,0,0,0,0,0,0,0,0,0
2016-07-01 08:00:00,0,0.4135470354696803,-0.12869943462515313,-0.7551240338845291,-0.4856540603398019,0.5022961365882445,-0.03150465971625138,0.5177169331364657,1,0,0,0,0,0,0,0,0,0
2012-10-05 07:00:00,0,0.034877675691317715,-0.12869943462515313,1.0402079405594402,-0.6296475592388562,0.5022961365882445,0.9112178765851666,1.698652524337269,1,0,0,0,0,0,0,0,0,0
2013-04-09 20:00:00,0,-0.1858818473329979,-0.12869943462515313,1.0402079405594402,1.2422679264488494,-0.9944596472599981,-0.7722152239530798,-0.25062079492643435,1,0,0,0,0,0,0,0,0,0
2018-04-11 15:00:00,0,-0.05232626400867985,-0.12869943462515313,0.6554939460357324,0.522300431953578,-0.49554105264391723,-0.7722152239530798,1.2659279361682487,1,0,0,0,0,0,0,0,0,0
2016-10-02 16:00:00,0,1.3547210873669413,-0.12869943462515313,-1.0628952295034952,0.6662939308526322,1.5001333258204061,0.8438805525636368,0.544888011928474,0,0,0,0,0,0,0,0,0,0
2017-08-08 12:00:00,0,1.3170112756047792,-0.12869943462515313,-1.2424284269478922,0.09031993525641517,-0.9944596472599981,0.37251928441292775,0.8301843392445607,0,0,0,0,0,0,0,0,0,0
2017-03-18 20:00:00,0,-0.5684793125032531,-0.12869943462515313,-1.2424284269478922,1.2422679264488494,1.0012147312043254,-1.0415645200391992,0.22688575643682185,0,0,0,0,0,0,0,0,0,0
2017-01-04 02:00:00,0,-2.0289488972086,-0.12869943462515313,-1.2424284269478922,-1.3496150537341276,-0.49554105264391723,-1.714937760254498,-1.5110569500001505,0,0,0,0,0,0,0,0,0,0
2013-03-11 04:00:00,0,-0.5394113326032539,-0.12869943462515313,1.0402079405594402,-1.061628055936019,-1.493378241876079,-1.0415645200391992,-1.2735615946329673,0,0,0,0,1,0,0,0,0,0
2013-12-30 05:00:00,0,-2.521533313351822,-0.12869943462515313,-1.2424284269478922,-0.9176345570369647,-1.493378241876079,-1.714937760254498,-0.5761705723047554,0,0,0,0,0,0,0,0,0,0
2014-04-20 01:00:00,0,0.25877968302914833,0.7298076026398584,1.0402079405594402,-1.493608552633182,1.5001333258204061,-0.70487789993155,-1.2946946559156405,0,0,1,0,0,0,0,0,0,0
