date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2016-12-23 13:00:00,13,4,51,0,274.28,0.0,90,4665,0,0,0,0,0,0,0,1,0,0
2018-08-16 05:00:00,5,3,33,0,291.87,0.0,20,3150,1,0,0,0,0,0,0,0,0,0
2016-09-02 11:00:00,11,4,35,0,293.59,0.0,40,4969,1,0,0,0,0,0,0,0,0,0
2016-09-09 06:00:00,6,4,36,0,289.88,0.43,90,5411,0,0,0,0,0,1,0,0,0,0
2018-01-13 06:00:00,6,5,2,0,249.46,0.0,1,1175,0,0,0,0,0,0,0,0,0,0
2018-05-27 17:00:00,17,6,21,0,304.61,0.0,75,3266,1,0,0,0,0,0,0,0,0,0
2017-03-03 02:00:00,2,4,9,0,263.96,0.0,1,310,0,0,0,0,0,0,0,0,0,0
2013-06-18 08:00:00,8,1,25,0,292.02,0.0,0,6541,0,0,0,0,0,0,0,0,0,0
2013-03-14 07:00:00,7,3,11,0,262.78,0.0,1,4423,0,0,0,0,0,0,0,0,0,0
2016-03-10 16:00:00,16,3,10,0,280.15,0.0,1,6823,0,0,0,0,0,0,0,0,0,0
2017-01-17 03:00:00,3,1,3,0,272.28,0.0,90,299,0,0,0,0,1,0,0,0,0,0
2018-09-10 11:00:00,11,0,37,0,292.46,0.0,1,4498,0,0,0,0,0,0,0,0,0,0
2013-06-29 02:00:00,2,5,26,0,293.92,0.25,0,627,0,0,0,0,0,1,0,0,0,0
2016-05-09 22:00:00,22,0,19,0,285.6,0.81,90,1478,0,0,0,0,0,1,0,0,0,0
2013-02-08 02:00:00,2,4,6,0,268.91,0.0,90,324,0,0,0,0,1,0,0,0,0,0
2017-05-29 03:00:00,3,0,22,1,285.82,0.0,90,307,0,0,0,0,0,1,0,0,0,0
2018-04-25 06:00:00,6,2,17,0,274.29,0.0,1,5866,0,0,0,0,0,0,0,0,0,0
2018-07-20 05:00:00,5,4,29,0,291.35,0.0,90,2822,0,0,0,1,0,0,0,0,0,0
2016-05-16 21:00:00,21,0,20,0,286.12,0.0,20,2846,1,0,0,0,0,0,0,0,0,0
2017-05-16 22:00:00,22,1,20,0,294.89,0.0,1,2129,0,0,0,0,1,0,0,0,0,0
2017-01-20 21:00:00,21,4,3,0,275.08,0.0,90,2850,0,0,1,0,0,0,0,0,0,0
2015-07-03 17:00:00,17,4,27,1,298.85,0.0,1,3526,0,0,0,0,0,0,0,0,0,0
2018-06-17 21:00:00,21,6,24,0,298.01,0.0,75,2568,0,0,0,0,0,1,0,0,0,0
2013-05-16 13:00:00,13,3,20,0,294.14,0.0,1,5151,0,0,0,0,0,0,0,0,0,0
2013-07-26 13:00:00,13,4,30,0,298.61,0.0,0,5583,0,0,0,0,0,0,0,0,0,0
2012-12-05 17:00:00,17,2,49,0,270.08,0.0,1,6074,0,0,0,0,0,0,0,0,0,0
2016-01-31 05:00:00,5,6,4,0,273.08,0.0,1,516,0,0,0,0,1,0,0,0,0,0
2013-05-26 03:00:00,3,6,21,0,284.69,0.0,90,364,0,0,0,0,0,1,0,0,0,0
2013-04-09 08:00:00,8,1,15,0,277.22,0.0,90,5954,0,0,1,0,0,0,0,0,0,0
2017-07-26 10:00:00,10,2,30,0,295.58,0.0,90,4467,0,1,0,0,0,0,0,0,0,0
2014-04-16 17:00:00,17,2,16,0,273.75,1.08,90,5857,0,0,0,0,0,1,0,0,0,0
2017-01-13 18:00:00,18,4,2,0,258.69,0.0,75,4803,1,0,0,0,0,0,0,0,0,0
2018-03-19 07:00:00,7,0,12,0,273.37,0.0,90,6710,1,0,0,0,0,0,0,0,0,0
2015-12-01 12:00:00,12,1,49,0,273.69,0.0,90,4526,0,0,0,0,1,0,0,0,0,0
2017-07-26 10:00:00,10,2,30,0,295.58,0.0,90,4467,0,0,0,0,0,1,0,0,0,0
2014-07-14 17:00:00,17,0,29,0,290.29,0.0,90,6260,0,0,0,0,0,1,0,0,0,0
2016-11-26 11:00:00,11,5,47,0,275.68,0.0,5,3539,0,0,0,0,1,0,0,0,0,0
2014-04-27 20:00:00,20,6,17,0,277.73,1.21,90,2240,0,0,0,0,0,1,0,0,0,0
2014-01-22 05:00:00,5,2,4,0,257.94,0.0,64,2461,1,0,0,0,0,0,0,0,0,0
2014-06-03 08:00:00,8,1,23,0,289.11,0.0,1,6294,0,0,0,0,0,0,0,0,0,0
2013-06-17 12:00:00,12,0,25,0,299.8,0.0,0,4990,0,0,0,0,0,0,0,0,0,0
2017-11-02 15:00:00,15,3,44,0,276.94,0.0,90,5987,1,0,0,0,0,0,0,0,0,0
2015-07-25 21:00:00,21,5,30,0,297.56,0.0,1,1946,0,0,0,1,0,0,0,0,0,0
2017-08-13 22:00:00,22,6,32,0,291.94,0.0,90,1787,0,0,0,0,0,1,0,0,0,0
2018-06-03 12:00:00,12,6,22,0,288.58,0.0,90,4858,1,0,0,0,0,0,0,0,0,0
2014-03-09 06:00:00,6,6,10,0,267.52,0.0,90,815,1,0,0,0,0,0,0,0,0,0
2017-05-18 08:00:00,8,3,20,0,281.83,0.0,90,6156,0,1,0,0,0,0,0,0,0,0
2014-01-08 04:00:00,4,2,2,0,249.48,0.0,1,734,0,0,0,0,0,0,0,0,0,0
2013-11-24 20:00:00,20,6,47,0,271.83,0.0,1,2658,0,0,0,0,0,0,0,0,0,0
2016-07-24 21:00:00,21,6,29,0,296.66,0.0,20,2147,1,0,0,0,0,0,0,0,0,0
2016-10-11 17:00:00,17,1,41,0,295.908,0.0,24,5787,1,0,0,0,0,0,0,0,0,0
2017-09-19 04:00:00,4,1,38,0,288.5,0.0,90,876,1,0,0,0,0,0,0,0,0,0
2017-04-14 20:00:00,20,4,15,0,287.46,0.0,90,3101,0,0,0,0,1,0,0,0,0,0
2016-02-26 09:00:00,9,4,8,0,269.7,0.0,40,5154,1,0,0,0,0,0,0,0,0,0
2018-09-24 23:00:00,23,0,39,0,288.62,4.74,90,826,0,0,0,0,0,1,0,0,0,0
2017-11-07 21:00:00,21,1,45,0,270.88,0.0,1,2265,0,0,0,0,0,0,0,0,0,0
2013-06-24 04:00:00,4,0,26,0,295.29,0.0,1,848,0,0,0,0,0,0,0,0,0,1
2018-06-09 11:00:00,11,5,23,0,293.72,0.0,90,4085,0,0,0,0,0,0,0,0,0,1
2017-06-19 14:00:00,14,0,25,0,294.08,0.0,75,4928,1,0,0,0,0,0,0,0,0,0
2016-04-24 15:00:00,15,6,16,0,286.36,0.0,90,4087,0,0,0,0,0,1,0,0,0,0
2015-08-19 02:00:00,2,2,34,0,290.12,0.0,90,307,0,0,0,0,0,1,0,0,0,0
2017-06-12 11:00:00,11,0,24,0,296.77,0.0,40,4515,1,0,0,0,0,0,0,0,0,0
2018-09-11 08:00:00,8,1,37,0,289.75,0.0,1,6123,0,0,0,0,0,0,0,0,0,0
2015-12-20 22:00:00,22,6,51,0,273.49,0.0,90,1564,0,0,0,1,0,0,0,0,0,0
2014-03-04 23:00:00,23,1,10,0,264.58,0.0,90,975,1,0,0,0,0,0,0,0,0,0
2017-05-09 05:00:00,5,1,19,0,283.3,0.0,75,2921,1,0,0,0,0,0,0,0,0,0
2017-03-24 06:00:00,6,4,12,0,276.15,0.0,90,5193,0,0,0,0,1,0,0,0,0,0
2018-03-16 05:00:00,5,4,11,0,268.08,0.0,1,2731,0,0,0,1,0,0,0,0,0,0
2017-01-14 15:00:00,15,5,2,0,267.42,0.0,1,4708,0,0,0,0,0,0,0,0,0,0
2015-07-09 15:00:00,15,3,28,0,299.07,0.0,40,5735,1,0,0,0,0,0,0,0,0,0
2018-02-01 15:00:00,15,3,5,0,258.42,0.0,1,5961,0,0,0,0,0,0,0,0,0,0
2012-11-13 20:00:00,20,1,46,0,268.21,0.0,75,2604,1,0,0,0,0,0,0,0,0,0
2018-07-19 17:00:00,17,3,29,0,293.94,0.0,90,5872,0,0,0,0,0,1,0,0,0,0
2016-04-12 22:00:00,22,1,15,0,278.8,0.0,40,2016,1,0,0,0,0,0,0,0,0,0
2017-12-04 21:00:00,21,0,49,0,274.69,0.0,90,2150,0,0,0,0,1,0,0,0,0,0
2017-10-10 07:00:00,7,1,41,0,273.61,0.0,1,6174,0,0,1,0,0,0,0,0,0,0
2013-01-30 02:00:00,2,2,5,0,273.15,0.0,90,243,0,0,0,0,1,0,0,0,0,0
2017-01-21 17:00:00,17,5,3,0,275.75,0.0,90,4268,0,1,0,0,0,0,0,0,0,0
2015-07-26 23:00:00,23,6,30,0,296.56,0.0,1,1324,0,0,0,0,0,0,0,0,0,0
2017-08-30 09:00:00,9,2,35,0,292.0,0.0,1,5793,0,0,0,0,0,0,0,0,0,0
2014-04-13 09:00:00,9,6,15,0,278.34,0.0,90,2628,1,0,0,0,0,0,0,0,0,0
2015-12-14 11:00:00,11,0,51,0,274.35,0.0,90,4086,0,0,0,0,1,0,0,0,0,0
2017-08-11 04:00:00,4,4,32,0,287.29,0.0,1,894,0,0,1,0,0,0,0,0,0,0
2016-11-20 19:00:00,19,6,46,0,269.69,0.0,1,2516,0,0,0,0,0,0,0,0,0,0
2017-12-19 07:00:00,7,1,51,0,273.58,0.0,20,6291,1,0,0,0,0,0,0,0,0,0
2017-05-17 06:00:00,6,2,20,0,289.55,0.0,90,5768,0,0,0,0,0,1,0,0,0,0
2018-09-05 22:00:00,22,2,36,0,287.97,1.02,5,1629,0,0,0,0,0,1,0,0,0,0
2013-03-05 08:00:00,8,1,10,0,268.61,0.0,90,3380,0,0,0,0,1,0,0,0,0,0
2017-12-02 03:00:00,3,5,48,0,272.14,0.0,1,489,0,0,0,0,0,0,0,0,0,0
2016-09-03 16:00:00,16,5,35,0,296.51,0.0,1,3974,0,0,0,0,0,0,0,0,0,0
2014-02-19 04:00:00,4,2,8,0,267.77,0.0,1,802,0,0,0,0,0,0,0,0,0,0
2018-09-04 01:00:00,1,1,36,0,294.31,0.25,90,321,0,1,0,0,0,0,0,0,0,0
2017-05-15 10:00:00,10,0,20,0,291.01,0.0,90,4412,1,0,0,0,0,0,0,0,0,0
2013-05-22 22:00:00,22,2,21,0,283.31,0.0,90,1412,0,1,0,0,0,0,0,0,0,0
2013-11-16 02:00:00,2,5,46,0,278.9,0.0,40,550,1,0,0,0,0,0,0,0,0,0
2013-03-02 06:00:00,6,5,9,0,267.95,0.0,90,1269,1,0,0,0,0,0,0,0,0,0
2014-03-17 06:00:00,6,0,12,0,268.72,0.0,90,5424,1,0,0,0,0,0,0,0,0,0
2017-06-28 04:00:00,4,2,26,0,291.35,0.0,90,872,0,0,0,0,1,0,0,0,0,0
2014-05-22 01:00:00,1,3,21,0,283.35,0.0,1,384,0,0,0,0,0,0,0,0,0,0
2017-12-29 15:00:00,15,4,52,0,256.61,0.0,90,4767,0,0,0,1,0,0,0,0,0,0
2015-09-04 16:00:00,16,4,36,0,304.3,0.0,1,5651,0,0,0,0,0,0,0,0,0,0
2013-05-14 08:00:00,8,1,20,0,279.03,0.0,90,5806,1,0,0,0,0,0,0,0,0,0
2013-09-04 22:00:00,22,2,36,0,293.87,0.0,80,2027,1,0,0,0,0,0,0,0,0,0
2017-07-01 13:00:00,13,5,26,0,294.58,0.0,40,4217,1,0,0,0,0,0,0,0,0,0
2017-11-06 23:00:00,23,0,45,0,270.58,0.0,90,961,1,0,0,0,0,0,0,0,0,0
2018-06-10 22:00:00,22,6,23,0,295.43,0.0,75,1834,1,0,0,0,0,0,0,0,0,0
2017-10-09 07:00:00,7,0,41,1,280.44,0.0,20,6517,1,0,0,0,0,0,0,0,0,0
2016-12-13 12:00:00,12,1,50,0,257.77,0.0,1,4555,0,0,0,0,0,0,0,1,0,0
2013-07-16 05:00:00,5,1,29,0,292.87,0.0,0,2981,0,0,0,0,1,0,0,0,0,0
2016-02-25 01:00:00,1,3,8,0,271.75,0.0,40,354,1,0,0,0,0,0,0,0,0,0
2017-09-04 11:00:00,11,0,36,1,293.28,0.0,20,3830,0,0,0,1,0,0,0,0,0,0
2015-10-12 13:00:00,13,0,42,1,284.13,0.25,90,4549,0,0,0,0,0,1,0,0,0,0
2016-11-22 19:00:00,19,1,47,0,274.22,0.0,90,2289,0,0,0,0,0,0,0,1,0,0
2017-01-02 14:00:00,14,0,1,1,272.59,0.0,90,3933,0,0,0,0,1,0,0,0,0,0
2016-11-30 02:00:00,2,2,48,0,275.15,0.0,90,274,0,1,0,0,0,0,0,0,0,0
2016-03-22 09:00:00,9,1,12,0,278.08,0.0,40,5252,1,0,0,0,0,0,0,0,0,0
2014-01-05 03:00:00,3,6,1,0,249.88,0.0,1,288,0,0,0,0,0,0,0,0,0,0
2017-10-09 16:00:00,16,0,41,1,283.87,0.0,90,6630,0,0,0,0,0,1,0,0,0,0
2016-08-06 03:00:00,3,5,31,0,288.74,0.0,0,642,0,0,0,0,0,0,0,0,0,0
2016-11-18 14:00:00,14,4,46,0,275.09,0.0,90,4694,0,0,0,0,0,1,0,0,0,0
2018-02-17 13:00:00,13,5,7,0,273.08,0.0,40,4792,1,0,0,0,0,0,0,0,0,0
2015-11-11 12:00:00,12,2,46,1,283.79,0.0,75,4776,1,0,0,0,0,0,0,0,0,0
2018-01-31 03:00:00,3,2,5,0,272.22,0.0,90,376,0,0,0,0,0,0,0,1,0,0
2015-09-20 14:00:00,14,6,38,0,294.58,0.0,1,4070,0,0,0,0,0,0,0,0,0,0
2013-12-02 22:00:00,22,0,49,0,274.59,0.0,64,2137,0,0,0,0,0,1,0,0,0,0
2014-04-22 05:00:00,5,1,17,0,277.07,0.0,1,2783,0,0,0,0,0,0,0,0,0,0
2017-01-02 14:00:00,14,0,1,1,272.59,0.0,90,3933,0,0,0,1,0,0,0,0,0,0
2017-10-11 16:00:00,16,2,41,0,285.86,0.0,90,6785,1,0,0,0,0,0,0,0,0,0
2017-07-31 20:00:00,20,0,31,0,300.15,0.0,40,2823,1,0,0,0,0,0,0,0,0,0
2013-12-08 08:00:00,8,6,49,0,256.92,0.25,64,1539,0,0,0,0,0,1,0,0,0,0
2017-12-30 11:00:00,11,5,52,0,248.84,0.0,5,3716,0,0,0,0,0,0,0,0,0,0
2015-12-21 20:00:00,20,0,52,0,272.37,0.0,90,2571,1,0,0,0,0,0,0,0,0,0
2012-12-28 21:00:00,21,4,52,0,265.92,0.0,90,2614,0,0,0,0,1,0,0,0,0,0
2014-04-11 10:00:00,10,4,15,0,282.22,0.0,75,4792,1,0,0,0,0,0,0,0,0,0
2017-11-10 02:00:00,2,4,45,1,261.36,0.0,1,311,0,0,0,0,0,0,0,0,0,0
2017-04-11 17:00:00,17,1,15,0,283.88,0.0,1,6368,0,0,0,0,0,0,0,0,0,0
2016-04-09 23:00:00,23,5,14,0,276.28,0.0,1,2071,0,0,0,0,0,0,0,0,0,0
2014-01-23 13:00:00,13,3,4,0,251.15,0.0,1,4547,0,0,0,0,0,0,0,0,0,0
2013-01-18 09:00:00,9,4,3,0,259.76,0.0,90,5023,0,0,0,0,0,0,0,1,0,0
2016-11-01 21:00:00,21,1,44,0,280.65,0.0,1,3161,0,0,0,0,0,0,0,0,0,0
2014-01-31 02:00:00,2,4,5,0,255.93,0.0,0,313,0,0,0,0,0,0,0,0,0,0
2014-03-18 00:00:00,0,1,12,0,272.71,0.0,75,659,1,0,0,0,0,0,0,0,0,0
2017-07-03 06:00:00,6,0,27,0,286.49,0.0,1,3353,0,0,0,0,0,0,0,0,0,0
2018-07-31 06:00:00,6,1,31,0,287.64,0.0,1,4240,0,0,0,0,1,0,0,0,0,0
2013-08-28 23:00:00,23,2,35,0,298.29,0.0,0,1214,0,0,0,0,0,0,0,0,0,0
2013-03-29 07:00:00,7,4,13,0,266.73,0.0,1,5540,0,0,0,0,0,0,0,0,0,0
2018-03-30 00:00:00,0,4,13,0,272.3,0.0,1,817,0,0,0,0,0,0,0,0,0,0
2016-08-29 01:00:00,1,0,35,0,294.91,0.0,1,381,0,0,0,0,0,0,0,0,0,0
2017-05-13 18:00:00,18,5,19,0,299.42,0.0,5,3999,0,0,0,1,0,0,0,0,0,0
2016-02-02 15:00:00,15,1,5,0,271.75,0.0,90,3342,0,0,1,0,0,0,0,0,0,0
2018-04-18 11:00:00,11,2,16,0,274.23,0.0,90,4824,0,0,0,0,0,0,0,1,0,0
2017-04-24 06:00:00,6,0,17,0,280.29,0.0,1,5772,0,0,0,0,0,0,0,0,0,0
2016-05-10 13:00:00,13,1,19,0,284.79,0.0,90,4983,0,0,0,0,1,0,0,0,0,0
2012-12-30 09:00:00,9,6,52,0,261.01,0.0,17,1997,1,0,0,0,0,0,0,0,0,0
2015-09-16 05:00:00,5,2,38,0,292.62,0.0,40,3025,0,0,0,0,0,1,0,0,0,0
2017-05-02 10:00:00,10,1,18,0,281.27,0.0,75,4720,1,0,0,0,0,0,0,0,0,0
2013-04-06 18:00:00,18,5,14,0,274.52,0.0,90,4160,0,0,0,0,0,1,0,0,0,0
2017-12-16 16:00:00,16,5,50,0,271.01,0.0,90,6122,0,0,0,0,1,0,0,0,0,0
2017-09-23 02:00:00,2,5,38,0,299.28,0.0,1,581,0,0,0,0,0,0,0,0,0,0
2017-09-14 21:00:00,21,3,37,0,297.95,0.0,5,3239,0,0,0,0,0,0,0,0,0,0
2017-08-17 05:00:00,5,3,33,0,292.53,0.0,90,2950,0,1,0,0,0,0,0,0,0,0
2016-11-13 12:00:00,12,6,45,0,286.21,0.0,1,3652,0,0,0,0,0,0,0,0,0,0
2017-11-14 16:00:00,16,1,46,0,279.94,0.0,90,6717,0,0,0,0,1,0,0,0,0,0
2018-04-28 08:00:00,8,5,17,0,276.0,0.0,1,3737,0,0,0,0,0,0,0,0,0,0
2014-02-04 13:00:00,13,1,6,0,260.55,0.0,75,4828,1,0,0,0,0,0,0,0,0,0
2016-03-27 05:00:00,5,6,12,0,276.51,0.0,90,372,0,0,0,0,1,0,0,0,0,0
2017-01-11 07:00:00,7,2,2,0,258.01,0.0,90,4101,0,0,0,0,0,0,0,1,0,0
2018-08-21 00:00:00,0,1,34,0,291.65,0.0,40,659,1,0,0,0,0,0,0,0,0,0
2018-06-11 12:00:00,12,0,24,0,292.67,0.0,75,4763,0,0,0,0,0,0,0,0,0,1
2017-01-04 23:00:00,23,2,1,0,254.89,0.0,90,1037,0,0,0,0,0,0,0,1,0,0
2016-09-29 12:00:00,12,3,39,0,289.06,0.0,12,4484,1,0,0,0,0,0,0,0,0,0
2013-04-08 14:00:00,14,0,15,0,279.53,0.0,75,5326,1,0,0,0,0,0,0,0,0,0
2017-10-16 01:00:00,1,0,42,0,277.65,0.0,1,337,0,0,0,0,0,0,0,0,0,0
2017-12-21 10:00:00,10,3,51,0,266.36,0.0,75,4792,1,0,0,0,0,0,0,0,0,0
2013-01-05 22:00:00,22,5,1,0,263.87,0.0,20,2502,1,0,0,0,0,0,0,0,0,0
2015-08-10 14:00:00,14,0,33,0,298.67,0.0,40,5173,1,0,0,0,0,0,0,0,0,0
2018-01-22 11:00:00,11,0,4,0,272.58,0.0,90,3240,0,0,0,0,0,0,0,1,0,0
2016-11-22 09:00:00,9,1,47,0,273.81,0.0,90,4607,0,0,0,0,0,1,0,0,0,0
2013-05-31 06:00:00,6,4,22,0,291.81,0.0,1,5868,0,0,0,0,0,0,0,0,0,0
2017-08-15 11:00:00,11,1,33,0,291.69,0.0,1,4751,0,0,0,0,0,0,0,0,0,0
2018-06-01 03:00:00,3,4,22,0,291.43,0.0,1,395,0,0,0,0,0,0,0,0,0,0
2016-08-06 13:00:00,13,5,31,0,298.25,0.0,0,4597,0,0,0,0,0,0,0,0,0,0
2012-11-20 08:00:00,8,1,47,0,282.33,0.0,75,5989,1,0,0,0,0,0,0,0,0,0
2017-07-08 10:00:00,10,5,27,0,295.39,0.0,20,3699,1,0,0,0,0,0,0,0,0,0
2014-07-04 23:00:00,23,4,27,0,294.91,0.0,1,2694,0,0,0,0,0,0,0,0,0,0
2012-10-20 01:00:00,1,5,42,0,280.28,0.0,96,773,0,1,0,0,0,0,0,0,0,0
2017-07-27 04:00:00,4,3,30,0,291.21,0.0,1,910,0,0,0,0,0,0,0,0,0,0
2013-09-26 05:00:00,5,3,39,0,286.92,0.0,0,2971,0,0,0,0,0,0,0,0,0,0
2013-02-04 04:00:00,4,0,6,0,253.88,0.0,32,742,1,0,0,0,0,0,0,0,0,0
2018-03-24 21:00:00,21,5,12,0,275.35,0.0,20,3602,1,0,0,0,0,0,0,0,0,0
2017-05-21 11:00:00,11,6,20,0,283.01,0.0,90,4238,0,0,0,0,1,0,0,0,0,0
2018-09-23 12:00:00,12,6,38,0,292.6,0.0,75,3945,1,0,0,0,0,0,0,0,0,0
2014-06-09 08:00:00,8,0,24,0,287.92,0.25,92,5713,0,1,0,0,0,0,0,0,0,0
2016-08-15 04:00:00,4,0,33,0,289.48,0.0,0,859,0,0,0,0,0,0,0,0,0,0
2012-12-16 17:00:00,17,6,50,0,274.98,0.0,90,3775,0,0,1,0,0,0,0,0,0,0
2013-03-09 00:00:00,0,5,10,0,267.69,0.0,1,1198,0,0,0,0,0,0,0,0,0,0
2014-07-12 14:00:00,14,5,28,0,295.37,0.6,92,4426,0,0,0,0,0,0,0,0,0,1
2012-11-10 19:00:00,19,5,45,0,280.24,0.0,90,3128,1,0,0,0,0,0,0,0,0,0
2016-12-17 06:00:00,6,5,50,0,259.37,0.0,90,944,0,0,0,0,1,0,0,0,0,0
2018-05-31 12:00:00,12,3,22,0,298.68,0.0,40,5031,1,0,0,0,0,0,0,0,0,0
2018-03-14 02:00:00,2,2,11,0,269.48,0.0,1,285,0,0,0,0,0,0,0,0,0,0
2016-04-21 05:00:00,5,3,16,0,284.71,0.0,90,2781,0,1,0,0,0,0,0,0,0,0
2014-02-18 21:00:00,21,1,8,0,273.27,0.0,40,2640,1,0,0,0,0,0,0,0,0,0
2014-06-08 18:00:00,18,6,23,0,293.82,0.25,1,4456,0,0,0,0,0,1,0,0,0,0
2015-08-11 19:00:00,19,1,33,0,298.59,0.0,1,3350,0,0,0,0,0,0,0,0,0,0
2016-05-04 14:00:00,14,2,18,0,290.75,0.0,1,5211,0,0,0,0,0,0,0,0,0,0
2018-02-28 18:00:00,18,2,9,0,278.36,0.0,1,4877,0,0,0,0,0,0,0,0,0,0
2014-04-25 22:00:00,22,4,17,0,283.02,0.0,20,2176,1,0,0,0,0,0,0,0,0,0
2016-11-06 13:00:00,13,6,44,0,292.46,0.0,1,3618,0,0,0,0,0,0,0,0,0,0
2015-09-14 18:00:00,18,0,38,0,300.26,0.0,1,4331,0,0,0,0,0,0,0,0,0,0
2017-06-09 01:00:00,1,4,23,0,292.15,0.0,1,469,0,0,0,0,0,0,0,0,0,0
2013-12-03 00:00:00,0,1,49,0,274.21,0.0,64,494,0,1,0,0,0,0,0,0,0,0
2018-09-02 21:00:00,21,6,35,0,295.46,0.25,1,2669,0,0,0,0,0,1,0,0,0,0
2013-08-15 18:00:00,18,3,33,0,296.83,0.0,1,5319,0,0,0,0,0,0,0,0,0,0
2015-09-12 01:00:00,1,5,37,0,281.14,0.0,1,580,0,0,0,0,1,0,0,0,0,0
2017-08-29 12:00:00,12,1,35,0,295.61,0.0,40,5237,1,0,0,0,0,0,0,0,0,0
2016-12-06 18:00:00,18,1,49,0,267.89,0.0,90,4520,0,0,0,0,0,0,0,1,0,0
2013-11-13 21:00:00,21,2,46,0,278.04,0.0,64,3975,1,0,0,0,0,0,0,0,0,0
2016-02-14 07:00:00,7,6,6,0,261.61,0.0,90,1198,0,0,0,0,0,0,0,1,0,0
2018-07-05 06:00:00,6,3,27,0,295.49,0.0,1,4500,0,0,0,0,1,0,0,0,0,0
2015-12-19 03:00:00,3,5,51,0,260.14,0.0,1,397,0,0,0,0,0,0,0,0,0,0
2014-03-06 18:00:00,18,3,10,0,269.78,0.0,90,4623,1,0,0,0,0,0,0,0,0,0
2013-10-19 03:00:00,3,5,42,0,276.18,0.0,0,393,0,0,0,0,0,0,0,0,0,0
2015-07-02 22:00:00,22,3,27,0,290.86,0.0,1,2525,0,0,0,0,0,0,0,0,0,0
2016-07-21 07:00:00,7,3,29,0,294.39,0.0,1,6133,0,0,0,0,0,0,0,0,0,0
2013-01-23 23:00:00,23,2,4,0,257.41,0.0,90,1150,1,0,0,0,0,0,0,0,0,0
2016-09-25 01:00:00,1,6,38,0,292.65,0.0,92,1000,0,0,0,0,0,1,0,0,0,0
2013-07-15 04:00:00,4,0,29,0,294.07,0.0,56,828,1,0,0,0,0,0,0,0,0,0
2013-03-23 00:00:00,0,5,12,0,263.61,0.0,1,1266,0,0,0,0,0,0,0,0,0,0
2013-02-24 12:00:00,12,6,8,0,271.01,0.0,90,3873,0,0,0,1,0,0,0,0,0,0
2017-07-13 23:00:00,23,3,28,0,289.42,0.0,40,1524,0,0,0,0,0,1,0,0,0,0
2012-12-16 05:00:00,5,6,50,0,275.16,0.0,90,455,0,0,0,0,1,0,0,0,0,0
2017-01-02 20:00:00,20,0,1,1,272.95,0.0,90,1785,0,1,0,0,0,0,0,0,0,0
2013-01-31 10:00:00,10,3,5,0,260.59,0.0,100,4403,1,0,0,0,0,0,0,0,0,0
2013-05-30 11:00:00,11,3,22,0,292.6,0.0,75,4784,1,0,0,0,0,0,0,0,0,0
2013-03-24 05:00:00,5,6,12,0,266.14,0.0,1,464,0,0,0,0,0,0,0,0,0,0
2016-10-02 00:00:00,0,6,39,0,285.8,0.0,32,1794,1,0,0,0,0,0,0,0,0,0
2017-07-26 06:00:00,6,2,30,0,295.38,0.0,40,5416,0,1,0,0,0,0,0,0,0,0
2017-01-19 02:00:00,2,3,3,0,272.96,0.0,1,433,0,0,0,0,1,0,0,0,0,0
2014-03-17 14:00:00,14,0,12,0,273.82,0.25,90,4931,0,0,0,0,0,1,0,0,0,0
2017-03-13 07:00:00,7,0,11,0,263.28,0.0,1,5439,0,0,0,0,0,0,0,1,0,0
2015-08-22 14:00:00,14,5,34,0,299.66,0.0,90,4672,1,0,0,0,0,0,0,0,0,0
2017-04-28 10:00:00,10,4,17,0,277.08,0.0,1,5005,0,0,0,0,0,0,0,0,0,0
2015-11-05 20:00:00,20,3,45,0,280.95,0.0,90,2815,1,0,0,0,0,0,0,0,0,0
2016-08-15 03:00:00,3,0,33,0,289.8,0.0,0,314,0,0,0,0,0,0,0,0,0,0
2018-07-05 23:00:00,23,3,27,0,292.82,0.0,1,1287,0,0,0,0,0,0,0,0,0,0
2017-04-29 13:00:00,13,5,17,0,283.62,0.0,90,4857,1,0,0,0,0,0,0,0,0,0
2013-02-10 23:00:00,23,6,6,0,271.37,0.0,90,723,0,0,0,0,1,0,0,0,0,0
2017-07-16 10:00:00,10,6,28,0,295.62,0.0,40,3470,1,0,0,0,0,0,0,0,0,0
2013-05-06 13:00:00,13,0,19,0,283.56,0.0,1,4893,0,0,0,0,0,0,0,0,0,0
2013-02-11 20:00:00,20,0,7,0,273.14,0.0,90,2452,0,0,0,0,1,0,0,0,0,0
2017-04-20 02:00:00,2,3,16,0,279.55,0.0,90,257,0,1,0,0,0,0,0,0,0,0
2013-01-19 13:00:00,13,5,3,0,277.1,0.0,75,4906,1,0,0,0,0,0,0,0,0,0
2014-06-02 03:00:00,3,0,23,0,291.36,0.0,24,401,0,0,0,0,1,0,0,0,0,0
2013-08-09 09:00:00,9,4,32,0,290.47,0.0,75,5026,1,0,0,0,0,0,0,0,0,0
2016-05-08 11:00:00,11,6,18,0,292.45,0.0,40,4045,1,0,0,0,0,0,0,0,0,0
2012-12-09 06:00:00,6,6,49,0,269.93,0.0,93,759,1,0,0,0,0,0,0,0,0,0
2013-04-20 20:00:00,20,5,16,0,274.91,0.0,40,3142,1,0,0,0,0,0,0,0,0,0
