date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,Clouds,Drizzle,Fog,Haze,Mist,Rain,Snow,Thunderstorm,traffic_volume
2017-05-17 23:00:00,1.6742484231460122,-0.49554105264391723,-0.4355286038454305,0,0.3538398335129267,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-0.9681385422857635
2018-01-22 11:00:00,-0.053673563642639095,-1.493378241876079,-1.5129257881899083,0,-0.6808231267113573,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,-0.006081085798360041
2018-03-31 12:00:00,0.09031993525641517,1.0012147312043254,-0.9068898719961396,0,-0.9746454100248597,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.5514291975635871
2017-03-23 17:00:00,0.8102874297516865,0.0033775419721636217,-0.9742271960176694,0,-0.341434820851912,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,1.5265690253212167
2014-01-11 21:00:00,1.3862614253479035,1.0012147312043254,-1.647600436232968,0,-1.013926463943777,-0.12869943462515313,0.3733703500516801,0,0,0,0,1,0,0,0,0.09455253935722609
2015-10-16 10:00:00,-0.19766706254169336,0.5022961365882445,1.0458925246282265,0,-0.3508622737924525,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.6898004321525181
2015-10-17 14:00:00,0.37830693305452373,1.0012147312043254,1.0458925246282265,0,0.2642790305777962,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.566524241336925
2016-07-05 20:00:00,1.2422679264488494,-0.9944596472599981,0.035832664305278476,0,0.9650530324912784,6.066209300184873,1.0402079405594402,0,0,0,0,0,0,0,1,-0.6425887649074423
2017-05-30 23:00:00,1.6742484231460122,-0.9944596472599981,-0.30085395580237084,0,0.2972751158696836,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.0722943443217952
2018-07-01 15:00:00,0.522300431953578,1.5001333258204061,-0.03150465971625138,0,0.9556255795507422,-0.12869943462515313,0.6554939460357324,0,0,0,0,0,1,0,0,0.559983055701812
2015-10-18 01:00:00,-1.493608552633182,1.5001333258204061,1.0458925246282265,0,-0.6093316085789258,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.1920483582569426
2018-09-04 17:00:00,0.8102874297516865,-0.9944596472599981,0.6418685804990473,0,1.081324952091275,1.4322224513112316,1.0402079405594402,0,0,0,0,1,0,0,0,1.1280598697050956
2016-01-07 07:00:00,-0.6296475592388562,0.0033775419721636217,-1.714937760254498,0,-0.6800375056329796,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,1.51851833530877
2018-05-31 03:00:00,-1.2056215548350733,0.0033775419721636217,-0.30085395580237084,0,0.8008582271102058,-0.12869943462515313,-1.2424284269478922,0,0,0,1,0,0,0,0,-1.4637591461770252
2018-02-04 11:00:00,-0.053673563642639095,1.5001333258204061,-1.4455884641683785,0,-2.2182835770977816,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.10059055686656125
2012-10-08 00:00:00,-1.637602051532236,-1.493378241876079,0.9785552006066965,1,-0.6415420727924399,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,-1.4074043160898968
2015-12-21 22:00:00,1.5302549242469579,-1.493378241876079,1.719265764843525,0,-0.7083198644545967,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.0930430349798923
2017-12-22 08:00:00,-0.4856540603398019,0.5022961365882445,1.6519284408219952,0,-1.217402323243767,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.6324392658138339
2013-04-07 16:00:00,0.6662939308526322,1.5001333258204061,-0.8395525479746097,0,-0.010688346854625148,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.49759020810534854
2016-06-16 21:00:00,1.3862614253479035,0.0033775419721636217,-0.1661793077593111,0,1.1410321540480288,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,-0.015138112062362792
2016-04-28 02:00:00,-1.3496150537341276,0.0033775419721636217,-0.6375405759100201,0,-0.26287271301407733,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,-1.4979745787299243
2013-07-24 03:00:00,-1.2056215548350733,-0.49554105264391723,0.23784463636986805,0,0.687728791823724,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,-1.4531926155356887
2017-09-18 04:00:00,-1.061628055936019,-1.493378241876079,0.7765432285421069,0,0.3004176001831986,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-1.2056338976529468
2017-05-23 15:00:00,0.522300431953578,-0.9944596472599981,-0.3681912798239007,0,0.5031078384048108,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,1.262908927413581
2015-07-06 20:00:00,1.2422679264488494,-1.493378241876079,0.10316998832680833,0,0.9595536849426305,-0.12869943462515313,-1.2424284269478922,0,0,0,1,0,0,0,0,-0.347732243201575
2015-10-28 23:00:00,1.6742484231460122,-0.49554105264391723,1.180567172671286,0,-0.5315551218194687,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-1.1658836157164902
2014-03-13 13:00:00,0.23431343415546946,0.0033775419721636217,-1.0415645200391992,0,-0.11517595027894849,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.9071690624885841
2015-06-24 06:00:00,-0.7736410581379105,-0.49554105264391723,-0.03150465971625138,0,0.7054052660872386,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,1.2991370324695921
2017-03-26 18:00:00,0.9542809286507408,1.5001333258204061,-0.9742271960176694,0,-0.20159426890056395,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,0.22235724330482048
2016-11-25 12:00:00,0.09031993525641517,0.5022961365882445,1.3825791447358757,0,-0.4789185095681227,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.35519362851019415
2016-05-10 12:00:00,0.09031993525641517,-0.9944596472599981,-0.5028659278669604,0,0.23049732420752678,0.11519461005240698,1.0402079405594402,0,0,0,0,1,0,0,0,0.8231399854836696
2017-11-02 05:00:00,-0.9176345570369647,0.0033775419721636217,1.180567172671286,0,-0.48913158358704084,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-0.17011389480196543
2017-10-27 19:00:00,1.098274427549795,0.5022961365882445,1.1132298486497563,0,-0.5574806174059573,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,0.12373629065234606
2017-04-03 09:00:00,-0.34166056144074763,-1.493378241876079,-0.8395525479746097,0,-0.007545862541114619,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.639483619574725
2013-11-24 16:00:00,0.6662939308526322,1.5001333258204061,1.3825791447358757,0,-0.5574806174059573,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.450795572408001
2018-07-31 17:00:00,0.8102874297516865,-0.9944596472599981,0.30518196039139794,0,1.653257097150714,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,1.3383841462802706
2018-02-23 23:00:00,1.6742484231460122,0.5022961365882445,-1.2435764921037888,0,-1.3321030006870038,-0.12869943462515313,-1.2424284269478922,0,0,0,0,1,0,0,0,-0.5771769085563113
2017-12-01 12:00:00,0.09031993525641517,0.5022961365882445,1.4499164687574055,0,-0.07510927528164905,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.0913285965233066
2013-01-23 06:00:00,-0.7736410581379105,-0.49554105264391723,-1.5129257881899083,0,-2.5529581564869566,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.0339674301846227
2018-04-13 23:00:00,1.6742484231460122,0.5022961365882445,-0.7722152239530798,0,-0.6619682208302763,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-1.0612246455546805
2013-11-12 20:00:00,1.2422679264488494,-0.9944596472599981,1.315241820714346,0,-1.0445656860005315,-0.12869943462515313,0.3733703500516801,1,0,0,0,0,0,0,0,-0.13640163037484407
2018-01-23 22:00:00,1.5302549242469579,-0.9944596472599981,-1.5129257881899083,0,-1.2881082202978162,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.9258724197204172
2013-06-06 11:00:00,-0.053673563642639095,0.0033775419721636217,-0.23351663178084095,0,0.38212219233454825,0.3005540840073527,1.0915031398292678,0,0,0,0,1,0,0,0,0.8417572061374531
2014-03-23 23:00:00,1.6742484231460122,1.5001333258204061,-0.9742271960176694,0,-1.2637539668680873,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,-1.181984995741384
2014-01-08 08:00:00,-0.4856540603398019,-0.49554105264391723,-1.647600436232968,0,-2.640162096186954,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.046546633329071
2016-09-07 16:00:00,0.6662939308526322,-0.49554105264391723,0.6418685804990473,0,1.1622439231642472,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,1.5054359640385435
2018-01-08 14:00:00,0.37830693305452373,-1.493378241876079,-1.647600436232968,0,-0.5236989110356879,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.8191146404774462
2013-08-02 08:00:00,-0.4856540603398019,0.5022961365882445,0.30518196039139794,0,0.5918830202615636,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,1.1879368766726695
2016-02-16 06:00:00,-0.7736410581379105,-0.9944596472599981,-1.3109138161253187,0,-0.6831799899464902,-0.12869943462515313,1.0402079405594402,0,0,1,0,0,0,0,0,1.1441612497299893
2013-07-17 08:00:00,-0.4856540603398019,-0.49554105264391723,0.17050731234833819,0,1.3350805604074825,-0.12869943462515313,0.6811415456706463,1,0,0,0,0,0,0,0,1.4933599290198734
2015-09-10 14:00:00,0.37830693305452373,0.0033775419721636217,0.7092059045205771,0,0.9619105481777678,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.0475529695806267
2017-09-28 18:00:00,0.9542809286507408,0.0033775419721636217,0.8438805525636368,0,1.0294739609183068,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.8075417735845538
2017-06-05 15:00:00,0.522300431953578,-1.493378241876079,-0.23351663178084095,0,1.4167851525588278,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.1270535334535399
2014-07-09 18:00:00,0.9542809286507408,-0.49554105264391723,0.10316998832680833,0,1.362577298150722,-0.12869943462515313,-0.6525336353448737,1,0,0,0,0,0,0,0,0.9323274687774806
2017-10-13 10:00:00,-0.19766706254169336,0.5022961365882445,0.9785552006066965,0,0.1393652791156366,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.769804164151209
2018-03-17 09:00:00,-0.34166056144074763,1.0012147312043254,-1.0415645200391992,0,-1.0084271163951246,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,0.3541872922586383
2018-04-27 18:00:00,0.9542809286507408,0.5022961365882445,-0.6375405759100201,0,0.4190463830183282,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,1.0581195002219632
2018-07-01 18:00:00,0.9542809286507408,1.5001333258204061,-0.03150465971625138,0,0.9768373486669563,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.21531288954392944
2017-05-02 01:00:00,-1.493608552633182,-0.9944596472599981,-0.5702032518884903,0,-0.37443090614379937,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-1.4536957836614666
2018-08-02 14:00:00,0.37830693305452373,0.0033775419721636217,0.30518196039139794,0,0.8393536599507455,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.9318243006517027
2018-07-04 21:00:00,1.3862614253479035,-0.49554105264391723,0.035832664305278476,0,1.3397942868777528,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.3371657125602384
2014-03-11 07:00:00,-0.6296475592388562,-0.9944596472599981,-1.0415645200391992,0,-0.3846439801627175,0.11519461005240698,1.0402079405594402,0,0,0,0,0,1,0,0,1.5929872179239035
2013-11-13 03:00:00,-1.2056215548350733,-0.49554105264391723,1.315241820714346,0,-1.0115696007086397,-0.12869943462515313,0.3733703500516801,1,0,0,0,0,0,0,0,-1.442122916768574
2015-08-22 08:00:00,-0.4856540603398019,1.0012147312043254,0.5071939324559875,0,0.9061314516129023,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.21137368111575575
2013-07-29 19:00:00,1.098274427549795,-1.493378241876079,0.30518196039139794,0,1.017689644742629,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,0.06989730119410749
2017-05-29 08:00:00,-0.4856540603398019,-1.493378241876079,-0.30085395580237084,0,0.3483404859642788,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.7633491150941457
2016-06-30 09:00:00,-0.34166056144074763,0.0033775419721636217,-0.03150465971625138,0,1.0231889922912767,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.7542059522520932
2014-03-11 18:00:00,0.9542809286507408,-0.9944596472599981,-1.0415645200391992,0,-0.2966544193843423,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.6606166808573981
2015-08-29 03:00:00,-1.2056215548350733,1.0012147312043254,0.5745312564775173,0,0.377408465864278,0.16397341898791898,-1.2424284269478922,0,0,0,0,1,0,0,0,-1.4224993598632347
2016-12-15 21:00:00,1.3862614253479035,0.0033775419721636217,1.5845911168004652,0,-1.9660992109383293,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.2813140505988881
2018-08-26 03:00:00,-1.2056215548350733,1.5001333258204061,0.5071939324559875,0,0.749007235937233,1.6078261634790747,-1.2424284269478922,0,0,0,0,0,1,0,0,-1.4441355892716858
2017-06-26 17:00:00,0.8102874297516865,-1.493378241876079,-0.03150465971625138,0,0.9980491177831702,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,1.3152384124944858
2013-05-29 02:00:00,-1.3496150537341276,-0.49554105264391723,-0.30085395580237084,0,0.3365561697886009,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.5140759587548183
2017-12-12 16:00:00,0.6662939308526322,-0.9944596472599981,1.5845911168004652,0,-1.1914768276572827,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,1.5874523685403463
2013-12-26 12:00:00,0.09031993525641517,0.0033775419721636217,1.719265764843525,0,-1.0484937913924242,-0.12869943462515313,0.3733703500516801,0,0,0,0,0,0,1,0,0.4784698193257872
2017-03-20 00:00:00,-1.637602051532236,-1.493378241876079,-0.9742271960176694,0,-0.4679198144708224,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.3440051322418776
2013-12-05 01:00:00,-1.493608552633182,0.0033775419721636217,1.5172537927789354,0,-1.5418638286140238,-0.12869943462515313,0.3733703500516801,0,0,0,0,0,0,1,0,-1.47231300431525
2013-05-27 20:00:00,1.2422679264488494,-1.493378241876079,-0.30085395580237084,1,0.5023222173264331,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.3588019419686894
2015-07-15 12:00:00,0.09031993525641517,-0.49554105264391723,0.17050731234833819,0,1.3020844751155907,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.6872845915236284
2018-04-05 12:00:00,0.09031993525641517,0.0033775419721636217,-0.8395525479746097,0,-0.731888496805948,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.1486897628619908
2015-12-15 21:00:00,1.3862614253479035,-0.9944596472599981,1.6519284408219952,0,-0.5967616713248747,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.26462336587016666
2017-02-25 21:00:00,1.3862614253479035,1.0012147312043254,-1.2435764921037888,0,-0.8324479948383787,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,-0.009100094553027625
2012-10-05 13:00:00,0.23431343415546946,0.5022961365882445,0.9112178765851666,0,0.014451527653481414,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,1.3660583931980568
2013-03-01 07:00:00,-0.6296475592388562,0.5022961365882445,-1.176239168082259,0,-0.7672414453329728,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,1.8174002020208606
2014-08-05 03:00:00,-1.2056215548350733,-0.9944596472599981,0.37251928441292775,0,0.6814438231966985,-0.12869943462515313,-1.2424284269478922,0,0,1,0,0,0,0,0,-1.4189771829827893
2018-05-04 09:00:00,-0.34166056144074763,0.5022961365882445,-0.5702032518884903,0,0.5588869349696762,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.957989043192155
2018-04-15 11:00:00,-0.053673563642639095,1.5001333258204061,-0.7722152239530798,0,-0.8615159747383779,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-0.7336621956732478
2016-12-22 12:00:00,0.09031993525641517,0.0033775419721636217,1.6519284408219952,0,-0.6831799899464902,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,1.0234008995432862
2013-02-12 03:00:00,-1.2056215548350733,-0.9944596472599981,-1.3109138161253187,0,-0.7758832771951356,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,-1.4637591461770252
2018-07-15 01:00:00,-1.493608552633182,1.5001333258204061,0.10316998832680833,0,1.0561850775831685,-0.12869943462515313,-1.2424284269478922,0,0,0,0,1,0,0,0,-1.2207289414262845
2013-12-25 23:00:00,1.6742484231460122,-0.49554105264391723,1.719265764843525,0,-1.4334481197978122,-0.12869943462515313,0.3733703500516801,0,0,0,0,0,0,1,0,-1.1155668031386972
2017-09-03 05:00:00,-0.9176345570369647,1.5001333258204061,0.5745312564775173,0,0.4677548898777861,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.3741952197885534
2014-05-19 07:00:00,-0.6296475592388562,-1.493378241876079,-0.3681912798239007,0,0.4771823428183266,-0.12869943462515313,0.9889127412896125,1,0,0,0,0,0,0,0,1.336874641902937
2017-12-11 19:00:00,1.098274427549795,-1.493378241876079,1.5845911168004652,0,-0.9392924614978305,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,-0.18017725731752404
2016-07-21 03:00:00,-1.2056215548350733,0.0033775419721636217,0.17050731234833819,0,1.4882766706912594,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,-1.442122916768574
2013-12-25 04:00:00,-1.061628055936019,-0.49554105264391723,1.719265764843525,0,-1.5410782075356462,-0.12869943462515313,0.3733703500516801,1,0,0,0,0,0,0,0,-1.5477882231819395
2017-07-25 03:00:00,-1.2056215548350733,-0.9944596472599981,0.23784463636986805,0,0.9124164202399323,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,1,0,0,-1.4627528099254692
2017-01-28 10:00:00,-0.19766706254169336,1.0012147312043254,-1.5129257881899083,0,-0.8717290487572961,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.5539450381924768
2012-12-22 02:00:00,-1.3496150537341276,1.0012147312043254,1.6519284408219952,0,-1.6015710305707773,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.369163538530774
2012-12-11 06:00:00,-0.7736410581379105,-0.9944596472599981,1.5845911168004652,0,-1.5552193869464568,-0.12869943462515313,0.6554939460357324,0,0,0,0,0,0,1,0,0.8125734548423331
2013-06-11 01:00:00,-1.493608552633182,-0.9944596472599981,-0.1661793077593111,0,0.5910973991831859,0.11519461005240698,0.4759607485913355,0,0,0,0,0,1,0,0,-1.4461482617747976
2016-07-07 13:00:00,0.23431343415546946,0.0033775419721636217,0.035832664305278476,0,1.4324975741263983,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.6762148927565139
2017-11-22 14:00:00,0.37830693305452373,-0.49554105264391723,1.3825791447358757,0,-0.908653239441076,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,1.3403968187833823
2012-11-27 21:00:00,1.3862614253479035,-0.9944596472599981,1.4499164687574055,0,-1.396523929114028,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.5323949453620755
2013-12-01 15:00:00,0.522300431953578,1.5001333258204061,1.4499164687574055,0,-0.5511956487789273,-0.12869943462515313,0.3733703500516801,1,0,0,0,0,0,0,0,0.6228790714240533
2018-09-15 11:00:00,-0.053673563642639095,1.0012147312043254,0.7092059045205771,0,1.5354139353939618,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.7647724828934297
2017-11-27 19:00:00,1.098274427549795,-1.493378241876079,1.4499164687574055,0,0.3279143379264425,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.1348921259975103
2015-08-01 16:00:00,0.6662939308526322,1.0012147312043254,0.30518196039139794,0,1.6084766956831487,-0.12869943462515313,-0.3447624397259076,1,0,0,0,0,0,0,0,0.2424839683359377
2017-08-16 14:00:00,0.37830693305452373,-0.49554105264391723,0.4398566084344576,0,1.1347471854210032,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,1.0324579258072888
2013-05-30 17:00:00,0.8102874297516865,0.0033775419721636217,-0.30085395580237084,0,1.1292478378723554,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,1.6800353036834856
2017-04-24 11:00:00,-0.053673563642639095,-1.493378241876079,-0.6375405759100201,0,0.7152255295669679,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.6520628227191733
2016-02-07 11:00:00,-0.053673563642639095,1.5001333258204061,-1.4455884641683785,0,-0.32179429389245334,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.27619623276305905
2016-07-20 19:00:00,1.098274427549795,-0.49554105264391723,0.17050731234833819,0,1.902377541104487,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,-0.02822048333258899
2018-08-29 19:00:00,1.098274427549795,-0.49554105264391723,0.5745312564775173,0,0.9658386535696605,0.11519461005240698,0.6554939460357324,0,0,0,0,0,1,0,0,0.11820144126878883
2018-01-24 03:00:00,-1.2056215548350733,-0.49554105264391723,-1.5129257881899083,0,-1.6094272413545627,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.4486641024036873
2013-06-26 00:00:00,-1.637602051532236,-0.49554105264391723,-0.03150465971625138,0,0.9461981266102018,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,-1.2967073284187522
2018-06-29 18:00:00,0.9542809286507408,0.5022961365882445,-0.03150465971625138,0,2.1701957667236647,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.777854854163656
2017-10-09 03:00:00,-1.2056215548350733,-1.493378241876079,0.9785552006066965,0,0.07180186637510216,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.4667781549316927
2017-07-19 16:00:00,0.6662939308526322,-0.49554105264391723,0.17050731234833819,0,1.2329498202182965,-0.12869943462515313,0.6554939460357324,0,0,0,0,0,1,0,0,1.5844333597856788
2018-01-05 09:00:00,-0.34166056144074763,0.5022961365882445,-1.714937760254498,0,-2.533317629527498,-0.12869943462515313,-1.2424284269478922,0,0,0,1,0,0,0,0,0.7305570503405304
2017-12-29 17:00:00,0.8102874297516865,0.5022961365882445,1.719265764843525,0,-1.937816852116712,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,0.6601135127316201
2013-12-07 12:00:00,0.09031993525641517,1.0012147312043254,1.5172537927789354,0,-2.1208665633788657,-0.12869943462515313,0.3733703500516801,1,0,0,0,0,0,0,0,0.7471615984912021
2017-01-07 06:00:00,-0.7736410581379105,1.0012147312043254,-1.714937760254498,0,-2.11379597367346,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.9394579591164214
2017-11-28 02:00:00,-1.3496150537341276,-0.9944596472599981,1.4499164687574055,0,0.12365285754807054,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.508541109371261
2014-06-23 10:00:00,-0.19766706254169336,-1.493378241876079,-0.03150465971625138,0,1.282443948156132,-0.12869943462515313,-1.0628952295034952,0,0,0,0,0,0,0,0,0.6012428420156023
2013-01-04 11:00:00,-0.053673563642639095,0.5022961365882445,-1.714937760254498,0,-1.5347932389086205,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,0.7723200047800987
2017-02-23 04:00:00,-1.061628055936019,0.0033775419721636217,-1.2435764921037888,0,-0.5472675433870392,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.1291523425347012
2017-08-21 11:00:00,-0.053673563642639095,-1.493378241876079,0.5071939324559875,0,1.1826700712020835,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.6324392658138339
2013-01-28 14:00:00,0.37830693305452373,-1.493378241876079,-1.4455884641683785,0,-0.6596113575951389,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,0.7783580222894338
2015-09-17 09:00:00,-0.34166056144074763,0.0033775419721636217,0.7765432285421069,0,1.0986086158156008,1.880987493517942,1.0402079405594402,0,0,0,0,0,1,0,0,1.060132172725075
2017-10-02 16:00:00,0.6662939308526322,-1.493378241876079,0.9112178765851666,0,0.8849196824966884,-0.12869943462515313,1.0402079405594402,0,0,1,0,0,0,0,0,1.7182760812426083
2018-08-31 11:00:00,-0.053673563642639095,0.5022961365882445,0.5745312564775173,0,1.226664851591271,0.11519461005240698,1.0402079405594402,0,0,0,0,0,1,0,0,1.060132172725075
2017-01-02 06:00:00,-0.7736410581379105,-1.493378241876079,-1.714937760254498,0,-0.8348048580735117,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.8503972008537277
2017-04-19 10:00:00,-0.19766706254169336,-0.49554105264391723,-0.70487789993155,0,-0.0648962012627309,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.6777243971338477
2017-02-26 19:00:00,1.098274427549795,1.5001333258204061,-1.2435764921037888,0,-0.7295316335708152,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.151496674148182
2016-12-06 11:00:00,-0.053673563642639095,-0.9944596472599981,1.5172537927789354,0,-1.0704911815870157,-0.12869943462515313,0.3733703500516801,0,0,0,0,0,0,1,0,0.7114366615609691
2018-03-08 03:00:00,-1.2056215548350733,0.0033775419721636217,-1.1089018440607292,0,-1.5395069653788909,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.4632559780512473
2015-11-30 10:00:00,-0.19766706254169336,-1.493378241876079,1.5172537927789354,0,-0.6753237791627094,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.3411049209884121
2017-02-19 14:00:00,0.37830693305452373,1.5001333258204061,-1.3109138161253187,0,0.5199986915899477,-0.12869943462515313,0.4759607485913355,1,0,0,0,0,0,0,0,0.7854023760503248
2017-04-16 21:00:00,1.3862614253479035,1.5001333258204061,-0.7722152239530798,0,0.3483404859642788,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.21942437112820265
2016-08-17 20:00:00,1.2422679264488494,-0.49554105264391723,0.4398566084344576,0,1.2903001589399172,-0.12869943462515313,-1.0628952295034952,0,0,0,0,0,0,0,0,-0.19225329233619437
2017-05-01 05:00:00,-0.9176345570369647,-1.493378241876079,-0.5702032518884903,0,-0.42471065516001694,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,-0.2616904936935488
2014-03-11 14:00:00,0.37830693305452373,-0.9944596472599981,-1.0415645200391992,0,-0.2243772801735376,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.9418876631672612
